Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.7318884521594005,0.7271367726431885,0.8119018945537921,0.69778377,0.6759097913245485,
0.7069345863701694,0.7248657047677086,0.7958248232605358,0.68947625,0.6746477638686803,
0.7039965020059624,0.7310984357355683,0.7744659368467558,0.6904077,0.6582854617719,
0.7096293992464455,0.7191687367001958,0.7571361371093184,0.65228367,0.658591648878924,
0.679791537913983,0.7170882016915291,0.7541993412151524,0.63369787,0.6564756792612745,
0.6818472334317836,0.7178818535337703,0.75529992707569,0.64722157,0.6538222442672715,
0.6593957243349282,0.7157144891887526,0.7406004615171139,0.6576379,0.6924066321816175,
0.7175751108406838,0.7275134048359075,0.7715964981815301,0.7568171,0.7033794775726492,
0.7402286108021259,0.7281116921054278,0.8033202321764894,0.78600943,0.7064844361364331,
0.7492745179900921,0.7276121889790292,0.8122153421491782,0.7868491,0.7061880181399343,
0.7518740698500967,0.7234979783415358,0.8099124400974139,0.78259516,0.7618430318278645,
0.8014514594797559,0.7271803621536799,0.8441074071529135,0.8476267,0.7692676650425476,
0.5060354603262092,0.7069766586480393,0.6860248925073464,0.480795,0.4853872807798154,
0.5048189088519704,0.7009977330738721,0.678429818813152,0.47358364,0.4854123520877944,
0.5143002648290129,0.6968415148300694,0.6706209466384826,0.47036585,0.5024632308517969,
0.5548649923798734,0.6976340493784866,0.6652486606459039,0.5145552,0.5053426433823267,
0.5359291131706451,0.6968907681083937,0.656356524621719,0.5120375,0.5059261078812441,
