Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.18206815722616598,0.337200665989467,0.18535612978861285,0.18547393,0.1586194083557263,
0.1681737467442923,0.34283481651015296,0.1866090261093014,0.18095194,0.154682049938389,
0.1708692073723915,0.3341646679891074,0.1847950099799317,0.19472004,0.1361140974144804,
0.1508053767357721,0.31736742064473494,0.17151725814650443,0.15576015,0.1787131374863113,
0.20957346523040912,0.37706551649498465,0.20731897820457815,0.19743389,0.1787131374863113,
0.5194549289088392,0.5889192632094676,0.5561420875881546,0.4846658,0.4982554647112746,
0.5209820124550153,0.5873128394559879,0.5463029729613396,0.46646425,0.5421373784994611,
0.5784327656568247,0.5844091213474545,0.5837499189237074,0.52948827,0.6111716344624989,
0.6508568019816577,0.5875508957447692,0.6150779069065667,0.5422461,0.6099411832179941,
0.616334876333565,0.5881431061073092,0.6323898919696289,0.5360871,0.5484340197847284,
0.5759724595595936,0.5889466657115383,0.6336414520531917,0.4890478,0.5418191982802733,
0.546977907699886,0.5899984790811199,0.6318547623611583,0.48891714,0.5742750540629176,
0.5886313343040394,0.5904250456500046,0.6363301285119757,0.5243816,0.5837703949462575,
0.5746084870364081,0.591264764906768,0.6272574801402857,0.5258266,0.5848025774613872,
0.572960557070388,0.591092435741027,0.6372446558596895,0.52433866,0.5851115653026945,
0.5912765655885703,0.59127995609523,0.6356274961993039,0.5500073,0.5786521914021333,
0.6016663581861875,0.5913944221393926,0.6372363958031936,0.5512072,0.5107573236815112,
0.5548214101891945,0.5916026507728889,0.6097416092803873,0.48751137,0.5204529250325397,
0.5585781281637638,0.5918986885132385,0.6132124168978378,0.5044795,0.5179194197753092,
0.5481160421514255,0.5918869662083134,0.605323212816623,0.5049574,0.5094170026102194,
0.5404994351181373,0.5918917942081938,0.5890561722826269,0.48205224,0.4986765226647603,
0.5320869527735457,0.591960864283742,0.5807948315973621,0.4611216,0.5012214128576696,
0.5561514175992541,0.591894722767597,0.5687975641288925,0.47476503,0.5019610373701456,
0.5450919750357759,0.5919887778301096,0.5720383329291991,0.4745482,0.5046455471784016,
0.536499476719636,0.5920955053324637,0.5723457214086775,0.47556427,0.5160980243898,
0.563096193611506,0.5922288024160551,0.5766512233533242,0.4843916,0.5135159338923133,
0.5375337120338232,0.5922619764637194,0.5699232210391886,0.4919538,0.5117752683761668,
0.518882012309567,0.5921839457253059,0.5571026660531824,0.4767842,0.465364130740085,
0.48077145773942753,0.5925322515195242,0.5190603907156068,0.4364323,0.3401021498305905,
0.37835094482909964,0.5928609758188359,0.42985299995015647,0.36758086,0.3382827126447019,
0.35660456954957837,0.5972492612686217,0.37932611983056747,0.36996633,0.3385543451437375,
0.33752486908249885,0.5934994653596146,0.3845834722738073,0.38485596,0.3396129475605308,
0.3458429317314907,0.5938595936786385,0.38424740917187533,0.37356135,0.3364436439796888,
0.33460713099886924,0.5951582578034506,0.3789702518441064,0.37072757,0.3339033492969156,
0.32436504488197826,0.5940448420363137,0.36662332899180133,0.3779749,0.334536270400398,
0.3299266302310511,0.5920763087436458,0.3642811854099156,0.3653323,0.3190359714179651,
0.33039613910041765,0.5912499479486086,0.3554591713883065,0.35333794,0.3359072560404834,
0.3661850442010208,0.5924283188648741,0.37350751691049955,0.3708393,0.340166276445318,
0.36137805343614204,0.5933996183889075,0.3770031537160429,0.36429694,0.3424655660922188,
0.35318289120642343,0.5915766621466381,0.3730734966050921,0.35813266,0.3422265557926483,
0.34187088639293256,0.5906205315825132,0.38087732035915856,0.36494362,0.3447298505135697,
0.34377602529420237,0.5904920204918793,0.37676534435632414,0.3689646,0.3495610005408304,
0.35901118261302206,0.5908670137893289,0.37322539596377496,0.3575937,0.350771281176659,
0.3643158574550568,0.5907724286399421,0.3625407986667603,0.34773618,0.3511742905623863,
0.37382271100554026,0.5877730495939907,0.35827325856529973,0.35206783,0.3579128693074067,
0.38201675042580574,0.5871503010454239,0.3622741259910998,0.35505283,0.3596398991421352,
0.25185828311712727,0.5760454272491234,0.31025952303336285,0.31190303,0.2841630069123851,
0.2649215454046188,0.5765924207159159,0.3311684300255038,0.30249542,0.2952098583481092,
0.28752579538784634,0.5757822777868222,0.3472598976075124,0.3406957,0.2995176409678031,
0.2933925908754999,0.5750196223739628,0.34372671377393954,0.34252486,0.2998744178306998,
0.21236413704357035,0.5583701818463548,0.20637464204550984,0.22306027,0.2178610803329699,
0.20074273212946597,0.5560137020375548,0.20265460569769483,0.2205512,0.2128892876828992,
0.18773837927436082,0.5557180577301274,0.19994507972402126,0.22454855,0.2061283375492056,
0.16605676649798176,0.5575822830549222,0.19736452365185553,0.2007205,0.1694407873344412,
0.13182349808299904,0.5568526518857322,0.1814445313016453,0.1705142,0.1575302546077753,
0.13496612253669302,0.5529813417765709,0.17786988724217967,0.16561787,0.1076721025648315,
0.0960847031232783,0.5540856076312042,0.1688627152198729,0.13638382,0.09712067061693,
0.10098156520959936,0.5558627092613894,0.15810390280620315,0.13328806,0.1219246144906247,
0.11892607009704462,0.5568496806360038,0.16660978119750947,0.14016128,0.1557392931542923,
0.14584529043785577,0.5600057056003795,0.1853307303333729,0.22355261,0.1590529714606725,
0.1514499711599952,0.5611621958410058,0.1966276899426144,0.23066913,0.160106537866956,
0.1579883821897615,0.5626454817802787,0.20583743999431087,0.21787992,0.160106537866956,
0.1598965233892013,0.5680619346929818,0.21580034356729602,0.22823213,0.1567228041361105,
0.1657771132660708,0.5615763111117518,0.21044816511949116,0.21548605,0.1695771522641042,
0.18553551923672335,0.5637544263982024,0.2189916780951343,0.21345252,0.1712181518231997,
0.1805747349119132,0.5627842811251089,0.22287365921631921,0.22066887,0.1686181725444546,
0.5681697369252416,0.591323435499224,0.5373042226438552,0.47655025,0.5971414145764363,
0.5744504997192821,0.5926617068338418,0.571588831820325,0.48575175,0.5986432874389073,
0.6059112882462832,0.5900071352759486,0.6018089509268568,0.53336036,0.6049765719382297,
0.5756955199743256,0.5922650239680487,0.5906860239801326,0.53368276,0.5978770333235596,
0.5519339299146319,0.592363433296261,0.5795555236698829,0.5253045,0.5971923546100394,
0.5615191665861865,0.59195547578435,0.5697488922593025,0.5258906,0.5971923546100394,
0.5602572018631076,0.5883296403047329,0.5597142415518609,0.54505175,0.5971990790556397,
0.5657904737829227,0.5891067424810511,0.554292952375436,0.52354544,0.5928560649231474,
0.26145356403082326,0.5525329426269932,0.3317332711663699,0.28062788,0.2510154568471798,
0.23546630140549743,0.5466125853574447,0.29794846038473005,0.27120057,0.2458716761893603,
0.2291481230706809,0.5412945174221799,0.28017461535271965,0.26598918,0.216919832153976,
0.21635985189921048,0.5380833182477889,0.2567994015829741,0.21101147,0.1940918536460664,
0.1983863141041453,0.5354288485217835,0.24546849055824438,0.22176361,0.1949846432187101,
0.20607863745610072,0.533706790603107,0.23522668360400673,0.22144471,0.1961363772815176,
0.1965130452357875,0.5334389533157576,0.22813850094956972,0.21309772,0.1981902219779701,
0.19877965854099203,0.5316788206663215,0.230773649117244,0.20242664,0.199063930131436,
0.23173929455676268,0.5587276699357906,0.2532985325145775,0.23764656,0.223434968502325,
0.2391002029310122,0.5622853855968372,0.25256123011581083,0.23613925,0.2269014357981747,
0.25507907284167797,0.5760690164673735,0.2749969610050191,0.3059338,0.2668526700648023,
0.2875456169058215,0.5766402756674273,0.30242054614146846,0.3201699,0.2702511260528473,
0.1918501932304099,0.5779543100322629,0.23670578744796728,0.23452526,0.1935934034361106,
0.6353218542162185,0.5919826954140931,0.6341377806348667,0.56377226,0.5833296767569243,
0.6260856128055106,0.5919963653600588,0.6360958374252785,0.55313355,0.5831752964910322,
0.6225576802665306,0.5919964765552861,0.6298584900230761,0.5651537,0.5830989250088242,
0.6181861061644947,0.5920002242035635,0.631336473914593,0.5637182,0.5826384693592623,
0.637669882914945,0.5919995123486382,0.6289849088248242,0.5698299,0.5834873875744168,
0.6668666012666417,0.5920073787170341,0.6285064905386509,0.5595567,0.5840183321742581,
0.6604587242263908,0.5920127280833041,0.6272954151794541,0.55538446,0.5834643859803689,
0.6413096114134704,0.592012128415074,0.6230250053127857,0.557246,0.5820363964931219,
