Random Forest,Ridge,XGBoost,Date,Actual
0.5824252377373861,0.5315884838316073,0.5084934,2025-12-08,0.5740650439496809
0.5626236216329032,0.5340204000922096,0.5283514,2025-12-09,0.4797438876566674
0.4656759892339168,0.44631926620413076,0.4601332,2025-12-10,0.4336756073541962
0.406121593956176,0.41551100993694673,0.4846872,2025-12-11,0.40684885681674193
0.41998761845925225,0.37131989713883556,0.4482605,2025-12-12,0.49000805140587006
0.45505082442344874,0.46579291199261186,0.486439,2025-12-15,0.4900867039473302
0.4733281715002158,0.49022603199618525,0.4977479,2025-12-16,0.4900867039473302
0.470946929701491,0.47691340571798235,0.4879251,2025-12-17,0.4900867039473302
0.47163683520827016,0.46664659857615026,0.5114739,2025-12-18,0.4921154373649111
0.46949022033786925,0.46922688745815117,0.4899902,2025-12-19,0.4921154373649111
0.47217853072647337,0.46826187062439295,0.49407938,2025-12-22,0.49732218268261064
0.4744531028595141,0.47384966560304875,0.49827477,2025-12-23,0.4972069925575977
0.47384971904625384,0.4793254231731403,0.49313733,2025-12-24,0.4728852889688882
0.4643101249377642,0.44636217586698124,0.4485971,2025-12-29,0.5117919128016065
0.46764605878816595,0.48372759705015306,0.5015859,2025-12-30,0.5120503943643785
0.46751444502544215,0.4948063426751873,0.46573663,2025-12-31,0.5135092999445731
0.46625100293478666,0.48959527057087876,0.46416157,2026-01-02,0.5287711153244442
0.4842789851033236,0.5017501283352404,0.5155028,2026-01-05,0.5284244597877831
0.48543272822412786,0.48832880248228877,0.48700604,2026-01-06,0.5234616000722644
0.4825924476496209,0.4924649377772581,0.51994675,2026-01-07,0.47149557126333197
0.4390032097991457,0.4363685394972883,0.44311652,2026-01-08,0.47149557126333197
0.4310483344866995,0.43885552671427114,0.45790076,2026-01-09,0.4875753783920093
0.45357766966306484,0.4582979978564062,0.46451876,2026-01-12,0.49413740785154475
0.4509843083182665,0.45877529412133444,0.42988396,2026-01-13,0.4332637281823688
0.39882558847923094,0.3938597513491438,0.46863914,2026-01-14,0.42778614659696257
0.4063425835208802,0.40271763472967925,0.4380576,2026-01-15,0.3403451579144939
0.32113915285234107,0.3290088839636519,0.34856635,2026-01-16,0.374241637887472
0.3458392906737117,0.35640348429475305,0.35384014,2026-01-19,0.374241637887472
0.34440234036390854,0.36399987525711686,0.36406708,2026-01-20,0.37442998711922315
0.3442256162549689,0.35546360797699916,0.3611613,2026-01-21,0.37796590330212676
0.3829731379122354,0.3601014522371517,0.42928112,2026-01-22,0.37796590330212676
0.37930442251650914,0.36392750373115734,0.4133351,2026-01-23,0.3779966093508351
0.3828674627092116,0.35862368612076817,0.4142683,2026-01-26,0.37508684572861317
0.3468910318546661,0.3428602153426917,0.3789745,2026-01-27,0.3748642672356139
0.3455920772797406,0.3440168465697372,0.35548347,2026-01-28,0.3329933748043744
0.32329891774096536,0.30891819666297676,0.36332116,2026-01-29,0.33421955845005247
0.3163000696757676,0.30888954272879876,0.36385903,2026-01-30,0.3327966369987122
0.32106824443604637,0.3012538980067343,0.36840135,2026-02-02,0.30034703991855993
0.30947745967937024,0.273089625391525,0.32650864,2026-02-03,0.30034703991855993
0.3116326784668047,0.27354747055110434,0.32935762,2026-02-04,0.2970222233195683
0.30907426504408153,0.2684912968875215,0.32892486,2026-02-05,0.293420106015196
0.31011537618271184,0.2634321938100587,0.32918158,2026-02-06,0.30801487328196425
0.32940278550494817,0.28149348574453936,0.34615827,2026-02-09,0.2741431480656597
0.28240103119986326,0.24075144021003378,0.30144125,2026-02-10,0.24371531263990878
0.2766811099012448,0.21990876775868357,0.2895474,2026-02-11,0.24580606998653332
0.253004762029695,0.22172384712006551,0.27300793,2026-02-12,0.2650438962557175
0.27617314682060384,0.24618985852471065,0.29250944,2026-02-13,0.2912590850748821
0.2826787668402215,0.27996892666675777,0.32234165,2026-02-16,0.2549441702488422
0.25547668354962616,0.23071448763606425,0.27572995,2026-02-17,0.2549441702488422
0.27840833471044796,0.23568747590701036,0.30234805,2026-02-18,0.2548615730346744
0.2567134575324389,0.2381569176654006,0.27431384,2026-02-19,0.22771740873807683
0.2799394195752534,0.21631188990612985,0.33510575,2026-02-20,0.22748923673431545
0.27641244371912455,0.2034340033577741,0.33300504,2026-02-23,0.2292622420531927
0.2866232530457177,0.2137939821310372,0.31513932,2026-02-24,0.24016793166330005
0.25660675296046287,0.22818315202900008,0.2707394,2026-02-25,0.24021723527490188
0.2537644719697797,0.23148841082500318,0.271254,2026-02-26,0.24021723527490188
0.2484287672213219,0.2223519003970777,0.26669443,2026-02-27,0.23796228860169882
0.250219805053938,0.2193650449020892,0.27261993,2026-03-02,0.23854115432577538
0.2492283384609867,0.21781787232401748,0.27476293,2026-03-03,0.2396224791132791
0.24867067325232003,0.21831748345410867,0.27337193,2026-03-04,0.2396224791132791
0.2510361131599435,0.2172168537570524,0.2761978,2026-03-05,0.2535503887808541
0.25137590584916475,0.2278750936625245,0.27141395,2026-03-06,0.26978510973208997
0.2844513004123305,0.23640250610515814,0.31259266,2026-03-09,0.2559575266351738
0.27298518888195095,0.23275934896317885,0.29551646,2026-03-10,0.259644433608339
0.2728891310118102,0.23662533927911633,0.28995043,2026-03-11,0.2551323228538491
0.25700882558674343,0.23180127729573524,0.26845768,2026-03-12,0.25296059442048857
0.2540481160803781,0.2226914628665099,0.26230338,2026-03-13,0.21655732279129344
0.28278225054783146,0.19313950245268033,0.35132214,2026-03-16,0.2021693816979273
0.2881521097337416,0.17857391883813012,0.33743867,2026-03-17,0.20225396847036878
0.28971946060804066,0.18709741966366045,0.34334135,2026-03-18,0.3229615269714727
0.3217064729450842,0.3021400834500799,0.34848854,2026-03-23,0.3229615269714727
0.3217805737442717,0.3128542876090442,0.34930927,2026-03-24,0.3264586563696633
0.3237821249158984,0.2999360267496828,0.3475066,2026-03-25,0.33589556207031007
0.3228333233465132,0.30684858586565994,0.36068746,2026-03-26,0.34784197152170143
