Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.21682361931262256,0.22920665,0.22338543926482013,0.25102824906513516,,0.22634218582625143
0.22323634175565704,0.23501107,0.2292562112439563,0.2781336555609128,,0.22647827875118373
0.22556849920686176,0.2367815,0.22785392438693758,0.2631743860985737,,0.22621521090353844
0.22469081707388752,0.2547177,0.22692675573635218,0.30349253720133523,,0.19116729295923887
0.21241806252637596,0.20262107,0.1921432645835571,0.24297436229774771,,0.19093706701326235
0.2029842456806154,0.19490503,0.1914689479664382,0.2598392324745564,,0.18684852210942132
0.2884157144912907,0.29468042,0.26644969982039646,0.2888353661582902,,0.27345220269231024
0.28368362523000373,0.27882972,0.2607487748777163,0.28076676981028137,,0.27163992104664064
0.27777814867685463,0.28095138,0.26910280971381223,0.28730480496941363,,0.27046397094471325
0.2668141450919262,0.2755564,0.25778488677755274,0.29607693825613496,,0.24485856173429718
0.2520889668425223,0.2581879,0.25164773860472966,0.2802791976032362,,0.2655010413414282
0.2680006817617677,0.27975023,0.2647321061345753,0.2942934716638077,,0.26427515277619906
0.2685822060360991,0.27982074,0.25898636855986434,0.2891973579065128,,0.27851949140005083
0.27785452620312784,0.28609297,0.27198084206679746,0.3106777903026695,,0.2838066309506059
0.28040306435253365,0.3266309,0.28108840904968124,0.3100341346847263,,0.28176475601352663
0.2805391577444763,0.29035565,0.266748002351588,0.2920324734240668,,0.2829842365479251
0.27968385879926727,0.30018142,0.2687951178255816,0.269691453671868,,0.2909722648033919
0.2928209278288402,0.29934144,0.278532853953979,0.3029240015543233,,0.30366792425521744
0.3004908227927461,0.31550688,0.2869555711596662,0.32087383723324747,,0.3097270762205549
0.304299025346622,0.3126983,0.29641992488845453,0.33735404759336185,,0.2883606620122171
0.2957341178460966,0.29644606,0.2768328692514431,0.3012214797533991,,0.28591802839523645
0.2946982077484085,0.30810565,0.2958846418769983,0.31136917379767604,,0.284911742243654
0.23156837681546183,0.21257639,0.21016105756437323,0.27458617224599263,,0.21252512096987947
0.23261144166638492,0.21849923,0.22346756360028416,0.2548277649819905,,0.25657286079774577
0.2730532310605841,0.32813242,0.27104318391603777,0.34027285174054633,,0.25389539759060653
0.3414707515562806,0.35312602,0.33041988799057104,0.3665425754707604,,0.34842293379539024
0.36061861204091805,0.36569297,0.3500163316356705,0.33991104280592316,,0.3298793461747144
0.35267514864193295,0.34204388,0.33931702251741463,0.3666918043066889,,0.3296325564575013
0.3482999668633835,0.34036446,0.3350984316417193,0.34156276124405144,,0.3301164537109186
0.3455676622218425,0.3393748,0.3379975931344853,0.32989365564849005,,0.3284721122883549
0.3416013768747833,0.35926023,0.3433447325555493,0.3581599464997033,,0.33982089742841576
0.34876585876757354,0.36922055,0.35162145580775217,0.34238418896911554,,0.3771473312568928
0.383061461875731,0.41876012,0.3848215908629654,0.3898784295684907,,0.3742150608079102
0.38275072373380525,0.41666007,0.38112689284113715,0.40606194914628074,,0.37783315315424626
0.4546978163802776,0.45265418,0.47819159000279876,0.5008867361119005,,0.4327160659257019
0.44729775784212544,0.44623676,0.4538254364214499,0.48662023913180874,,0.42554969777461155
0.4431478358664569,0.42857423,0.44255013503224366,0.44978375793423464,,0.4278889947458514
0.44196530869021416,0.4335827,0.44203311507943116,0.4462141265232673,,0.4664207706553512
0.46061117507370597,0.4716589,0.48119872832276206,0.4653291830634195,,0.49232266904480093
0.49190783742175426,0.49773905,0.5065646975001836,0.5308698557563182,,0.5209602479330233
0.5214076897104579,0.5169575,0.5242938570708015,0.5159259223204684,,0.5197153792227835
0.5392221047519155,0.5467307,0.5211052930267077,0.5715072118319882,,0.5126883633711664
0.5237386734914601,0.53259265,0.5141727730908149,0.5354168994556614,,0.5156792487748615
0.5815250597885914,0.59202486,0.6101731783601714,0.5894676206711376,,0.5700916931732471
0.5779129799833478,0.5710122,0.5876199935115675,0.5716635924561633,,0.6525690456241255
0.6533073700003991,0.6497058,0.6412766422341105,0.6611042977992008,,0.6507272423668722
0.6476811281019152,0.6283707,0.6370141871541308,0.6249297352540356,,0.6638380727552653
0.6480626336524128,0.64229405,0.6643609544946563,0.6690469721912411,,0.6305873549287383
0.6248280748917977,0.61681545,0.6268003447379824,0.6348909540928724,,0.6704683590241964
0.6494010386526611,0.64537054,0.661184345133052,0.66357366923448,,0.6696249769222644
0.6460547846853822,0.64378893,0.6654690162525836,0.6337407650072797,,0.6693478576954428
0.6463298267152734,0.64098674,0.6487375165660418,0.6023653395536148,,0.6723854794053474
0.6314400098132241,0.6159518,0.6490051363449811,0.6233128657947778,,0.6717932965983073
0.6299495759527279,0.6169791,0.6481474765449711,0.6579559317294046,,0.6603963750292219
0.6222995651204755,0.6156891,0.6243055839260137,0.6243552983324075,,0.6500677149245081
0.616494643981682,0.61749715,0.626685807700469,0.6322809849116866,,0.6482023292665615
0.6114988381435636,0.61884534,0.6242169144210185,0.612971919348452,,0.6486373866837188
0.6076712127462778,0.60762405,0.6188837863817369,0.6063818048495644,,0.6312165226793566
0.6007343626488642,0.6016516,0.6128897531963129,0.6082964570135757,,0.5075611792287217
0.529656582225065,0.48373327,0.518036931340489,0.5237703717917555,,0.5258949289919304
0.5222872220851614,0.4732736,0.5222480486286951,0.5009251582380019,,0.444093286149746
0.47455972316411765,0.45638105,0.4634997989375761,0.5004506445695072,,0.41766049044572684
0.44743009598181216,0.44245628,0.4366511220285915,0.4534408785592638,,0.42141640374032663
0.4274678945959805,0.40391546,0.424451897671283,0.4117933304964968,,0.41596333365015503
0.4020324200904159,0.40121233,0.4066296734475592,0.3807923735875991,,0.3839970441790571
0.38341769107081936,0.37984484,0.3825399997054003,0.40057252551483613,,0.3839734322508902
0.37629618445927454,0.37154528,0.375781597894623,0.3756286529133829,,0.377784549224994
0.36468654362598274,0.3652686,0.37042433990766654,0.3742890764862003,,0.3420866933582148
0.3469815483597567,0.3450395,0.34288938768948024,0.3387391291071226,,0.3450828236465296
0.34133438058127114,0.34838465,0.34824696281761125,0.3312117739601427,,0.25799399587241023
0.2973943624284341,0.30348343,0.2830393534454255,0.28508378035125004,,0.2732086284696441
0.2923691849583346,0.27954543,0.2939132680604345,0.3026600515341337,,0.2734629775674662
0.28999223414081376,0.2778173,0.29542002863117595,0.30587222855359064,,0.3158328474104263
0.3182189388733766,0.33364052,0.32420362590411417,0.31327258082476045,,0.3118749081247034
0.3262955361556098,0.3218756,0.31798835181750074,0.3004571475574117,,0.32442166212709955
0.33254000544912954,0.33838373,0.3350377569981795,0.32845005132404825,,0.32295625726622307
0.33784546478898847,0.35098255,0.3297202484899589,0.35731638660589027,,0.338546291761867
0.34538233869324003,0.34111786,0.3412604847734745,0.34396729331259557,,0.35923319365000056
0.356501399676161,0.39184418,0.3724295364197344,0.4163223332217995,,0.38703517485447264
0.38021776675542396,0.4049735,0.38776607325167617,0.4299072577872346,,0.44571984924676034
0.4354292262372216,0.44076312,0.45070146578901826,0.45168017136317334,,0.45141269194093786
0.45117037422236406,0.44351703,0.46143281956491844,0.48415218288120165,,0.4791998823643181
0.5213230083683862,0.5476926,0.5399691161063896,0.5442265486203786,,0.5698977166115493
0.5430549309492806,0.5551042,0.5542043027064218,0.5601780411255459,,0.5711009815635844
0.5792966596275775,0.6071286,0.6152654602500153,0.6237814667606293,,0.5838418514599253
0.5746428296362076,0.5811275,0.5985805506737487,0.6100264818657511,,0.5761035244298899
0.5451554556034677,0.5468746,0.5519498180850304,0.5549311722064452,,0.5766895973591449
0.5563087072868849,0.56622267,0.5788468310515538,0.5693615101450886,,0.5879085861604212
0.5606515173803179,0.56981874,0.5829208942743258,0.6132524841758533,,0.5857407954838576
0.5560163770564072,0.5632652,0.5725943469875375,0.5777302428443937,,0.5617964107144574
0.48722203002950193,0.49055433,0.49998306837611445,0.508574736818205,,0.40958336648662996
0.41315879874930855,0.3964518,0.408431323144204,0.41667937840842534,,0.44329168812571956
0.7269157787533693,0.7226179,0.7534844596166959,0.6740709086257519,,0.7531338343962409
0.7316154952936629,0.7063591,0.7565716377403218,0.7218268283001311,,0.8089221780794997
0.7708327228522782,0.7776718,0.7999359666283226,0.7660007988436034,,0.800023645977322
0.6712390416298709,0.6324046,0.6437826757406713,0.6489768752499596,,0.5411903010437731
0.6047020396499005,0.5198798,0.5475526041319556,0.5751854906628764,,0.5346100779644644
0.5546912338643984,0.51335853,0.52135083183397,0.5463876546072597,,0.5347812069982669
0.40936073868305983,0.4021768,0.4232510976338367,0.43816337392431925,,0.41871708070607544
0.4113063669780281,0.41056868,0.4255064177592189,0.4346607707090019,,0.4187269690788735
0.4090061768619244,0.40945315,0.4077118449006483,0.40649103324848646,,0.41817607602069473
0.4066872841494583,0.40349582,0.40266754798165216,0.4156699406232641,,0.4453402497151735
0.4277784153943371,0.4359113,0.4527952358605127,0.4728522347619444,,0.41807659193057345
0.4335369464195976,0.43347523,0.4429071549360951,0.4811863025082343,,0.5192272998453826
0.4992426253419571,0.5305374,0.5331594125280532,0.5296227582453158,,0.4473737683309774
0.47629960102969754,0.46412802,0.4849852364685525,0.543234565316124,,0.4474252566057096
0.4702121598914303,0.45592093,0.46763069072166413,0.5002238237141321,,0.44503916799498083
0.4554821030711145,0.45208153,0.46429485695829203,0.5178912290657522,,0.44503916799498083
0.4513336815871645,0.4498162,0.4625563934231014,0.5011367261094675,,0.44503916799498083
0.4450586219158057,0.45265856,0.43485703138066467,0.5231103448998684,,0.4447941434638633
0.4394777054382738,0.45633084,0.4493051160146591,0.4851566207614392,,0.44496261011146665
0.4401639571190716,0.45506534,0.46247974517864754,0.47949543719171317,,0.5144294596876289
0.49052036657522635,0.52097064,0.5283613705033597,0.5213703081050528,,0.5963830555825085
0.5322776450096613,0.5476606,0.5412264119395243,0.5717746718266001,,0.564473188602288
0.5134133024147024,0.55531317,0.5465477089125198,0.5672442898735631,,0.5669275591577569
0.5091715910494465,0.5552582,0.5537748504119084,0.5671972333520884,,0.5669192372872801
0.40298478552953015,0.40129,0.45253322200907375,0.47695399563978846,,0.47785988746477387
0.43407115856411865,0.43821594,0.47390649435399523,0.5073124254947012,,0.48433674043991765
0.4522651810902336,0.4471067,0.4831789262924622,0.4773728566854439,,0.49374312605942255
0.4612557700086192,0.45556116,0.48379424002599125,0.47382436442508635,,0.4931253898540399
0.460748841241285,0.45582774,0.48255138825901134,0.5136002546581495,,0.49283765351392284
0.4637805624139759,0.4524754,0.47887540393483363,0.48783906859979853,,0.5002029895186721
0.4668527425879153,0.47254083,0.49944167155774244,0.49455377973429193,,0.4481411026481307
0.4424193648262896,0.43490836,0.47172409324307013,0.48795780759623497,,0.34216588075576904
0.39789834204401636,0.36899436,0.3724528481495137,0.38676505004111755,,0.33871383625139695
0.38432551639234114,0.36068243,0.36553629025213497,0.41738134962457996,,0.34290110246925576
0.36943302392700694,0.36077568,0.3549576474689726,0.3891020979051989,,0.34415560840508497
0.36141487156239366,0.36457324,0.3517605760715206,0.37081244790279566,,0.3457535575821935
0.34943512936890286,0.36992943,0.3555809166544985,0.39223547565080696,,0.3551508383172363
0.34971966484737466,0.3692112,0.3526463742591747,0.3321871794737676,,0.35891035503789065
0.3481035372294617,0.36627737,0.3561973205651183,0.36561665695712464,,0.3436309985011806
0.3387492089208169,0.34133118,0.3393310832918359,0.3449238745291254,,0.34091229288647923
0.23501297120436074,0.23225872,0.2385886321217194,0.25267568539995494,,0.2302983742631455
0.23272107352122107,0.21483499,0.23397003572581906,0.25303792744070397,,0.20970708111469447
0.22995868952414777,0.20595704,0.22139646665399265,0.2405353731901667,,0.25859786679138985
0.2669780611803836,0.2567049,0.26705300365005136,0.30160441269161514,,0.2639848303908028
0.2738599109069423,0.26412317,0.2639745379703995,0.2799720074015662,,0.35939144559831676
0.36733980956942347,0.36849383,0.3572690117084023,0.3719486921955677,,0.32688056185003983
0.34619164991361323,0.34596604,0.3369770352265674,0.33557100872255496,,0.32943401987435245
0.3415422160984703,0.3453485,0.3354645518429052,0.35021326073705006,,0.34431338961621605
0.34900635821011183,0.3499393,0.34343813545607305,0.3247589773729398,,0.3424279245950816
0.2954600970425073,0.29533285,0.28349664189230034,0.2951174731801874,,0.289187329382756
0.28761000738717374,0.29176533,0.28321307293148745,0.29153188740445635,,0.24609389450328778
0.26351603925168915,0.25665605,0.24961644577967548,0.2707482212116919,,0.24095474490865934
0.24717052556581348,0.23617817,0.23885746046927248,0.2665114676374926,,0.22714799934065896
0.24028732698435898,0.22780028,0.23659559143327347,0.24004184864892714,,0.25452058697954894
0.25174164087157885,0.24681327,0.2534702018185438,0.2521543061742949,,0.2575474579242689
0.2452334195543913,0.26546896,0.25427250163998755,0.24212663465811246,,0.21582588395428434
0.22191941196093484,0.21318616,0.21454305284742467,0.2427779700282674,,0.1791495907236896
0.2107585137131246,0.18046124,0.18911569895689043,0.22107899654539231,,0.178613404449337
0.19842857560261315,0.18629389,0.17345713925020229,0.20880250846997817,,0.174558768675146
0.2352014802741104,0.25482824,0.24444889975199682,0.2936366935789614,,0.22580119335904883
0.23951728714603338,0.24667083,0.2480664087231755,0.29194579827040545,,0.22069032181614884
0.23915343216487725,0.23907726,0.23806226131978028,0.2971064686108332,,0.22268030172282996
0.23418332067536693,0.23014854,0.23290703481574376,0.27238349731517086,,0.2236328165451611
0.22746336288821012,0.24061723,0.23216133007032974,0.2833157256346851,,0.2229161855333096
0.2269492221111596,0.23245879,0.2342655248875459,0.2539956286176441,,0.22612629292973155
0.22784314777991324,0.23261712,0.23674952167603674,0.2700299291633068,,0.22801423248720423
0.2334045860843905,0.23508891,0.2409234017963322,0.2680102074309175,,0.22801423248720423
0.2322317275169936,0.2349145,0.23539035284148163,0.27677833411422426,,0.22881873205071498
0.22961796351295344,0.22967346,0.23154387485658073,0.27097258801234775,,0.22825709147353845
0.22799391006256464,0.22656742,0.22882489775864906,0.2674933458357476,,0.20050960788367794
0.21972923499182836,0.22716247,0.2064147668075476,0.23641375325260827,,0.19998061811306805
0.23655116584095506,0.24319774,0.24111208976116516,0.2641144752136507,,0.24865703811863277
0.21566997728186896,0.21626279,0.21925136973932577,0.2466704283854122,,0.2113757409946881
0.2196635888590486,0.2165796,0.21515177875627775,0.241771177313848,,0.21185776978051996
0.21819208981664506,0.21348108,0.2181711124491349,0.24794473624920432,,0.2351352115636075
0.23573702635115473,0.2367677,0.2392966866045253,0.27860915442992196,,0.24067128348692163
0.2395897801017398,0.24427748,0.24591074697609913,0.2770141512839397,,0.24346114081895906
0.2475842339792902,0.24651748,0.2486958870144323,0.2871666220263806,,0.24510834523184802
0.249925951506978,0.24024272,0.25382031405703387,0.2814691596173531,,0.24936586230317956
0.25589914684539194,0.24980594,0.2597634864717948,0.28856290663224915,,0.2854575543253812
0.29254243466144036,0.29545936,0.3037463981323089,0.312075449232623,,0.36149393722417905
0.34267410881776555,0.3564773,0.3692289129448617,0.3627173598275761,,0.36513824436597175
0.35494068838304105,0.37007254,0.37277889990832447,0.36573375331517805,,0.3572069164403789
0.35799954936192635,0.35658538,0.3565478715792442,0.35903503150240423,,0.3768742483210568
0.43867210186358085,0.4485867,0.45590637820872226,0.46204484659448564,,0.43455562339555454
0.43692164216287765,0.4348581,0.4356623547902015,0.42544791419436506,,0.433458956747933
0.4306821789760413,0.42190534,0.42984646251334846,0.43788882155289266,,0.43219192206162965
0.4184771117315693,0.42364374,0.43096610733544455,0.4397219826528411,,0.4234520228448113
0.4190361918361452,0.42775536,0.442631711583964,0.46895025513540345,,0.4389898315859549
0.4276749576055565,0.4476522,0.47244726515437563,0.4930800751458233,,0.4334044171088766
0.42529160703002966,0.4405022,0.4627518900996791,0.4699895249650794,,0.44857671257864845
0.4302397758045132,0.4445249,0.4693569954139451,0.48675721195564875,,0.44696768711780116
0.4220924793256913,0.43679398,0.4615448704292383,0.44076468194850627,,0.5385076944612452
0.48921462622743783,0.52226907,0.5685690117381095,0.5636632574727168,,0.49934190482858853
0.4859692046240893,0.49983147,0.5253543011255196,0.5369175452706771,,0.4982944734866691
0.49748650402269584,0.5106574,0.5029892703200326,0.5106509329282001,,0.5095924723778882
0.5048615001091389,0.5170203,0.5129580135702061,0.5185399564731936,,0.4888004361097811
0.5039475736534311,0.51240623,0.5056129257706012,0.541791545114343,,0.4922310402402282
0.5043508138789801,0.50435734,0.48892445965525394,0.5254981873993732,,0.5081029788080158
0.5231657070425668,0.5297467,0.5209866158470331,0.5301957489431404,,0.5120910409469877
0.5354853845508868,0.53218377,0.5201943036202923,0.5664362472952271,,0.5206712199433785
0.5530026412794924,0.5449537,0.5230354634854846,0.5460374967166808,,0.5211102024316144
0.5715838877474768,0.5802143,0.5706913129331488,0.5694097901537227,,0.5755071093424668
0.5649118977247372,0.5712249,0.5734371725520221,0.5172109067464894,,0.6613544212629519
0.6352385750642422,0.6785778,0.6703823377063148,0.6520085560051629,,0.6579852197283846
0.6475513082288803,0.6589029,0.6554578889366622,0.6441246115665086,,0.6596388262362896
0.6443791458235065,0.63774925,0.6396208261738721,0.6022545826527695,,0.5809379854823423
0.5989920104665681,0.58686507,0.5855590661110178,0.5947142998803199,,0.5764218918370971
0.5847020695989732,0.5800605,0.5841532300515254,0.590418102664532,,0.5801777643428335
0.5760338782601848,0.55145496,0.554366544142706,0.6023101546249434,,0.5715195089908846
0.5669170969181515,0.55636173,0.5616521115582661,0.5585907317904191,,0.5735359487994175
0.5616224009137448,0.5553927,0.5632703335377233,0.5549668251542615,,0.5700894976316192
0.5594425965409878,0.5690832,0.5656498532160816,0.5831548223877944,,0.553624003117004
0.5547930495154527,0.55333364,0.5465409064211025,0.5612273351741837,,0.5624612975614525
0.5567280389652558,0.56051254,0.5472886315403314,0.5544970564754619,,0.5577032191642567
0.5489719522099995,0.56785697,0.553017518559503,0.5835809437782066,,0.5707685555980513
0.5590434415584222,0.5658854,0.5562315949487443,0.5312862020519689,,0.5802888784988983
0.5702650292336274,0.58768374,0.5705209238010801,0.5526165265402965,,0.5461284268910459
0.551589527022917,0.5552843,0.5459815087095069,0.5716563851100493,,0.5835885759614315
0.5760789455686587,0.5712488,0.5749878027704645,0.5515069817696995,,0.571565538038685
0.5763532870926078,0.57379264,0.5726524778668671,0.5505845362655127,,0.5582368080236092
0.5611203299397175,0.56183344,0.5586797464211049,0.5459511155542665,,0.5240430706199284
0.5324076237975836,0.52171195,0.5286594814001194,0.5254845690493122,,0.5193779107042348
0.5189685222155785,0.5094174,0.5148243583933646,0.4919712097469477,,0.5194310325502993
0.5152806494198628,0.53396666,0.5140569138059741,0.5311776001552991,,0.4172081424913727
0.45082868232206075,0.44039968,0.43107436515604036,0.4832910891206418,,0.39576867175305025
0.42151136186310323,0.41279888,0.40007914243610254,0.4363081402192727,,0.39544717342420876
0.40163651412595364,0.40497646,0.3823307292821758,0.42009192334546847,,0.3938406619808468
0.3842357856578218,0.39136818,0.38240387206507415,0.36779807482046895,,0.40096301286887914
0.38915222604743005,0.40237114,0.38943513386978124,0.40388577239530155,,0.4028227555685782
0.38122003206395044,0.40533414,0.38137803625113764,0.3794405564514039,,0.4048760893121989
0.3360150225290758,0.33435184,0.3394579904094307,0.36054694444950774,,0.3152965455842069
0.31783594883534144,0.32376602,0.3239259272906963,0.34623865497017275,,0.254997231967084
0.2890918502528326,0.24934946,0.2680424565299673,0.29664507473504176,,0.2603680227870455
0.28414490666508335,0.25401437,0.26310299772804835,0.3007641082238853,,0.22285974044122286
