Random Forest,Ridge,XGBoost,Date,Actual
0.21727750143909802,0.22729072812743775,0.2532341,2025-04-15,0.2370852413993604
0.22096785315908682,0.22405729675230973,0.24267304,2025-04-16,0.23742980190072258
0.22645019699995092,0.22663713125430257,0.2348441,2025-04-17,0.23742980190072258
0.22622703613405812,0.22436706336790357,0.2424392,2025-04-22,0.24094759940547827
0.22171806722291343,0.2273230464794607,0.24598172,2025-04-23,0.2572368109799009
0.23607204041818566,0.24743451270481043,0.2449936,2025-04-24,0.2954703115295814
0.29238800504095463,0.2896720747446868,0.28008336,2025-04-25,0.2954703115295814
0.30224932793876114,0.2893736096784223,0.3110209,2025-04-28,0.37074861718280944
0.31454408615344975,0.3508031186830449,0.32844663,2025-04-29,0.384650477794346
0.3871884752551767,0.3716479017152845,0.374129,2025-04-30,0.3793346505410501
0.3396176426394995,0.3694747062807632,0.32141158,2025-05-02,0.38635330785473787
0.389732374146988,0.3756418630595361,0.38810924,2025-05-05,0.4844997635590859
0.47189595131418577,0.48508606618111794,0.46201608,2025-05-06,0.4844997635590859
0.478394501492475,0.4894343720659634,0.4623258,2025-05-07,0.4844997635590859
0.4775597726960171,0.48660260272409994,0.5096399,2025-05-08,0.4844997635590859
0.48113249872481406,0.49355264562869905,0.51001394,2025-05-09,0.49374475524165357
0.4876082113116601,0.4978114449036771,0.5175559,2025-05-12,0.49374475524165357
0.5015662625064412,0.5010470553294772,0.5146114,2025-05-13,0.4944679385727346
0.4986775971748462,0.5005301278917713,0.52113986,2025-05-14,0.46395709170523225
0.4682755312797085,0.4813623582961193,0.38047245,2025-05-15,0.45393427020685595
0.42489808572926646,0.4682644777186911,0.36931068,2025-05-16,0.457080873646759
0.4218288156422375,0.46809124833821114,0.37932014,2025-05-19,0.457080873646759
0.41232121103228536,0.45407750354522336,0.36494407,2025-05-20,0.45616475765650194
0.41332402748765085,0.44113671435469937,0.36452687,2025-05-21,0.45616475765650194
0.40806717847524715,0.43596132124288256,0.3615855,2025-05-22,0.4596177528617975
0.40421265853809774,0.436602372963673,0.35928908,2025-05-23,0.4547110598652329
0.40990068616185726,0.426303198534869,0.36140567,2025-05-26,0.434062098952025
0.42878998376924576,0.4106534644633697,0.36794558,2025-05-27,0.43730396682671235
0.38762659674103994,0.40899781708092187,0.35954586,2025-05-28,0.3660749855284963
0.34978645732159436,0.3448915565806028,0.34149364,2025-05-29,0.34732241957788473
0.32527159480611517,0.32786572948733306,0.31923768,2025-05-30,0.355493123690979
0.3400116129674805,0.3334396450341419,0.31448993,2025-06-02,0.3498973091466152
0.32777854845408777,0.32914897770109797,0.32072252,2025-06-03,0.17956471049667083
0.18019938371209718,0.1841912751627382,0.15309072,2025-06-04,0.37282951009449455
0.34485844336162963,0.3757723541583191,0.3311101,2025-06-05,0.3914780106993039
0.39048265270055277,0.3823452058067731,0.4085843,2025-06-10,0.40265864619099206
0.3878398246102626,0.4111385576119744,0.380798,2025-06-11,0.3921346320524679
0.3881585569777908,0.40841803270476784,0.40204084,2025-06-13,0.39156123409693255
0.3903502012657937,0.40205786796030873,0.40974164,2025-06-16,0.39357147952322724
0.3876206956836042,0.4156613627721709,0.4100713,2025-06-17,0.41336162840579693
0.4343922076510608,0.45019420418211537,0.3731231,2025-06-18,0.41182658493482316
0.41473454192341025,0.4519477104263368,0.4314192,2025-06-19,0.4059936900011496
0.3958547068963336,0.4475054261294074,0.42167902,2025-06-20,0.41079794741820974
0.41044734888010664,0.45323886105856775,0.425754,2025-06-23,0.4086114071206695
0.40318624675229303,0.44882417556942517,0.40099055,2025-06-24,0.4070666263945336
0.3882205485290931,0.4369772191858314,0.4090447,2025-06-25,0.39490218651752224
0.38248686058782505,0.43337469894277103,0.40431663,2025-06-26,0.39490218651752224
0.38265056908885675,0.43073257114156327,0.39548612,2025-06-27,0.39490218651752224
0.3851641641225001,0.42220745900786605,0.40067375,2025-06-30,0.39709499639544127
0.38388352940167464,0.4196495114884493,0.40933424,2025-07-01,0.39709499639544127
0.37993970586773357,0.4100184785463853,0.4014796,2025-07-02,0.39876385543789933
0.3751116957440277,0.4014472343192758,0.3847894,2025-07-03,0.3940248488294554
0.37553541717329425,0.39126552086906874,0.36714727,2025-07-04,0.39507797757697866
0.37521779421390433,0.38368848940553074,0.38790262,2025-07-07,0.398037571732885
0.37470632503490864,0.3829434548405548,0.37749124,2025-07-08,0.24843224751922394
0.2149217113251934,0.24872147189726018,0.23737818,2025-07-09,0.3708114033326963
0.34839073565604706,0.3748302738969712,0.32617864,2025-07-10,0.3631328340411553
0.35070898042094584,0.3630140695751809,0.3470336,2025-07-11,0.3641565657058213
0.3388121218734292,0.369936592785742,0.32887676,2025-07-14,0.3636004240404695
0.35369856386482823,0.36668200275253254,0.3591378,2025-07-16,0.36110700487285735
0.35350186705170955,0.3577259015768567,0.35683137,2025-07-17,0.33409887670335175
0.3334220955657872,0.34444597104824853,0.35224366,2025-07-18,0.3325838353442894
0.33430352197643765,0.3519599228718991,0.3565902,2025-07-21,0.3325838353442894
0.34285288533850955,0.3526150772798054,0.36271542,2025-07-22,0.3288779358328891
0.334178713266591,0.35221577912642493,0.34896573,2025-07-23,0.33464216206514774
0.3397990226657406,0.36015380294002997,0.35814917,2025-07-24,0.3356925863781711
0.34086699033308443,0.35263165951422304,0.32479206,2025-07-25,0.3422880410592227
0.33581775089802507,0.3527452315825799,0.33347216,2025-07-28,0.4583111680954505
0.4037293709466991,0.47143822286638404,0.3369393,2025-07-29,0.46865821860444906
0.4922722997370023,0.4910264164397619,0.3986225,2025-07-30,0.46803019074007585
0.49812924456842317,0.4991465570342231,0.40431207,2025-07-31,0.4656590054686372
0.4640747661297695,0.49506547942817847,0.34971285,2025-08-01,0.4656590054686372
0.46220803445347486,0.49393131198275175,0.34319532,2025-08-04,0.4656590054686372
0.47152155701966836,0.5034089079490187,0.3498155,2025-08-05,0.4656590054686372
0.47157504583062126,0.5140892371976362,0.34866023,2025-08-06,0.46228452092131334
0.46146650840091447,0.5140410281442325,0.37205118,2025-08-07,0.500848771796837
0.5121770791244192,0.5557706140827176,0.48063597,2025-08-08,0.4042015615856787
0.38617031782252764,0.4736363709234118,0.40855488,2025-08-11,0.4046730976431325
0.39041811884222094,0.4690176560911554,0.42347336,2025-08-12,0.4046730976431325
0.38521903608310515,0.4509135293875347,0.39867955,2025-08-13,0.40493363512448627
0.3865003434203493,0.45035966392499804,0.40697145,2025-08-14,0.4274578053109855
0.4091795693939585,0.46734268650530386,0.33583757,2025-08-15,0.4274578053109855
0.4042374709837735,0.45205630405516095,0.3206494,2025-08-18,0.4274578053109855
0.40202092909848397,0.448651041315426,0.34282088,2025-08-19,0.4274578053109855
0.39824157563891743,0.4343166218397366,0.34881467,2025-08-20,0.4379802729309581
0.4010790091884639,0.4405597741744079,0.33789426,2025-08-21,0.4341336051482288
0.38967537078433057,0.4297584955011541,0.31579888,2025-08-22,0.4334044649967563
0.39911112954344213,0.42968657507860275,0.34269524,2025-08-25,0.4259603860535945
0.40064899297488327,0.4229380206475506,0.34628367,2025-08-26,0.26164901184347794
0.2342800240584,0.28252377661559885,0.24834009,2025-08-27,0.20729516985552937
0.2033511504338918,0.2335956696228902,0.21383011,2025-08-28,0.2067380197904698
0.2022388687627316,0.22143399712883038,0.23198093,2025-08-29,0.19330148828361365
0.21146017880736762,0.21390174343245283,0.19735835,2025-09-01,0.19330148828361365
0.2130840685968014,0.21189811602118264,0.1829604,2025-09-02,0.19330148828361365
0.21410112704061912,0.20359163206833203,0.18658516,2025-09-03,0.19330148828361365
0.22155455256992782,0.19163263260732505,0.20376264,2025-09-04,0.19330148828361365
0.22159995184445283,0.19205520019211292,0.20228997,2025-09-08,0.1359540986300798
0.1766128746853318,0.14146608658968432,0.14195122,2025-09-09,0.1359540986300798
0.1755703689963364,0.13983836260554267,0.13960221,2025-09-10,0.1359540986300798
0.23743781337103598,0.161304646178081,0.19952054,2025-09-24,0.17110828421970248
0.2428685062856967,0.16420077457564877,0.1731272,2025-09-25,0.17797646517170174
0.24586467750035776,0.18082514982554343,0.19892505,2025-09-26,0.18050827108354928
0.24323532465348705,0.17710827821075145,0.20166963,2025-09-29,0.18050827108354928
0.24214616419985352,0.1792670105783891,0.20975739,2025-09-30,0.18168263181719269
0.24482438890921807,0.18267599451777405,0.18492885,2025-10-02,0.18168263181719269
0.24400705802460793,0.17806062958199959,0.20031545,2025-10-03,0.22003101278832288
0.20720641107274657,0.21611817334138314,0.22760108,2025-10-06,0.23273546156492436
0.24054607194863376,0.2319000476832607,0.30509725,2025-10-07,0.27758033748609245
0.32878733610456656,0.28267939374555434,0.3222584,2025-10-08,0.27754491331090947
0.28875509461179766,0.278210566585793,0.31145415,2025-10-09,0.27754491331090947
0.29351349639076796,0.2854066824117092,0.30754587,2025-10-10,0.27754491331090947
0.2898604653455196,0.28630996469158987,0.30127496,2025-10-13,0.27754491331090947
0.2892631029811066,0.28884892290818587,0.30076814,2025-10-14,0.27754491331090947
0.2877739162530115,0.2935441256329648,0.33906606,2025-10-15,0.27744421052259
0.2920436534995296,0.29879416756334715,0.33391774,2025-10-16,0.2772372950453344
0.29095723570020576,0.29993399613636756,0.33293232,2025-10-17,0.27801458368305754
0.28914734825776633,0.3026766300194754,0.3016004,2025-10-20,0.27801458368305754
0.2894075318568116,0.29992494672038017,0.30815813,2025-10-21,0.3040840466783113
0.3057451096810932,0.3255210606131731,0.29132855,2025-10-22,0.3063715558584921
0.31561395085626265,0.3266168552457513,0.30333984,2025-10-23,0.22619896337485837
0.21279414151657555,0.2583613568861016,0.21410798,2025-10-24,0.22731443133029974
0.21403529980173913,0.25860010212574186,0.21402064,2025-10-27,0.22723380858960324
0.2048373055087351,0.25422639697198873,0.20731495,2025-10-28,0.22976571555549935
0.20288553321416816,0.2622070980004164,0.20633353,2025-10-29,0.22976571555549935
0.20493510285214364,0.2658610979359356,0.21956864,2025-10-30,0.23166419053656637
0.20103598881174706,0.2663005102782407,0.22738007,2025-10-31,0.23166419053656637
0.20050311884023625,0.2654608713060546,0.24128234,2025-11-03,0.21492436469746565
0.19776145486976732,0.2510217904342825,0.21152042,2025-11-04,0.3157457937809219
0.36315474418319055,0.34143867527413807,0.34074193,2025-11-05,0.29300108603960295
0.31609509342569464,0.3147994292695764,0.3005315,2025-11-06,0.29300566682102774
0.31580273405606535,0.31903635340810826,0.30467904,2025-11-07,0.29300566682102774
0.3057917559662289,0.3173091863659262,0.2867,2025-11-10,0.4697476068822751
0.47601132587331946,0.4826678669311013,0.46105218,2025-11-11,0.5823298089988299
0.5827704568717171,0.5873472396614114,0.55937386,2025-11-12,0.5823298089988299
0.582720460230518,0.5881503661035445,0.55974823,2025-11-13,0.5827303856714787
0.5731638299627629,0.58334961790601,0.54596233,2025-11-14,0.5822962050425986
0.5830045029029499,0.579670353420088,0.5580634,2025-11-17,0.5807484958918181
0.5827345556692273,0.5723679174092327,0.56195694,2025-11-18,0.5807484958918181
0.5827580418894077,0.5737196064480252,0.5643248,2025-11-19,0.5610337950091515
0.5654493052448742,0.5676907826650242,0.5129449,2025-11-20,0.5585527513431302
0.5636613917338432,0.5674761425491585,0.51197875,2025-11-21,0.556456025911257
0.5243917706012444,0.5634680509308628,0.51441073,2025-11-24,0.556456025911257
0.5087649291924942,0.549355095066125,0.4947071,2025-11-25,0.5542146100235189
0.4902083243977562,0.5427926137252166,0.46764934,2025-11-26,0.556743874749184
0.5020664368056051,0.5321238579756329,0.50947237,2025-11-27,0.5569006551936283
0.4970083083323386,0.5264789563317607,0.5225488,2025-11-28,0.5569006551936283
0.4792528324205438,0.510381897176568,0.4737963,2025-12-01,0.5569006551936283
0.4839252444788214,0.4955953325218294,0.46708453,2025-12-02,0.5569006551936283
0.4809624378534351,0.4929089444616025,0.46071923,2025-12-03,0.5176573155002032
0.4367939577847981,0.45938821145789654,0.42218342,2025-12-04,0.5106121240704553
0.45018691309701014,0.4524163471826993,0.4280059,2025-12-05,0.5108667873784927
0.45556437113340925,0.45291891359508585,0.41915953,2025-12-08,0.5108667873784927
0.45866651058558155,0.4464064139770296,0.42881566,2025-12-09,0.34007680285431513
0.32489839301821744,0.30037309199928197,0.32127762,2025-12-10,0.1881117174948443
0.258631551949713,0.1851681207578093,0.21267453,2025-12-11,0.30041099295408497
0.31373441072176844,0.30073971440715885,0.2806511,2025-12-12,0.30103554758132234
0.3261177703165,0.3031313108467548,0.3437506,2025-12-15,0.30103554758132234
0.3268703003065315,0.31261422546362505,0.32734552,2025-12-16,0.30103554758132234
0.3229643425603729,0.3024781960362243,0.31760502,2025-12-17,0.30103554758132234
0.31857606759418344,0.3027042544186481,0.31196904,2025-12-18,0.30103554758132234
0.30899582070008424,0.3189285696966947,0.34436095,2025-12-19,0.2859496288844272
0.31374693782125,0.31387580059101317,0.3545947,2025-12-22,0.2859496288844272
0.3146695505736874,0.3168903904106247,0.3464845,2025-12-23,0.35316319533488455
0.378401408930512,0.3780786089993439,0.3712445,2025-12-24,0.3529373293070998
0.3847525020848865,0.37720710918162387,0.3877505,2025-12-29,0.352366458867287
0.3883532741738142,0.36807059164236305,0.36360028,2025-12-30,0.3525858707065185
0.37945113159964144,0.36134551800661296,0.3615406,2025-12-31,0.3525858707065185
0.3792802827671119,0.3630851931980024,0.36439094,2026-01-02,0.3525858707065185
0.37429298980720516,0.35735299552952454,0.3718208,2026-01-05,0.3525858707065185
0.36798205744003737,0.34684677172887396,0.38855085,2026-01-06,0.3525858707065185
0.37531407021215607,0.3446487568377863,0.38789925,2026-01-07,0.3525858707065185
0.36746210021504533,0.34334358065436604,0.41698572,2026-01-08,0.4272004086488409
0.3977074704635312,0.42043618540217864,0.33622187,2026-01-09,0.4272004086488409
0.39333884723453616,0.41329959548541384,0.3335197,2026-01-12,0.5235815511896758
0.5014026458162646,0.530499670306628,0.47827247,2026-01-13,0.5079644097340542
0.48111859110780647,0.5131252269614452,0.43690398,2026-01-14,0.48766928570538143
0.48551529143605615,0.497696084448517,0.43849877,2026-01-15,0.48766928570538143
0.48622139121537317,0.4916813688368145,0.45112267,2026-01-16,0.48766928570538143
0.4861354264707048,0.49569388151696386,0.45285615,2026-01-19,0.48766928570538143
0.49692500422365504,0.5157871812668251,0.45234972,2026-01-20,0.48766928570538143
0.5007454311225217,0.5260442253580271,0.4597515,2026-01-21,0.48766928570538143
0.5069711245033947,0.5265158178026084,0.48576996,2026-01-22,0.48766928570538143
0.5051256170734953,0.5207413166088636,0.49132746,2026-01-23,0.48766928570538143
0.5056352696930986,0.5128519211116774,0.47715533,2026-01-26,0.4409679639309957
0.3953708753172303,0.45895036433505276,0.35708666,2026-01-27,0.4467050377892607
0.3965270139147698,0.4521790126541986,0.3338216,2026-01-28,0.4467050377892607
0.3882407348599957,0.4409063381329063,0.3471269,2026-01-29,0.44705343586444884
0.3867738281552179,0.4469839177615175,0.33517736,2026-01-30,0.44705343586444884
0.3820792000619526,0.43729653033552923,0.33739865,2026-02-02,0.44705343586444884
0.3783236390519768,0.4340127789791905,0.32439184,2026-02-03,0.4535560095265079
0.3783661520499744,0.4369054405411005,0.33012718,2026-02-04,0.4637705552991057
0.4232741849053346,0.4476653739934695,0.33304277,2026-02-05,0.46349701446356123
0.4218048965006914,0.4499477363635513,0.32769933,2026-02-06,0.40065920239035774
0.365783111877253,0.39282696316050375,0.35927707,2026-02-09,0.41377872510541214
0.38711025203446375,0.41053296006647444,0.3162638,2026-02-10,0.264172207325469
0.24537617186578672,0.2856127672995397,0.28547588,2026-02-11,0.2639033249109818
0.2410668685492615,0.3017040214588825,0.25838766,2026-02-12,0.33398339605490523
0.3719545747468803,0.38394541088594675,0.40105075,2026-02-13,0.4442569782233271
0.4135719434505836,0.5167593693284551,0.34496304,2026-02-16,0.4788027980222022
0.5009094598450176,0.5585928584448081,0.43418586,2026-02-17,0.4788027980222022
0.5027917658315275,0.5566124348084545,0.45429316,2026-02-18,0.48540035102451967
0.5042907924738068,0.5576576937535549,0.4664732,2026-02-19,0.48540035102451967
0.503535328203132,0.5740342651791144,0.4369385,2026-02-20,0.48540035102451967
0.5094963300350396,0.6039019298039273,0.49057958,2026-02-23,0.502936367661091
0.5346696133578465,0.6206301988375089,0.50790447,2026-02-24,0.502936367661091
0.532025034949812,0.614740890419658,0.5107586,2026-02-25,0.4958766988940069
0.5310254955541858,0.6175505933327008,0.4893382,2026-02-26,0.4958766988940069
0.5231005434052082,0.6166781106188262,0.46718472,2026-02-27,0.49638015974889843
0.5219903328528467,0.5948351354691328,0.48834413,2026-03-02,0.4980125694672889
0.5261188458395886,0.5830184739449855,0.4841956,2026-03-03,0.49519958272247777
0.5231601108202759,0.5889053718428849,0.46973193,2026-03-04,0.4937761012691849
0.522921232073786,0.5686831329071237,0.46387377,2026-03-05,0.49219218814532806
0.5225651233260976,0.549469116439212,0.47229752,2026-03-06,0.4937498697503995
0.5091246241786025,0.5456802937800213,0.45036003,2026-03-09,0.5057133823847385
0.49659691106069626,0.556082139260748,0.45740384,2026-03-10,0.49786846467035
0.49846103204599074,0.5458556218246282,0.46304238,2026-03-11,0.49787846770077615
0.4695081310798321,0.5418973934908753,0.42346063,2026-03-12,0.4982975136997547
0.4542965366942546,0.5403167379771273,0.41427252,2026-03-13,0.4252378010220771
0.358501570383988,0.47444114292684847,0.32462698,2026-03-16,0.32350715225860827
0.3379482718332873,0.39207985160181036,0.3348461,2026-03-17,0.2933700226482339
0.27682172999889865,0.3597594181434396,0.28946996,2026-03-18,0.3748444876125666
0.37970248935062245,0.4336023107120043,0.3743318,2026-03-23,0.34319204929305974
0.37751187907375156,0.4162882557621657,0.3903539,2026-03-24,0.3572633673815704
0.3831936329406585,0.4412759775456359,0.38258547,2026-03-25,0.35751557614699647
0.37748725363813085,0.43357255384119686,0.38913837,2026-03-26,0.34838408735593945
