Random Forest,Ridge,XGBoost,Date,Actual
0.3609163591022552,0.38829674337230907,0.37602523,2025-06-03,0.36682392907590405
0.3722390977373288,0.39329772369566807,0.35701123,2025-06-04,0.37634948932711537
0.3759059281552588,0.39885246853325196,0.38048497,2025-06-05,0.37354624583309565
0.3760515647909785,0.3955724268973391,0.3727674,2025-06-10,0.3742414365594486
0.3781543614667816,0.39307788240306185,0.36825174,2025-06-11,0.4317356622294897
0.43670454266780484,0.44614389705575386,0.4492045,2025-06-13,0.4727795727998854
0.5037829785249437,0.48629644209231726,0.4705794,2025-06-16,0.4969609842409871
0.5191917549396377,0.507243184208874,0.51484895,2025-06-17,0.4969609842409871
0.5113928226349522,0.507024680176446,0.50247914,2025-06-18,0.531655096827915
0.5427269172732351,0.5513438770691662,0.5123857,2025-06-19,0.5316276142007731
0.5431655462777488,0.5490117261443006,0.53893125,2025-06-20,0.5429267687181831
0.5513051259298618,0.5663720719206907,0.5539449,2025-06-23,0.5627957390732538
0.5610389608306732,0.5809586293100693,0.56969225,2025-06-24,0.5645761181640555
0.5554612428840925,0.5799901043944026,0.580546,2025-06-25,0.5785814724648851
0.5665796028389549,0.5833874356309264,0.58293706,2025-06-26,0.5752418269328163
0.5572175399268956,0.5765281075981605,0.5965124,2025-06-27,0.5759880025400728
0.5544483392333912,0.5710835529186005,0.5778953,2025-06-30,0.5747975067393383
0.5317152846292003,0.5715056731405985,0.5767154,2025-07-01,0.5747095483009089
0.5301277489206516,0.5700524139632279,0.5801046,2025-07-02,0.5707278645361634
0.5197287770333834,0.5645656256363969,0.5445375,2025-07-03,0.571369600954358
0.5204709847739979,0.5621289515599381,0.5465448,2025-07-04,0.5886759053563532
0.5311621708518621,0.5960951332708333,0.5544307,2025-07-07,0.6271045121514738
0.6263553284712892,0.6431416552330986,0.5824427,2025-07-08,0.6350803130856201
0.6266561499503065,0.6398440995046466,0.59925896,2025-07-09,0.634266354656709
0.6147893727204267,0.6307189963985789,0.54808986,2025-07-10,0.6344608974216954
0.6219851001981999,0.6280348721378617,0.5509521,2025-07-11,0.6032512021087529
0.5686719600216719,0.5916511888934316,0.5175863,2025-07-14,0.6368191054029397
0.6638128148721887,0.6436272918433756,0.6127032,2025-07-16,0.6727938400973088
0.7072916935188266,0.703519697409559,0.66462964,2025-07-17,0.7002155898269785
0.7274693685974547,0.7242880480664544,0.73965555,2025-07-18,0.6904686563514111
0.7460745113976164,0.7006408866367793,0.76953924,2025-07-21,0.7145394012445833
0.7630169022260308,0.715759294238878,0.76232666,2025-07-22,0.70651305773384
0.7348790447067816,0.7026976048806601,0.7065279,2025-07-23,0.7468313629854756
0.7942127158636232,0.7594420558703086,0.7876582,2025-07-24,0.7488594414100367
0.7924718853809505,0.7754470870961849,0.8003912,2025-07-25,0.7479936903116676
0.7880949634243151,0.7638411361397293,0.80287397,2025-07-28,0.7436837716315385
0.7789509669050558,0.7496130524134212,0.8004098,2025-07-29,0.7434933087650922
0.779262452829511,0.7425175522128413,0.7942423,2025-07-30,0.8099137170330625
0.8204881003761189,0.8007157302461705,0.853385,2025-07-31,0.8134588713862254
0.8284052939576705,0.8050490125799303,0.8282682,2025-08-01,0.8122357955051122
0.831804294788904,0.8070338442312389,0.8131558,2025-08-04,0.8327608693550131
0.8498032792066904,0.817575602427652,0.842237,2025-08-05,0.776770785556994
0.786022537779581,0.7544847957882626,0.74312913,2025-08-06,0.7452071611586201
0.7645894713384317,0.7242205308698881,0.7294768,2025-08-07,0.7282783147259956
0.7269446147439084,0.709314369834404,0.73468447,2025-08-08,0.7305122962289256
0.7294884458349583,0.7137567681522895,0.72645754,2025-08-11,0.730891289182942
0.7240913199488636,0.7170991644399585,0.73617667,2025-08-12,0.7309381119524992
0.7246719115917317,0.7093824879052106,0.7174222,2025-08-13,0.6553372656884404
0.6038648630134196,0.6224324541661459,0.5820176,2025-08-14,0.5596846528861029
0.50538901930385,0.5239274620523582,0.5142762,2025-08-15,0.5430133695054938
0.4987680691746257,0.5154024154306021,0.48123467,2025-08-18,0.5405531539746293
0.48915520908327276,0.5140255206517131,0.47068787,2025-08-19,0.5190360481685402
0.48973825231427914,0.4927021695460321,0.4350213,2025-08-20,0.5190360481685402
0.490384679788193,0.4916701108945594,0.43946382,2025-08-21,0.3934285466740322
0.3892435691178492,0.3630941237847046,0.41735032,2025-08-22,0.3749413611566023
0.37378392514188613,0.35464752661842025,0.3620338,2025-08-25,0.3619400357661609
0.35392707118506445,0.34353261284906694,0.35586864,2025-08-26,0.36143492647379993
0.3271889884639012,0.3450710130250413,0.2800171,2025-08-27,0.3616543554622264
0.3287818725631537,0.34536369429196856,0.2764102,2025-08-28,0.23479575262785393
0.2252565776623332,0.21776537182673672,0.22718978,2025-08-29,0.1987552110862739
0.21381490213598567,0.18385969642770073,0.19536063,2025-09-01,0.1973881257752224
0.21263542987716103,0.18660724586272748,0.20919485,2025-09-02,0.10106251991186234
0.1390650040293668,0.09329153368901355,0.1376185,2025-09-03,0.09357038424945933
0.13720475775648022,0.09480480562598825,0.13151234,2025-09-04,0.21908440253985814
0.23747447846162795,0.22928861014697607,0.21708587,2025-09-08,0.2074539553826559
0.23467400749402167,0.21604920064458774,0.2003189,2025-09-09,0.2062084798382555
0.23441033915551313,0.21402009903546645,0.2095607,2025-09-10,0.21692313524414344
0.24501148932772543,0.22792914852441729,0.234576,2025-09-11,0.22703117755653382
0.2480480834176272,0.24232938297009599,0.25624257,2025-09-12,0.24112458588945213
0.25593554503174054,0.2560474648217426,0.26870784,2025-09-15,0.24112458588945213
0.24981340213347672,0.2515725166534321,0.26401928,2025-09-16,0.2992476661854119
0.3019024674970542,0.3206642539271537,0.30139816,2025-09-17,0.3015108284428877
0.31317833057620204,0.32088654561105195,0.34300137,2025-09-18,0.30160918868168923
0.3136685050312574,0.315203605516156,0.3420059,2025-09-19,0.3080097493807318
0.31409483381246994,0.31442862565968277,0.33258212,2025-09-22,0.31383399337454027
0.31219864299664485,0.31771538614764394,0.3492134,2025-09-23,0.31668829112059044
0.3153054889661063,0.3208864964430407,0.3490029,2025-09-24,0.31668829112059044
0.3142548603709665,0.3243576755157703,0.348616,2025-09-25,0.31668829112059044
0.31209765671144957,0.32301650023431694,0.34173277,2025-09-26,0.3165013587143303
0.31658147932744896,0.3223192510636099,0.3474768,2025-09-29,0.32281779104909786
0.3143479958026458,0.3311282836143664,0.34640917,2025-09-30,0.32639001644965115
0.3151623127106302,0.32702498655165246,0.3449413,2025-10-02,0.32602317837184813
0.3151719263441888,0.32427833646050347,0.35168403,2025-10-03,0.3261794752396293
0.3038860309449213,0.3230849259346138,0.33925867,2025-10-06,0.3249983299601184
0.30056431252625904,0.32238739527921306,0.34337378,2025-10-07,0.25504860410753377
0.2485275989825208,0.2453194322605213,0.2551573,2025-10-08,0.25516938711117954
0.23788205266359527,0.2504145009806657,0.2279288,2025-10-09,0.25556050928334745
0.23870154031122096,0.2531868049751977,0.2294628,2025-10-10,0.2553633695645016
0.24916210091655003,0.25801502856080627,0.25561953,2025-10-13,0.24790986993882938
0.23470756775815602,0.25037177787361764,0.23783503,2025-10-14,0.23048334028414824
0.23606974687755414,0.23104045853607838,0.22485322,2025-10-15,0.24384309060198742
0.23524908434799538,0.24996169799679588,0.22666612,2025-10-16,0.18423285422114072
0.19729501820211692,0.1889601977869251,0.2063061,2025-10-17,0.21858137574998762
0.23122618169938827,0.23063488565438764,0.20812154,2025-10-20,0.2635845713875365
0.28797038315432116,0.2886772671690606,0.28411,2025-10-21,0.25833392774164793
0.2741454313376492,0.281846461517955,0.2787663,2025-10-22,0.2539729400001367
0.27334844365323097,0.26979563188317485,0.31664783,2025-10-23,0.28119369862597954
0.28814801294182407,0.29555302069901834,0.2773036,2025-10-24,0.28635317010841677
0.29075594284987444,0.29757335713081123,0.28528726,2025-10-27,0.28635317010841677
0.28084506242895285,0.29841168829642084,0.2807681,2025-10-28,0.28635317010841677
0.29095555736815143,0.30197768451858337,0.30087352,2025-10-29,0.2817919487116908
0.2912037922641418,0.2994976074916681,0.29187056,2025-10-30,0.2766877719001758
0.2760076126543149,0.29586266581160336,0.27405936,2025-10-31,0.2766850114625334
0.28435852009472873,0.2934012755120152,0.2919886,2025-11-03,0.2766840318947389
0.281363025233348,0.290701942289978,0.28481284,2025-11-04,0.2766840318947389
0.27526867901545343,0.28982520715626114,0.28158656,2025-11-05,0.2766840318947389
0.2552611170963548,0.28873984730112867,0.27172327,2025-11-06,0.2765483239645022
0.24342167621576583,0.2837028846990654,0.25191087,2025-11-07,0.2762112779333358
0.2406719677280932,0.2778908604499539,0.25205618,2025-11-10,0.278673074333262
0.27365639928945196,0.2812871122183169,0.27361214,2025-11-11,0.27780104736150263
0.2732679922664028,0.2819507758575401,0.2722691,2025-11-12,0.2782247170225836
0.2737441170896662,0.28256387345284417,0.26987562,2025-11-13,0.26385167010455696
0.26191729445032885,0.2681125116509092,0.27670953,2025-11-14,0.27293713522341106
0.2829164095602709,0.27691319561268724,0.2788454,2025-11-17,0.2402874880977132
0.24231749585652287,0.24540421684787783,0.259167,2025-11-18,0.16806553193618617
0.195376675835138,0.1720629531637144,0.19146334,2025-11-19,0.16867102495687758
0.19363100681199594,0.17890889510250274,0.22432862,2025-11-20,0.18019889698258404
0.19874999992265419,0.19882636566959036,0.19875954,2025-11-21,0.1467899095549445
0.15305473501004227,0.1679241004857996,0.16206557,2025-11-24,0.1508550189427927
0.16010636105870868,0.17337013296806986,0.15227938,2025-11-25,0.1510607407650548
0.1532760392896307,0.17360378736457477,0.15498637,2025-11-26,0.15125540106260804
0.15349590591215015,0.17343302111397502,0.15449657,2025-11-27,0.14915274458174896
0.15277809920522778,0.16800478739901747,0.14713171,2025-11-28,0.1479024263672269
0.15275236405970646,0.16313944982116696,0.14536189,2025-12-01,0.14788254124289069
0.14923996185818597,0.1612297244366424,0.14298652,2025-12-02,0.15491508140774826
0.15652324819395547,0.17151944501293104,0.15498991,2025-12-03,0.15532440756994662
0.16281213700370017,0.17211343453075562,0.15569067,2025-12-04,0.15543126011559955
0.16357466655391778,0.17229022381743758,0.1396821,2025-12-05,0.155528335089853
0.16214309878376196,0.17186834938185824,0.1492285,2025-12-08,0.15589487904312765
0.16525281258680566,0.1728503630390006,0.15024884,2025-12-09,0.1389103902703239
0.15007492363403918,0.1545053090056429,0.13094182,2025-12-10,0.14503122217732803
0.15132393561472648,0.15914091246782136,0.14266557,2025-12-11,0.14393894135983995
0.14807663417395228,0.15901079518725802,0.14381944,2025-12-12,0.35298267541042655
0.34486063117096877,0.3975930851385547,0.3604945,2025-12-15,0.3518670506819059
0.36295142621411103,0.40291231031153124,0.3668449,2025-12-16,0.4618436398395998
0.47004853922666373,0.5224073628868764,0.44614372,2025-12-17,0.5026769154619211
0.5333054863677354,0.5744100865762161,0.4808627,2025-12-18,0.514861172326686
0.5441078131813543,0.5898166694413032,0.48737285,2025-12-19,0.5149467746937579
0.5464228247756074,0.5793101549014581,0.495188,2025-12-22,0.5623841842546954
0.5844823884587644,0.6368539502535342,0.5580201,2025-12-23,0.5697726474204089
0.5929074917076246,0.6540378002652439,0.5864823,2025-12-24,0.6594865382992261
0.7198143256780363,0.7381192875256746,0.647134,2025-12-29,0.7906726772567977
0.8487033602056825,0.8372334499265699,0.81698304,2025-12-30,0.8129970013378992
0.8468074724005161,0.8517525352233304,0.847467,2025-12-31,0.8095915396053824
0.8364550248959405,0.8646462853672187,0.84819555,2026-01-02,0.8086323947965449
0.8284057753892387,0.8637749892609005,0.8423953,2026-01-05,0.8157395956614129
0.8580390635036328,0.8669944658622251,0.8486993,2026-01-06,0.8202392760138324
0.8440018007523191,0.8663811993175192,0.8489893,2026-01-07,0.8294101132944217
0.8503326450236284,0.8563749853649429,0.84908104,2026-01-08,0.8380829488068522
0.8527141671504779,0.8549512432347499,0.8475707,2026-01-09,0.8436204323673308
0.8494894674548941,0.8619133607757327,0.85202366,2026-01-12,0.8408654709358498
0.8409591954159837,0.8621074741531912,0.8521771,2026-01-13,0.8337827371344962
0.8409958672007889,0.8468305460376255,0.8528458,2026-01-14,0.8327559853464572
0.844420734199495,0.8403534215102553,0.8381848,2026-01-15,0.7959598769851117
0.7891328764765834,0.8020707350985703,0.76409864,2026-01-16,0.8028106505378355
0.7969850566699661,0.7963378308741584,0.75405014,2026-01-19,0.7583864921389786
0.774432868669068,0.7387946909910171,0.7341572,2026-01-20,0.7233548948010039
0.7312546246430232,0.6948922342633055,0.704017,2026-01-21,0.704874780280948
0.6814838584719624,0.6770995289302608,0.63764864,2026-01-22,0.7068804434713076
0.6819405752956795,0.6801853121995999,0.65860176,2026-01-23,0.6332784462852733
0.5882762025692874,0.6030395457565584,0.57718134,2026-01-26,0.6158542674338848
0.5947863725488807,0.588304727912815,0.5780736,2026-01-27,0.5703817160203966
0.5108228498029762,0.5416102796262913,0.4994999,2026-01-28,0.4476319649640825
0.3992080703090925,0.4293929282091663,0.39620122,2026-01-29,0.40627560114061845
0.3901376522742164,0.39999044614792956,0.37417415,2026-01-30,0.5014362013329671
0.49597969837537387,0.49125269883225,0.47622138,2026-02-02,0.5820242728864445
0.5653590411280942,0.5865596455499331,0.5430922,2026-02-03,0.6752674625912599
0.679213076888043,0.7177389233096823,0.67560333,2026-02-04,0.6777444344672685
0.6757487070682608,0.7262668181836074,0.66151476,2026-02-05,0.7037490037613201
0.6997687318963043,0.735179745230372,0.6714909,2026-02-06,0.7002378281324131
0.6934588855331502,0.7172176897244695,0.67106736,2026-02-09,0.680151401014093
0.6720841001132121,0.6944879308845975,0.6508244,2026-02-10,0.6759097913245475
0.667514334804894,0.6960820108954613,0.66069484,2026-02-11,0.6746477638686793
0.655028339685134,0.6981288987261383,0.68744695,2026-02-12,0.658285461771899
0.6133426666125349,0.6859209800913005,0.5896115,2026-02-13,0.6585916488789231
0.6083945739060275,0.6751716003257844,0.5810003,2026-02-16,0.6564756792612735
0.5984856170829278,0.6696774413740374,0.58888334,2026-02-17,0.6538222442672704
0.597371835807414,0.6625229318674652,0.60277176,2026-02-18,0.6924066321816164
0.6781635225769647,0.7169759100493772,0.6902696,2026-02-19,0.7033794775726481
0.6787243891738561,0.7309738411647158,0.6689948,2026-02-20,0.7064844361364319
0.7146369163143267,0.731260006033616,0.7021555,2026-02-23,0.7061880181399331
0.7220571192432824,0.7157993118877197,0.7171519,2026-02-24,0.7618430318278635
0.7998167926006855,0.7607184572624863,0.7447318,2026-02-25,0.7692676650425466
0.7917269650539158,0.7489963768496923,0.74881124,2026-02-26,0.7645313913086691
0.7879593836782999,0.7610015158657852,0.73990566,2026-02-27,0.7339168952588573
0.7662343040051082,0.7326919274379583,0.74542236,2026-03-02,0.6438530357605456
0.6202766506564414,0.6372087826575664,0.6158677,2026-03-03,0.5996230021699027
0.5776607975327192,0.6018665650656361,0.5844378,2026-03-04,0.5131045754221334
0.5371287512192611,0.5121849436658181,0.50171787,2026-03-05,0.5112302424306484
0.5333959690711305,0.5209344520600407,0.500811,2026-03-06,0.48874804227480856
0.48851970798384664,0.4997868464993415,0.46156156,2026-03-09,0.48884847560624173
0.4771500663286779,0.49999587137864865,0.4615878,2026-03-10,0.48538728077981397
0.4692701671208796,0.4869440343133823,0.4324685,2026-03-11,0.48538728077981397
0.4466429757762312,0.4860527196714287,0.39045545,2026-03-12,0.48538728077981397
0.44079503530418535,0.48446795769362094,0.36965454,2026-03-13,0.4854123520877929
0.4432409160260655,0.48879586420115717,0.3980367,2026-03-16,0.5024632308517953
0.49649318045112323,0.5135557676807898,0.47823054,2026-03-17,0.5053426433823253
0.499790484699506,0.5238692937827223,0.47541836,2026-03-18,0.5059261078812427
0.5030464070845483,0.5215305438725879,0.48125368,2026-03-23,0.4695196274717368
0.45275438958967884,0.475205758282156,0.4420598,2026-03-24,0.4535604344466935
0.40523910889798664,0.445886863920924,0.38740274,2026-03-25,0.4310965000580139
0.3939927794366387,0.4213708248656171,0.3894941,2026-03-26,0.43045701383617524
