Random Forest,Ridge,XGBoost,Date,Actual
0.5137737556964296,0.4583749232732915,0.6004119,2025-08-26,0.4807704633687947
0.513544033520818,0.4640526163420846,0.60539675,2025-08-27,0.4796144776665068
0.5168343917770174,0.4715997603060666,0.6125647,2025-08-28,0.48690507430351143
0.5150378150184883,0.47808492115851053,0.5694993,2025-08-29,0.490921684465169
0.5339158250645748,0.4802990547785638,0.5970615,2025-09-01,0.3722534784743896
0.40774725248585036,0.37664103088775003,0.4249922,2025-09-02,0.3576738397825828
0.3986368512397096,0.3467612853658372,0.40393102,2025-09-03,0.35930316355641256
0.38238578296876524,0.359341016108754,0.43844613,2025-09-04,0.36875021585447737
0.38531869175219385,0.38027055332772247,0.4280878,2025-09-08,0.36784319109226227
0.3856884763605176,0.36902872177435564,0.43387255,2025-09-09,0.3716352857159161
0.39159820443934906,0.3714573288306642,0.4281714,2025-09-10,0.3915799785869164
0.3942449643003214,0.4010818382509488,0.4290678,2025-09-11,0.4162302031496963
0.407551614127716,0.41285607329497287,0.4438276,2025-09-12,0.41619449394493
0.41786044962129004,0.4265032420808347,0.41954008,2025-09-15,0.4148307831408704
0.4160863528376677,0.40750260166761126,0.40908483,2025-09-16,0.412158527938343
0.41685307079095985,0.41097660506983674,0.4099891,2025-09-17,0.4039847203616099
0.41312587777428367,0.40389782428873117,0.39637497,2025-09-18,0.38511532530341386
0.4165477016637499,0.37971052892529356,0.43942603,2025-09-19,0.3727082842620631
0.41296673323803285,0.3695973109467367,0.46445543,2025-09-22,0.3597424932568514
0.40443759226176623,0.35872178893405876,0.47111908,2025-09-23,0.3545848308715151
0.3990699316646555,0.35347476148632045,0.46657252,2025-09-24,0.3516278382672492
0.3962530049414941,0.34711830786960274,0.4717662,2025-09-25,0.35985998407386466
0.39792810401988965,0.36066176069155115,0.40791917,2025-09-26,0.36325607037816404
0.3982392148439484,0.36035619873580704,0.4064934,2025-09-29,0.319424022443445
0.3944497503409405,0.3237304584629775,0.43670702,2025-09-30,0.3133073458490069
0.3848510163331649,0.30586748665183405,0.45715928,2025-10-02,0.31511119578828456
0.3860483925781011,0.3136225355144995,0.46108708,2025-10-03,0.3516825795984107
0.38602491670908745,0.35224420786804594,0.43074283,2025-10-06,0.3533170384361407
0.3855457944060485,0.35487113403344656,0.4336936,2025-10-07,0.3477057246723033
0.3857394992456381,0.3363382390399848,0.43346468,2025-10-08,0.3547878949139895
0.3844143621596995,0.36176064497666094,0.42935213,2025-10-09,0.3560028354680062
0.38454675008742534,0.3544626314347226,0.43143857,2025-10-10,0.30483321129113167
0.3917084640145573,0.306319970204776,0.43121815,2025-10-13,0.31120731309535293
0.39635502201292744,0.3071272337679417,0.44646227,2025-10-14,0.34095641792263304
0.39374324795964605,0.3524333074728189,0.4368327,2025-10-15,0.3451503797096046
0.39656569825860616,0.3435191755147567,0.44461197,2025-10-16,0.3451503797096046
0.40092688108624874,0.3558902973181063,0.46972293,2025-10-17,0.3451503797096046
0.41111231185110503,0.34687428261920394,0.46026763,2025-10-20,0.34567512026782404
0.4089009713395657,0.34412266054471574,0.46509704,2025-10-21,0.3720893006904647
0.4143777154761806,0.37430632842022565,0.4542384,2025-10-22,0.377105026287248
0.42214386938554993,0.3728748182832681,0.44038665,2025-10-23,0.3794229972673204
0.4243716105672229,0.38455862063924895,0.46232998,2025-10-24,0.3806608422203823
0.4151871794914011,0.371693298016993,0.44105482,2025-10-27,0.37901291419355126
0.4169555309020976,0.3729856272662398,0.45243853,2025-10-28,0.39722314451819196
0.4155793541619047,0.3957651310811273,0.43141904,2025-10-29,0.4074094339852988
0.4135342323750935,0.39601497632053634,0.40842816,2025-10-30,0.4235151674223172
0.41965362132571743,0.42141852742922487,0.401043,2025-10-31,0.4351795116154821
0.43776371830051664,0.4320292665194412,0.41254097,2025-11-03,0.382529173705693
0.4178307150648748,0.3762543903790144,0.4201175,2025-11-04,0.39578973942919876
0.43003625452724004,0.39077500097803547,0.453127,2025-11-05,0.3945600486346935
0.44218018361720757,0.3905004468033784,0.44513106,2025-11-06,0.3923383122836256
0.43870363623711567,0.39699833128004064,0.4515137,2025-11-07,0.4052437439824667
0.44033100767570843,0.4080315061139679,0.47516447,2025-11-10,0.4983568722634247
0.5320236737574064,0.5051664256041772,0.63152677,2025-11-11,0.5898884377747569
0.5778958513582824,0.6046212507091417,0.63944036,2025-11-12,0.6492394200194702
0.6650314612050328,0.6711997940599421,0.6726063,2025-11-13,0.6500327504046439
0.6674507068705238,0.6386246647260712,0.660984,2025-11-14,0.6599751787835716
0.678962208923604,0.6528655277318431,0.6665611,2025-11-17,0.66758853567784
0.6756607833776118,0.6754122103960142,0.66228855,2025-11-18,0.6677289482715543
0.6789013516920387,0.6598154323714831,0.66735953,2025-11-19,0.6576712806608842
0.677245027857824,0.6611383681781179,0.66698575,2025-11-20,0.6751068722019122
0.6720243670614887,0.6754979950907101,0.6396307,2025-11-21,0.6726060381488739
0.6730302457469769,0.6657996581565103,0.63037205,2025-11-24,0.6986569456393661
0.6649228758714217,0.6970310416683455,0.661128,2025-11-25,0.6967560992598372
0.6749096149176667,0.6924790871119901,0.669758,2025-11-26,0.6987896028448178
0.6745851692594022,0.6902607255444144,0.6621531,2025-11-27,0.6946822337751323
0.6719456158350584,0.693404568605025,0.6664692,2025-11-28,0.691788671548258
0.6698734627582992,0.6873933529712726,0.64239746,2025-12-01,0.6836047828383646
0.6804723392679418,0.6764357777573424,0.6629946,2025-12-02,0.6983691519553574
0.6710963868125488,0.6955255295744535,0.66277635,2025-12-03,0.6871863717147768
0.6719767349757717,0.6812698015681087,0.6510975,2025-12-04,0.7032938238599676
0.6725122959998636,0.6804003899170461,0.63911825,2025-12-05,0.7068299200564285
0.6766269834483836,0.7008163645065644,0.66392326,2025-12-08,0.6727754409810809
0.6813592133914217,0.6471862607028054,0.61885434,2025-12-09,0.5679908857189903
0.5472246708554437,0.553280291303272,0.55854046,2025-12-10,0.5082142619221169
0.524651939990743,0.4938011760780508,0.5834837,2025-12-11,0.44443834698421447
0.4490886851478075,0.4307339647621911,0.46739015,2025-12-12,0.44820557618796025
0.48797815449761406,0.4442302578143933,0.47894073,2025-12-15,0.44362423349426205
0.44791409618699946,0.4357179935115027,0.49089092,2025-12-16,0.42441909244440307
0.4388523300182794,0.417529473253401,0.48002687,2025-12-17,0.46771641042167833
0.5067658809376937,0.46372635498810894,0.56310827,2025-12-18,0.4788483621371623
0.5140268275906427,0.4759352062694925,0.6403098,2025-12-19,0.42825451111641705
0.43109778140116867,0.4333501943999738,0.43021852,2025-12-22,0.42898141772040926
0.43217155822492964,0.41495164310509935,0.43161184,2025-12-23,0.4104542960411573
0.4149003975617601,0.40737630795474167,0.41722205,2025-12-24,0.41838160723864826
0.4178801290760534,0.41794388538106164,0.40898833,2025-12-29,0.4071395672451457
0.41513464012118023,0.4091621802000908,0.38886568,2025-12-30,0.4071395672451457
0.4060940536189604,0.41316370670693925,0.42266312,2025-12-31,0.39667369648980144
0.40679780030229473,0.3976039047777236,0.41823927,2026-01-02,0.39667369648980144
0.4082172044161439,0.3989597704198345,0.43052223,2026-01-05,0.36499345462842564
0.39823793512322553,0.36246385915691415,0.4873627,2026-01-06,0.36240052147280155
0.3908601481887645,0.3649380375569585,0.4310381,2026-01-07,0.31597751605876084
0.38453005851769917,0.32226365652004907,0.4562957,2026-01-08,0.31356875237390636
0.38117935541559184,0.32152775705844205,0.4559661,2026-01-09,0.3182075505817187
0.38502210073255033,0.323280372557351,0.4586659,2026-01-12,0.3524504274688932
0.3819343229103278,0.3536688056176083,0.42791477,2026-01-13,0.32705902657006464
0.3838882429828436,0.3290516571714289,0.4450209,2026-01-14,0.32971266526052356
0.395512923339441,0.32393962721821856,0.43231502,2026-01-15,0.31848525452269566
0.39410013901406243,0.3217861749581117,0.42709708,2026-01-16,0.3145928604021297
0.3999750167491986,0.3123830743223096,0.4347461,2026-01-19,0.31559192323447066
0.3996094932900855,0.31669040378488106,0.44692189,2026-01-20,0.3987102308584308
0.41868719089407974,0.39956641607302984,0.4625355,2026-01-21,0.48350259896225367
0.5280109522686229,0.49725473313288193,0.63552547,2026-01-22,0.48572279626024767
0.5270987736706324,0.4801976925118344,0.6327924,2026-01-23,0.6109167931843744
0.6058945410131599,0.6094333740386939,0.6344889,2026-01-26,0.6102307233788026
0.597983519147766,0.6188521775310308,0.63626814,2026-01-27,0.594952376311185
0.6082542029285231,0.6178347108476199,0.64318854,2026-01-28,0.5946545920681392
0.5988475153331497,0.5787479947086518,0.6380947,2026-01-29,0.6023546733132552
0.601672583230073,0.5964794861695911,0.6481284,2026-01-30,0.6016816876811238
0.5952623081119315,0.5968418031626564,0.63167757,2026-02-02,0.6092812641030294
0.5997528726359043,0.5900935957378091,0.6437696,2026-02-03,0.6157388801030658
0.6507813730856088,0.6073149002438317,0.62328434,2026-02-04,0.626120009781686
0.6963741491427381,0.6290305285608148,0.6901471,2026-02-05,0.6272492892646594
0.6643327200933759,0.6046646378802775,0.65140074,2026-02-06,0.6295295992141077
0.6748643041821926,0.6081224346207534,0.6437349,2026-02-09,0.6333073426044421
0.6713981647756881,0.5941390688644171,0.642153,2026-02-10,0.626928155158695
0.6653721238059279,0.5893809516920003,0.6536342,2026-02-11,0.7105503275295821
0.6663708232855577,0.6766105989595045,0.64797205,2026-02-12,0.7125404925212782
0.661973615875838,0.6637052180069419,0.6553946,2026-02-13,0.7131836953816834
0.6865402865073286,0.6776552990277358,0.67542404,2026-02-16,0.712745422451789
0.6894294277020383,0.6547633332669802,0.6606436,2026-02-17,0.754237666579158
0.7081355077190951,0.6975772700645297,0.674165,2026-02-18,0.6975962153148134
0.6745019442947227,0.644096152791966,0.66559213,2026-02-19,0.6206195989301302
0.6501142194261628,0.5906990562175752,0.63336664,2026-02-20,0.6132033555701043
0.5831883602269794,0.5558912441495394,0.57734704,2026-02-23,0.5132284656009517
0.5204336863827542,0.47636196351297017,0.5969168,2026-02-24,0.49841330404841533
0.5336825483401892,0.4636538200727607,0.60576427,2026-02-25,0.49841109865679517
0.5282366019915178,0.45927765188805175,0.6077354,2026-02-26,0.4974461085403842
0.5304747571433281,0.46444160150698544,0.61486465,2026-02-27,0.4725681562792733
0.5049550850124058,0.4476969064209878,0.6101125,2026-03-02,0.4677430730060212
0.50385384214973,0.44552012110787725,0.56976855,2026-03-03,0.4673489557804892
0.5027188785762856,0.4409250290013424,0.5581285,2026-03-04,0.4487707770052273
0.47757884665817196,0.43242058291793756,0.48620933,2026-03-05,0.4585044025716468
0.4883597225423483,0.4498060803992488,0.52612114,2026-03-06,0.46868799413142903
0.48910126068560944,0.4640551067708158,0.5750235,2026-03-09,0.4692560437930405
0.4893052659107686,0.46815446892320056,0.55827475,2026-03-10,0.4697161651440228
0.4867895578256632,0.4530466432956986,0.59780145,2026-03-11,0.4697161651440228
0.48193348661120744,0.46657009662938675,0.60105836,2026-03-12,0.38066575848626255
0.4212464341374109,0.3841802060975922,0.42566398,2026-03-13,0.3844620409651458
0.41680460553459125,0.3826773859863278,0.43381566,2026-03-16,0.37638125920998655
0.41230956777842726,0.3894786720501811,0.42496482,2026-03-17,0.37420922883786867
0.40999482852931635,0.37476083506515795,0.42976898,2026-03-18,0.30305743772906135
0.40135567823464385,0.30661968517577926,0.45381284,2026-03-23,0.30222704651416027
0.40585590280359773,0.30705575906342614,0.44402456,2026-03-24,0.34773470330319484
0.3928093180618528,0.3549542758165802,0.42318305,2026-03-25,0.39930250103567294
0.40481969758249436,0.41773051497552993,0.42123806,2026-03-26,0.4225205660802147
