Random Forest,Ridge,XGBoost,Date,Actual
0.5580711512718952,0.526455733257382,0.5231068,2025-05-07,0.5478248493890326
0.5549283092983709,0.5194897864306296,0.530821,2025-05-08,0.5138726669891145
0.5295884686693485,0.4841508932384517,0.51810116,2025-05-09,0.5031209335009285
0.4743549278469871,0.4781670422718638,0.49307522,2025-05-12,0.5067357371857759
0.4855750723057172,0.4790301444812528,0.5002787,2025-05-13,0.488464211319591
0.481004112492677,0.4603195266821639,0.47227478,2025-05-14,0.48509367784877216
0.4830950127298741,0.45720770012008066,0.44254282,2025-05-15,0.48501853008225654
0.48337033218219116,0.4540122144165585,0.44799796,2025-05-16,0.48552015653248
0.4855431843981897,0.45543899935232246,0.44548622,2025-05-19,0.19675481453061264
0.1884808010406944,0.1674473424979271,0.18740734,2025-05-20,0.197445363950004
0.18732660730026418,0.1966304757718142,0.18346487,2025-05-21,0.18931168765275033
0.1792086622551634,0.17714271574145923,0.17318663,2025-05-22,0.19081098278806516
0.18427834411598293,0.1832826351746339,0.17087355,2025-05-23,0.19704046078503779
0.19026381463492348,0.18902222497765775,0.1852944,2025-05-26,0.18495563845604157
0.1798265255402443,0.18198772356770032,0.18511811,2025-05-27,0.18467856526684695
0.17671430454338222,0.18236440647954855,0.17322199,2025-05-28,0.1572626650214437
0.1620322910888159,0.15485036258142312,0.15714817,2025-05-29,0.16068626924551982
0.16736935765396388,0.16100562953033531,0.1508666,2025-05-30,0.1586194083557298
0.15739520546325025,0.15942962398555668,0.13561033,2025-06-02,0.15468204993839252
0.16312500837744356,0.15140283675851626,0.13922235,2025-06-03,0.13611409741448427
0.13678895537263605,0.13228460684615603,0.12195869,2025-06-04,0.17871313748631434
0.17333147623441192,0.18207130752451017,0.17226478,2025-06-05,0.17871313748631434
0.17429459161422856,0.17764351458485073,0.18006147,2025-06-06,0.18206062961010963
0.18060986392277953,0.18388938298629076,0.19185814,2025-06-10,0.18263797535045367
0.17913379345085176,0.18460671081295832,0.17426343,2025-06-11,0.17080376824208945
0.1713582227393686,0.17296557558312425,0.18059032,2025-06-13,0.288268903013917
0.41676443347166975,0.3003647918654605,0.40394723,2025-06-16,0.29552120388110836
0.3720997075235312,0.298416395314832,0.38938588,2025-06-17,0.35034927371260893
0.3525319702802347,0.3617484012912184,0.36515695,2025-06-18,0.363128668016632
0.41674663909096915,0.3692855698150125,0.38994265,2025-06-19,0.3632581931971025
0.41431759392332546,0.37381180328530095,0.38856453,2025-06-20,0.36765561813419717
0.43491747174834017,0.3784093145990981,0.4015713,2025-06-23,0.3888997740788825
0.44069644923627194,0.40540316036245844,0.43037355,2025-06-24,0.4857078696304671
0.4780996833246325,0.5132222386838795,0.53478605,2025-06-25,0.48500177089576185
0.47981217120928593,0.504254442863063,0.5278297,2025-06-26,0.4873461852529057
0.4867518287543294,0.506929540545342,0.54054505,2025-06-27,0.4951972177840824
0.48872846699248046,0.5122050370635041,0.5837506,2025-06-30,0.5015191381413766
0.4934735502539319,0.5166893439805953,0.5471484,2025-07-01,0.5025854911378432
0.49178997540619235,0.5256388190776874,0.49217618,2025-07-02,0.5028372538102713
0.4916552485505799,0.5191467185992853,0.4920593,2025-07-03,0.5034296773486856
0.47964684432495147,0.5149035874454978,0.48973683,2025-07-04,0.5038705080249389
0.47998760131430346,0.5176599451813713,0.48871216,2025-07-07,0.49219898669363954
0.47763887154076623,0.5039017148168636,0.4812069,2025-07-08,0.4982554647112762
0.4745931066029457,0.5033671291972492,0.47449613,2025-07-09,0.5421373784994626
0.5566824048090279,0.5534256504701051,0.5847659,2025-07-10,0.6111716344625002
0.6196876140322451,0.6294865182204602,0.70164794,2025-07-11,0.6099411832179954
0.5844504227450615,0.6250820996769983,0.65500885,2025-07-14,0.5484340197847296
0.5573620504819682,0.5731031157869381,0.5817112,2025-07-16,0.5418191982802746
0.5583634350516323,0.5788478716945576,0.5887691,2025-07-17,0.5742750540629189
0.5924890679804249,0.6116759725026304,0.6415885,2025-07-18,0.5837703949462588
0.6077279720073928,0.621155174417455,0.67092896,2025-07-21,0.5848025774613885
0.6087713536824301,0.6148223967214823,0.65519273,2025-07-22,0.5851115653026958
0.6087540980608982,0.6193793515107353,0.6065252,2025-07-23,0.5786521914021348
0.607526068674941,0.6130844277701863,0.6497718,2025-07-24,0.5107573236815126
0.5075245095967336,0.5532301332531051,0.49478385,2025-07-25,0.5204529250325411
0.5328354709064002,0.5662239915596503,0.48663658,2025-07-28,0.5179194197753106
0.5340119564427158,0.5604870951225658,0.48817757,2025-07-29,0.5094170026102208
0.4702999885370654,0.5496705390519647,0.46225357,2025-07-30,0.4986765226647618
0.46497860488877935,0.5309270341295078,0.46849722,2025-07-31,0.501221412857671
0.479761535648089,0.5228248266301316,0.48971236,2025-08-01,0.501961037370147
0.47858261038241356,0.5225040612220725,0.4838476,2025-08-04,0.504645547178403
0.47585745448105976,0.5177601896893618,0.48303813,2025-08-05,0.5160980243898015
0.5330385749425183,0.5253062152849985,0.50304705,2025-08-06,0.5135159338923146
0.5273610127611353,0.5172447436663075,0.4992062,2025-08-07,0.511775268376168
0.5008831646995983,0.508688011396236,0.49953273,2025-08-08,0.4653641307400866
0.4393339947825431,0.4598482547298951,0.47936767,2025-08-11,0.3401021498305926
0.3340883820432149,0.3401865226170081,0.3232226,2025-08-12,0.3382827126447041
0.38647390984400404,0.3463355067238586,0.41554552,2025-08-13,0.25806711059913445
0.2906539539409005,0.25924104152895333,0.24822222,2025-08-14,0.25647992849401835
0.28508372269508914,0.2650713076217963,0.25407925,2025-08-15,0.21341380256841433
0.1985331680553991,0.21983884628095185,0.2166943,2025-08-18,0.33575384257794544
0.39386074586070174,0.3538930061327782,0.4079904,2025-08-19,0.34072102811710314
0.39879073873984494,0.3464292763213981,0.409908,2025-08-20,0.33855434514373955
0.40075053004700645,0.35134083560108054,0.40995842,2025-08-21,0.3396129475605328
0.3497948127234659,0.34911434880502534,0.3545154,2025-08-22,0.3364436439796909
0.34940424774018636,0.3506523664022202,0.36292976,2025-08-25,0.33390334929691756
0.3452148119680023,0.34462473962957624,0.35421586,2025-08-26,0.33453627040039996
0.34801216320793876,0.34876057768221014,0.34483254,2025-08-27,0.3190359714179672
0.3364826698425638,0.3277867959483712,0.32748467,2025-08-28,0.3359072560404855
0.4003167020174772,0.3494813113711827,0.39890122,2025-08-29,0.34016627644532005
0.40080556167940884,0.35165104505796013,0.41781443,2025-09-01,0.34246556609222084
0.39147481100835824,0.3468581639543677,0.45023662,2025-09-02,0.3422265557926504
0.3837059284836954,0.34649047222215257,0.44740146,2025-09-03,0.3447298505135718
0.38560980471714773,0.34905563021291885,0.44492146,2025-09-04,0.34956100054083244
0.33706554768337077,0.3551183059069938,0.33834162,2025-09-08,0.35077128117666106
0.33222325035919,0.35037468221736245,0.33984673,2025-09-09,0.35117429056238836
0.33257826484307684,0.348315366389091,0.33789355,2025-09-10,0.3579128693074086
0.3228077816583568,0.35364492158773525,0.34132758,2025-09-11,0.3596398991421371
0.3277593449383247,0.35253593661687116,0.35630912,2025-09-12,0.35939935784733607
0.32547658077675473,0.34193389800161317,0.33692873,2025-09-15,0.35814136672244723
0.31761106100178127,0.3373729935002536,0.28874093,2025-09-16,0.3595636436766077
0.32317653335247215,0.3438027629636428,0.31698534,2025-09-17,0.25229075133559364
0.2724717132864143,0.23958477093807118,0.25012043,2025-09-18,0.266517793622923
0.2814828746107922,0.2653237451501453,0.31165665,2025-09-19,0.28416300691238755
0.27801365306970394,0.27636839139731095,0.28318205,2025-09-22,0.2952098583481115
0.2912075865220489,0.2906210535463592,0.28915548,2025-09-23,0.29951764096780537
0.2899359022905638,0.29525306335022844,0.28975433,2025-09-24,0.299874417830702
0.28887812727098133,0.3023413557280743,0.2949865,2025-09-25,0.2987485518105719
0.2910715782186751,0.30130074519813493,0.27443048,2025-09-26,0.2953844532966089
0.29191448540736553,0.29945054904372015,0.28610173,2025-09-29,0.24931669204613546
0.25165180341648213,0.2535403668053767,0.25588912,2025-09-30,0.2299996233095138
0.23213427508967244,0.23395599032936706,0.22655682,2025-10-02,0.22917048799431747
0.22954276991993033,0.23087218522906106,0.22884983,2025-10-03,0.2253104910957338
0.2172108135002708,0.22511397392613802,0.21075265,2025-10-06,0.22610156105191667
0.227090385845944,0.22795448082130668,0.22454365,2025-10-07,0.22329868873710548
0.2064266224336983,0.21975183882716487,0.22990887,2025-10-08,0.22324436669683884
0.20575286358451808,0.21708334414900424,0.2151226,2025-10-09,0.2272798689788193
0.22415801201663585,0.21798722190298453,0.21046801,2025-10-10,0.22401055981904747
0.20286352236365904,0.21168495683724523,0.20232514,2025-10-13,0.21805249301163726
0.192448700777466,0.20236323224101668,0.18853055,2025-10-14,0.2181119051152572
0.19373267073592662,0.2004655931558248,0.1813406,2025-10-15,0.21786108033297286
0.1936242097268886,0.1994746280740874,0.18418483,2025-10-16,0.21288928768290213
0.19043957450813195,0.19432458642038725,0.18907501,2025-10-17,0.20612833754920853
0.17805824686595748,0.18896212585305125,0.18666787,2025-10-20,0.16944078733444468
0.15712016210846622,0.15238928252103384,0.15110998,2025-10-21,0.1575302546077792
0.15476570658341296,0.1444470734767287,0.13716772,2025-10-22,0.10767210256483703
0.11995340439576563,0.09582593303196801,0.12988086,2025-10-23,0.09712067061693608
0.12469463150396183,0.08867274464657801,0.13292192,2025-10-24,0.12192461449062955
0.12293134568517235,0.1164051207090076,0.15528062,2025-10-27,0.15573929315429613
0.16501496821065256,0.15455815076150475,0.17642671,2025-10-28,0.15905297146067637
0.17150839413724978,0.15566661552963557,0.22196743,2025-10-29,0.1601065378669598
0.1711799689123536,0.1588565223173521,0.21330087,2025-10-30,0.1601065378669598
0.1717994516654052,0.15762164235561352,0.20706248,2025-10-31,0.15672280413611436
0.17162858216486007,0.15473804850468995,0.21470763,2025-11-03,0.16957715226410774
0.17466042026532785,0.1696723952023904,0.18432361,2025-11-04,0.1712181518232033
0.17446361230556043,0.1739557496230917,0.18933891,2025-11-05,0.16861817254445827
0.17130420049536252,0.17041650133922703,0.18455997,2025-11-06,0.16778726791287812
0.17471304189924738,0.168810569103197,0.18374534,2025-11-07,0.16733801754483757
0.17901348842159037,0.16825684956930737,0.18681139,2025-11-10,0.36019146189568657
0.3952490779440561,0.3680448458945268,0.3697095,2025-11-11,0.5148900419859349
0.5199559285486501,0.5202456440669869,0.5866068,2025-11-12,0.5970612174322917
0.5952854941158934,0.6020873570463992,0.619016,2025-11-13,0.5971414145764375
0.5999835085066458,0.5891154009364761,0.6182999,2025-11-14,0.5986432874389086
0.5992454780163045,0.5941673421550117,0.6182067,2025-11-17,0.6049765719382311
0.5941374206602916,0.5926484310602199,0.61427915,2025-11-18,0.6083980813804302
0.5981403251025763,0.6021314456978974,0.65594363,2025-11-19,0.6092948186465248
0.5661128949280949,0.6001492142349589,0.6327606,2025-11-20,0.6091230334281209
0.5727117246873467,0.5933565117005136,0.6356335,2025-11-21,0.6091463513342114
0.5690322772623196,0.5912335281320111,0.6324753,2025-11-24,0.6056642311302207
0.5942598055745277,0.5814826913623605,0.58200544,2025-11-25,0.5983852317183218
0.5906907454319982,0.5787084667014545,0.58659214,2025-11-26,0.5978770333235609
0.5891539662700559,0.5701624619425487,0.5885465,2025-11-27,0.5971923546100407
0.5941743650153107,0.5658257405911338,0.58513314,2025-11-28,0.5971923546100407
0.5933875818039501,0.5582076483357747,0.59430885,2025-12-01,0.597199079055641
0.5929215907451022,0.5472148683501076,0.5929305,2025-12-02,0.5928560649231487
0.5929043197767814,0.5325687374443577,0.58393025,2025-12-03,0.5923071952466545
0.6050287989700114,0.532610437417748,0.5900483,2025-12-04,0.5973812464300283
0.6137141996291435,0.5416315534418503,0.60728014,2025-12-05,0.6150336492997696
0.6066528684741967,0.5655800973018368,0.65332466,2025-12-08,0.6152662493689061
0.6017397763833507,0.5634421085212802,0.6183894,2025-12-09,0.49059272897681105
0.46619306349308787,0.4434152452863527,0.4940751,2025-12-10,0.37573619112554324
0.417179209101582,0.34098802672722706,0.39257172,2025-12-11,0.25192712850692045
0.2755639968570525,0.22562521666342888,0.27080175,2025-12-12,0.2510154568471822
0.2772814256038109,0.23910960887501398,0.28081205,2025-12-15,0.24587167618936273
0.26917407107686075,0.22909399254728058,0.25634632,2025-12-16,0.21691983215397875
0.2008127143356311,0.20917597652444603,0.2201264,2025-12-17,0.1940918536460694
0.18339102143189076,0.19366943318831098,0.21075575,2025-12-18,0.19498464321871312
0.18227083074503078,0.1990567143839156,0.19813398,2025-12-19,0.19613637728152056
0.17942375353913925,0.19424083632625264,0.20389523,2025-12-22,0.1981902219779731
0.17596077139690447,0.19602337545923076,0.20134199,2025-12-23,0.199063930131439
0.17642289235000227,0.19703388521634801,0.20754294,2025-12-24,0.19905999340834887
0.17554061882123922,0.1936950937235122,0.1976892,2025-12-29,0.19749742613181814
0.17638063957406241,0.18349123342100498,0.19900209,2025-12-30,0.20820548145591386
0.19114491005593737,0.1982426795157306,0.20261167,2025-12-31,0.2525384221549295
0.26372277383911774,0.24839003648014868,0.24504144,2026-01-02,0.2771877379330316
0.2736659130544153,0.276120813854264,0.2724813,2026-01-05,0.2782442131840323
0.2740343573125799,0.2784379170836863,0.28327128,2026-01-06,0.2782828198278548
0.2837529812638248,0.28205713319977294,0.28938264,2026-01-07,0.2658912029114486
0.27291095541107024,0.2694215896975526,0.26392487,2026-01-08,0.22143472630460365
0.23103034662971667,0.22641909759134907,0.25426945,2026-01-09,0.2190100429231301
0.22488423160830856,0.22954150314589572,0.22577025,2026-01-12,0.2234349685023276
0.2217752434589366,0.23071227858585347,0.25457552,2026-01-13,0.2269014357981773
0.23304451102887294,0.2369110512751051,0.24575661,2026-01-14,0.2241933715398864
0.22109635030889688,0.2316499776810284,0.24986197,2026-01-15,0.2258987478059132
0.23129474767172553,0.23708146571438724,0.23094532,2026-01-16,0.2289576909554791
0.2382384931091262,0.23978549100324392,0.253889,2026-01-19,0.22822020677728339
0.23735092796928467,0.2383560280721728,0.2350955,2026-01-20,0.22822020677728336
0.2427988545802017,0.23551894836002094,0.2586452,2026-01-21,0.26685267006480456
0.2704426964408357,0.2741106284059142,0.2564758,2026-01-22,0.2702511260528495
0.2759814947786692,0.27175332399091795,0.2671005,2026-01-23,0.2665605242336721
0.2729594258472544,0.26425842933416804,0.27237713,2026-01-26,0.26769704617972034
0.27215514493740023,0.26266963269514254,0.2667831,2026-01-27,0.265518816804995
0.2724385663468599,0.2608971447706825,0.25778943,2026-01-28,0.2652395585257479
0.26847872203499673,0.2590331903056721,0.25951585,2026-01-29,0.25263194325701244
0.24834687301557387,0.2513106083033876,0.24496706,2026-01-30,0.21691258829811091
0.2078414519969317,0.21328347060897174,0.21650596,2026-02-02,0.1935389168559389
0.1850013534479852,0.1959959480808447,0.19306642,2026-02-03,0.19284010257614415
0.18500659393992783,0.19809831229694275,0.20856972,2026-02-04,0.19426001733516904
0.18763064011572375,0.19417650122931235,0.2125437,2026-02-05,0.19359340343611356
0.18244582179541857,0.19378836318690673,0.2217199,2026-02-06,0.19285325287419305
0.17973712947323062,0.1916078962403445,0.19847378,2026-02-09,0.2027255491143539
0.18398843870871479,0.2066437392216805,0.21423389,2026-02-10,0.2087990803288274
0.19837468079934706,0.2137941799419395,0.24073307,2026-02-11,0.20716988311561294
0.191167885404664,0.21190031238999266,0.23654372,2026-02-12,0.24184139781061523
0.25111360599147736,0.254539905898004,0.28014192,2026-02-13,0.3866595123077818
0.47491056585759717,0.41145963521477685,0.50336975,2026-02-16,0.5580789685603235
0.5556958165729629,0.5844340378981621,0.593574,2026-02-17,0.5694135934938348
0.5826314315095481,0.5902813240072844,0.6317537,2026-02-18,0.5694712420277488
0.5921722410666825,0.591402619467511,0.6289025,2026-02-19,0.5486728180686516
0.5565649323160903,0.5669519287040415,0.60152686,2026-02-20,0.5509672457149275
0.5611469392075826,0.5749888641641621,0.59635645,2026-02-23,0.5615263540744455
0.5630183114321405,0.5843983152322609,0.5333642,2026-02-24,0.5723452216586021
0.5912657245729513,0.610579709407008,0.606301,2026-02-25,0.5835407253221384
0.6048244177888237,0.6215623794573427,0.6531671,2026-02-26,0.5844362582404413
0.5978956717498002,0.6259660015909714,0.6489826,2026-02-27,0.5832913272615106
0.6055993140303126,0.6189492918881019,0.65317774,2026-03-02,0.5833296767569257
0.6133901250009479,0.5996233749640498,0.59883934,2026-03-03,0.5831752964910337
0.6098506079742839,0.6029862813742417,0.59382385,2026-03-04,0.5830989250088257
0.6077583357596499,0.6013761930069016,0.5921908,2026-03-05,0.5826384693592638
0.6065803292671883,0.5929945711532306,0.5886548,2026-03-06,0.5834873875744182
0.6041321801700824,0.5803291244391042,0.5568578,2026-03-09,0.5840183321742597
0.5972170753219994,0.5695066753494289,0.5987612,2026-03-10,0.5834643859803704
0.6047229709849438,0.5630041852427781,0.6027827,2026-03-11,0.5820363964931234
0.6060034420820204,0.5561096866181912,0.5949518,2026-03-12,0.5859598799030401
0.6070084888425595,0.5606441127392012,0.5923266,2026-03-13,0.6133975658954091
0.62305388833065,0.5981423960568953,0.6915915,2026-03-16,0.5839617901858111
0.6067050913639205,0.5801890038100197,0.6341522,2026-03-17,0.4152184681579783
0.44759303009137663,0.42244521069599505,0.51622707,2026-03-18,0.42568306881348206
0.44161861327338264,0.45426423310173125,0.48435882,2026-03-23,0.42846256227025237
0.4350911710791817,0.4500787784475544,0.4781162,2026-03-24,0.4840474740449789
0.467053245969371,0.5117832178832532,0.50863993,2026-03-25,0.4792916144095452
0.4630794647148357,0.5035514466601088,0.5056201,2026-03-26,0.4598651611787519
