Random Forest,Ridge,XGBoost,Date,Actual
0.4879788968869985,0.4975274046611716,0.4890479,2025-07-30,0.47948450969903006
0.4836813936541094,0.4865556690704962,0.48157737,2025-07-31,0.48256816198663494
0.4873318283239358,0.49193535158021284,0.49865535,2025-08-01,0.4752195280350407
0.4849983325493671,0.48702913722563684,0.48836717,2025-08-04,0.4796956469549077
0.48071644976331934,0.4761260849101833,0.48401442,2025-08-05,0.4791644945592459
0.4784665977731837,0.4686787133062025,0.49334347,2025-08-06,0.478012414724166
0.4785553319039091,0.46703763975242024,0.5051788,2025-08-07,0.47471776752249784
0.4816186886849497,0.46160524871377534,0.49745864,2025-08-08,0.46851101723554484
0.48163208017423065,0.44581698170833883,0.47024307,2025-08-11,0.45332635314774933
0.39281995672887926,0.4280324156450496,0.4527777,2025-08-12,0.4562821196835602
0.3977808994931948,0.4251822573420315,0.4463506,2025-08-13,0.3750828016061241
0.3589302258750368,0.34200805821569785,0.38241118,2025-08-14,0.23619074334208848
0.24020291510438774,0.20816140224476937,0.24426362,2025-08-15,0.22785649468070646
0.23964783775588003,0.20691838230673493,0.25288484,2025-08-18,0.23915294110292146
0.24387349405221595,0.21983222040876088,0.23847046,2025-08-19,0.30028035331633324
0.2930670917312568,0.2954164264935219,0.2804499,2025-08-20,0.31801711243014674
0.31636642371653034,0.3183704414407737,0.31771052,2025-08-21,0.32169175415255585
0.32012393376787046,0.3150505521377134,0.30801255,2025-08-22,0.33023828276414124
0.3415590502029724,0.31691191460671847,0.33301657,2025-08-25,0.3367828379512748
0.3416569345993316,0.3226858942743522,0.3274131,2025-08-26,0.3243958438470595
0.3320539662277714,0.31414482793927356,0.32458407,2025-08-27,0.30399962853987833
0.3281923545397032,0.2985401560425344,0.34657058,2025-08-28,0.3023398217091278
0.32747788402794353,0.3039129780768983,0.33875284,2025-08-29,0.3019102257843119
0.3302765880103293,0.29792300675231936,0.3625724,2025-09-01,0.30026294325698166
0.3196074479243272,0.2960987493279827,0.35066178,2025-09-02,0.30050973954965715
0.29241066144076583,0.3024714508322535,0.29203475,2025-09-03,0.30781533360855795
0.30382360401766134,0.31463121527834986,0.29643247,2025-09-04,0.3063267926693141
0.2963650153261232,0.30556319624233275,0.2924729,2025-09-08,0.30769775306533204
0.29503734999000825,0.3017750010968748,0.29953295,2025-09-09,0.30773916426868825
0.2934255653911944,0.29584220696515534,0.29487613,2025-09-10,0.30796986073827554
0.29045811806650973,0.2929804694368304,0.2793139,2025-09-11,0.3065963634372538
0.2862870434203907,0.28813400886004864,0.2869539,2025-09-12,0.3108205157176561
0.28962615335523856,0.292148936136775,0.27788603,2025-09-15,0.3119251121848453
0.2882287753225571,0.28983680018925095,0.27376094,2025-09-16,0.31294696578916703
0.28572628942974027,0.28860888655827016,0.27140495,2025-09-17,0.30618034927043497
0.2897623858290634,0.2803581658159346,0.29109287,2025-09-18,0.24248194494587152
0.23019058494595077,0.21326242503894,0.23589836,2025-09-19,0.22604795930343266
0.2181711429606403,0.20265682033494686,0.2181508,2025-09-22,0.24750056987893793
0.2447286089921381,0.2349284162254957,0.2435701,2025-09-23,0.23730733777135854
0.25100761241493375,0.22832986295086877,0.26506832,2025-09-24,0.23669752615000955
0.2515368943358395,0.2271915730464356,0.27929085,2025-09-25,0.21311152850254558
0.20807214129600254,0.19982816511302023,0.20613444,2025-09-26,0.18527740074892388
0.187173149679231,0.17603638773016897,0.19289918,2025-09-29,0.18534080868964906
0.18330253907059657,0.18140822269272783,0.19196282,2025-09-30,0.1978999651255488
0.20126926656228877,0.19876904681511254,0.19956544,2025-10-02,0.19629959826595333
0.2008370750524423,0.19442677135316427,0.19665644,2025-10-03,0.21597530723768757
0.23836570333223495,0.22119882228730708,0.28793475,2025-10-06,0.26246938461009833
0.25075084936623143,0.2674097910405967,0.26155996,2025-10-07,0.26578454578019567
0.2461428740119527,0.2725966344914592,0.26398474,2025-10-08,0.2674565887652972
0.24751519388638832,0.27624546659509547,0.25804442,2025-10-09,0.26736298827771493
0.24606702844770623,0.2645299421692453,0.25955987,2025-10-10,0.2704411556682031
0.24736042072581974,0.2621402916945628,0.26114354,2025-10-13,0.27021511320095026
0.24760441479203676,0.25692427899708303,0.2518256,2025-10-14,0.2673701257047577
0.24644344340883745,0.25283221797398125,0.25309125,2025-10-15,0.2655028719530959
0.24175807386997697,0.2461323661666993,0.2483008,2025-10-16,0.26316733675820486
0.23933321277115066,0.24178391686380604,0.24908967,2025-10-17,0.26164436916423817
0.2381735995600222,0.23554251694181821,0.2578621,2025-10-20,0.26069557804449783
0.23787162606860981,0.23302895414216698,0.25131443,2025-10-21,0.25807021033990296
0.23498025737715264,0.22957741028622475,0.23998827,2025-10-22,0.22923412500382784
0.21788368833610647,0.19658413371918732,0.19274637,2025-10-23,0.22703467149494394
0.21738549497800363,0.19164523809495448,0.19074717,2025-10-24,0.22734128089291233
0.21871378534559704,0.19096890490669402,0.19530785,2025-10-27,0.22705291962146412
0.22029512747002683,0.1932278788637363,0.2109339,2025-10-28,0.22282245768864867
0.218207347031193,0.18749311427937657,0.20975192,2025-10-29,0.22739602173217127
0.2191043796853947,0.19360733317847711,0.21071789,2025-10-30,0.2129998571417822
0.20574619214238318,0.18067238718644293,0.18481003,2025-10-31,0.21309287282621875
0.208717634544137,0.1909204443056453,0.23672502,2025-11-03,0.22957580403136155
0.22696181346741479,0.2118545535619974,0.27628782,2025-11-04,0.19997111960611014
0.20813335892158016,0.18918343763227244,0.24238697,2025-11-05,0.19886746513969697
0.21652468546571385,0.19086339558736498,0.23298755,2025-11-06,0.19114870008431492
0.1959072499102648,0.17796196627222077,0.2123872,2025-11-07,0.19017903614587847
0.19421993428643705,0.18143645150164295,0.20106857,2025-11-10,0.32066438008685455
0.32109296516429525,0.33127478993554077,0.32664683,2025-11-11,0.4828812051828859
0.4960715958523789,0.513109298230814,0.5010314,2025-11-12,0.498005739065195
0.4926206335112259,0.5056702354803438,0.52404714,2025-11-13,0.5058547745354868
0.5056449091692404,0.49587978245697506,0.5167181,2025-11-14,0.5058471145934923
0.5084990825566487,0.5010015652320371,0.5118623,2025-11-17,0.5064045699616146
0.509216153411841,0.5114028427718627,0.5355978,2025-11-18,0.5076004319846731
0.5080543692860165,0.4968982059816689,0.5380509,2025-11-19,0.5073391424319196
0.5074655230277182,0.49700285375336933,0.5332506,2025-11-20,0.5086521005297656
0.5076446902067923,0.4957417588812621,0.52540195,2025-11-21,0.509399686405373
0.507125337006142,0.4901416627252083,0.533164,2025-11-24,0.5096094813898513
0.5033309627187276,0.4897283698060363,0.5355443,2025-11-25,0.5096832329196255
0.5066426828815616,0.48485834745204703,0.5345219,2025-11-26,0.5098164692139289
0.5073276618758228,0.482036709975473,0.53026974,2025-11-27,0.5080108562653238
0.49925800757587047,0.4796674892608147,0.5286286,2025-11-28,0.5074065678367928
0.4622292412040169,0.4724589160684998,0.45400843,2025-12-01,0.5074065678367928
0.46887675197712164,0.4610842063856732,0.4613276,2025-12-02,0.4767120269151113
0.45470838791547763,0.42493385892272567,0.41506866,2025-12-03,0.47722332432916054
0.4817101286895754,0.4287846233846392,0.46997324,2025-12-04,0.47788205194668326
0.47595123682402046,0.4300937387880819,0.47588682,2025-12-05,0.4781614212738122
0.47849206468190014,0.43296350898525715,0.4858797,2025-12-08,0.47779785864249164
0.4497102018793901,0.43204744930316064,0.42119977,2025-12-09,0.36903283871813014
0.3136060286259812,0.3224359772135145,0.2800137,2025-12-10,0.1864849362816763
0.17737208760161377,0.145027777243905,0.18646555,2025-12-11,0.16089697036247738
0.16873563366606226,0.14160739008453163,0.17933384,2025-12-12,0.12045453906380259
0.1314212530797242,0.10717397582087376,0.14509104,2025-12-15,0.14322035282345902
0.1522808660350854,0.13765032101790134,0.1720526,2025-12-16,0.14345832318176005
0.1550655719283775,0.13761529675276168,0.16471832,2025-12-17,0.1333229933087751
0.14916728298912893,0.1296332884165871,0.1609616,2025-12-18,0.12946078399956495
0.13855191000308836,0.13315376163707668,0.15480568,2025-12-19,0.12897505679830878
0.1334769928884072,0.13223941267538955,0.14501941,2025-12-22,0.12928152640295892
0.13135992183135017,0.13204477146559196,0.13946274,2025-12-23,0.12320234838285443
0.12975591652878893,0.12173338438671363,0.13452777,2025-12-24,0.1266307140107566
0.13254814166063178,0.12206000108487786,0.14047986,2025-12-29,0.13569323736355107
0.14222184932012666,0.13119408892824547,0.14809382,2025-12-30,0.13718739026344245
0.14246045784358963,0.1282175899449905,0.14258102,2025-12-31,0.14652862700552133
0.14712281427486917,0.13985848930395675,0.15197414,2026-01-02,0.217106416394157
0.2665902502557763,0.2268917096417502,0.25635752,2026-01-05,0.23307303852883676
0.2558171229653798,0.23491067626040701,0.26973578,2026-01-06,0.23886337788789036
0.2484397736353587,0.23819251123438318,0.2657602,2026-01-07,0.23867847216139776
0.24716713906073218,0.24351512680054976,0.2475898,2026-01-08,0.2376335063883337
0.2469156303930635,0.24521293536847424,0.24620384,2026-01-09,0.23674891058527434
0.24398486859393387,0.24002758205614513,0.25020233,2026-01-12,0.23705305970139678
0.24395761855615802,0.23213953935252932,0.24529198,2026-01-13,0.23735511981548302
0.24573722419402258,0.23512347281279602,0.2462648,2026-01-14,0.23221620689898942
0.24645404425954548,0.23117801226438028,0.25298464,2026-01-15,0.23209817627891313
0.2507283057092879,0.23053986922884634,0.2611688,2026-01-16,0.22494674101541376
0.24409471165657778,0.21641265873733379,0.25086454,2026-01-19,0.24749590044883715
0.24283618497813475,0.23806381888408412,0.25379688,2026-01-20,0.2466959871577702
0.24174609665404095,0.2371151980941209,0.25426847,2026-01-21,0.24658555126508563
0.2429364313125093,0.23515141048360072,0.2687444,2026-01-22,0.26189896824607817
0.2534890700444057,0.2437040653063855,0.25467485,2026-01-23,0.2615759351160469
0.25133577001682467,0.23349058283111065,0.25744784,2026-01-26,0.2621116517037151
0.25063816135674577,0.23422683387964038,0.25203007,2026-01-27,0.26146061539093374
0.25078593360223694,0.23489641811841244,0.25673744,2026-01-28,0.25898004971696026
0.2383010425748896,0.22961819976334372,0.24350005,2026-01-29,0.25781752219036247
0.22738921037589513,0.2258471266851209,0.22983453,2026-01-30,0.25394886853266857
0.22735479846150633,0.22231181974100683,0.23379037,2026-02-02,0.19085778909367965
0.1808321921163094,0.1591064075876961,0.16940635,2026-02-03,0.16005927867167044
0.17201072264996553,0.13516582549837233,0.15680084,2026-02-04,0.15640018948481585
0.15203073777187773,0.13530909265949237,0.15657812,2026-02-05,0.15654302545339205
0.15431383602006798,0.13345166727649274,0.16099447,2026-02-06,0.15649802554675887
0.1538116822916149,0.13274188302473874,0.15543349,2026-02-09,0.15851018685612625
0.16449618939364735,0.13823680080251918,0.1561764,2026-02-10,0.22864844181183058
0.26232108573859814,0.22332816528524335,0.26718006,2026-02-11,0.2277075982817075
0.2597530992884006,0.2100807237859151,0.25226697,2026-02-12,0.2691800574622566
0.26304655670996974,0.26485883666674315,0.2703315,2026-02-13,0.345533818698261
0.36311375635293236,0.3591348606824159,0.3871783,2026-02-16,0.3536239411333479
0.39912149981150963,0.35482442142795073,0.40523773,2026-02-17,0.33966873524555335
0.3582606061252565,0.3422961779341185,0.37480927,2026-02-18,0.337726237813156
0.35794280019390795,0.35506421287513856,0.3596275,2026-02-19,0.3375802231215409
0.35812130545877374,0.35062154563716585,0.3675915,2026-02-20,0.33085966016920837
0.3461673906651301,0.3407012137405695,0.3599979,2026-02-23,0.33085966016920837
0.34332383133837907,0.3471507242238544,0.35460016,2026-02-24,0.34181843930824857
0.34818004300293626,0.36192513800713083,0.3698938,2026-02-25,0.3462880107486116
0.3489839674538224,0.36773416409519494,0.36806664,2026-02-26,0.34606642604153603
0.34141015700081856,0.3643176849288233,0.34772235,2026-02-27,0.3452564007392388
0.3413066120176221,0.34954835940461004,0.34574115,2026-03-02,0.34320514796400065
0.3395138600826973,0.3424520640492488,0.3213487,2026-03-03,0.3442811526467571
0.34145168863585423,0.34467356893415957,0.31720996,2026-03-04,0.3450455279162982
0.3409588635501477,0.3388856113641777,0.31595793,2026-03-05,0.34558099794583125
0.341487286246548,0.32454894437995513,0.3192332,2026-03-06,0.34993712659266385
0.34014813466473853,0.3203517301475877,0.32408792,2026-03-09,0.3534038251674026
0.3401143269082428,0.32129245668507367,0.35504255,2026-03-10,0.3534204870493371
0.34219864329063987,0.32016733248448903,0.35667312,2026-03-11,0.32244586362933464
0.28502017572504434,0.28350646274789737,0.29566747,2026-03-12,0.3223629563771127
0.2782590968955154,0.28163998027338427,0.2941895,2026-03-13,0.2855940637136305
0.26723396231995405,0.24424579873785887,0.26995417,2026-03-16,0.21798692343210216
0.25315134033670217,0.1940854756844076,0.2778841,2026-03-17,0.3395412489499934
0.32134477647764464,0.33094348660798834,0.34016797,2026-03-18,0.4471971958058251
0.41816593557425646,0.45756880488896934,0.46255678,2026-03-23,0.49204844776142226
0.5002705021650723,0.5256062702184757,0.5177289,2026-03-24,0.5047979680844255
0.5013662058091178,0.5214883631801583,0.51493865,2026-03-25,0.5015595845322429
0.5001166078573642,0.49536202960812115,0.51976174,2026-03-26,0.5022793522946261
