Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.4942550826213409,0.518215,0.49631378004180376,0.4943607584385881,,0.4269282529739747
0.4693676722323124,0.45367065,0.4439640479295405,0.4527857097353063,,0.42483626485282033
0.45079595202973644,0.44247907,0.4357299512081425,0.4553793730540259,,0.42439279735514696
0.43192461117269254,0.42035618,0.41083711385969707,0.43593500501293225,,0.41534428755216546
0.4244558558647656,0.42127648,0.41106058977563326,0.4175146111176967,,0.37290849112686836
0.3784755888189397,0.36377874,0.36798183866127543,0.4037586222122947,,0.37290282305949135
0.36437649119489457,0.35711372,0.3601898243863817,0.38438728155199997,,0.37036041838433353
0.3534163976972191,0.36010975,0.3576842843843351,0.39014630942677386,,0.3685426989221312
0.3490917638220694,0.35690933,0.35157946951522595,0.3901443707417763,,0.36554029476810995
0.3231364454969859,0.3244568,0.3273235930183649,0.33449031825636055,,0.31424484906752664
0.30148204597057604,0.30059525,0.2990145660543929,0.3276418934959327,,0.20485265388268759
0.239602918636871,0.21204288,0.21158048488800035,0.24720286237889622,,0.20484961391777745
0.2164548729247602,0.20309925,0.18849376511481478,0.23508745391191888,,0.18966604784137964
0.19545936378509876,0.18705025,0.16851193397251063,0.22248716114126327,,0.18827776503445962
0.18305867236055307,0.1736328,0.1667367762122766,0.2111914980594526,,0.14326298409172297
0.16297536844293703,0.13813119,0.13333222392425814,0.2082409661559077,,0.08903238324321668
0.14180550600816083,0.11404804,0.09606836314566003,0.14148334800281925,,0.06838050695181712
0.1351016458403232,0.111850105,0.07698575040134475,0.1219155150704242,,0.058989678664371395
0.12634158910815033,0.10903307,0.0645830060565949,0.1260289812409351,,0.058989678664371395
0.12348037473257815,0.10947972,0.06711983599059135,0.12012182921082826,,0.05613225922762558
0.1217091393177263,0.10833579,0.06344609000617951,0.1282019273403352,,0.05483848033634973
0.12227764888161723,0.110233404,0.06591027464916166,0.10896339095776619,,0.06446935956518507
0.12140870779654243,0.110570684,0.07829221556345772,0.11580036504811275,,0.06537509504504163
0.12220278069841366,0.10962574,0.07741793006556774,0.14232735405011876,,0.061672743379357714
0.12404524240172694,0.11123915,0.07674996157703956,0.14428715685299331,,0.061672882086419495
0.12520864802174456,0.11227389,0.07741000552608518,0.13752323433477187,,0.08152052699505671
0.12821372772011844,0.11514308,0.0965628138474589,0.13496066133930762,,0.07761434376180054
0.12785881976857436,0.112435326,0.09601266610518822,0.1369528084716809,,0.07767486583511438
0.1285425502104567,0.10960679,0.09512873795026777,0.14071755968626976,,0.11067045828625639
0.1417130371124739,0.13537957,0.12184024144618383,0.17365114432979678,,0.1147071371977915
0.14352317536833092,0.13712573,0.1301159225030451,0.17267497855582048,,0.127120750248202
0.149525368522299,0.14181659,0.14371384259174463,0.1544768573126094,,0.12800672751022427
0.15403337146121657,0.1414149,0.1479828397844376,0.1699033314651282,,0.12942505371631177
0.15813524114629993,0.14029574,0.1564172973595926,0.19639488052956505,,0.23232163742573358
0.218085702300921,0.24695611,0.24698201645489878,0.2996635331187586,,0.24976038364177267
0.254800413597976,0.33103228,0.2690820923115542,0.3402575660973265,,0.25033301762215265
0.2668451475286485,0.29411528,0.26613254635573497,0.30079822314357935,,0.24888277779256046
0.273952918204443,0.2935751,0.25917629155355026,0.2976492763209569,,0.2525123218412228
0.28022283748578625,0.2949687,0.2558525278079798,0.2902815436524649,,0.2530071511525484
0.27991275463326565,0.29528838,0.2563601908769022,0.29724849944317555,,0.2530071511525484
0.2771480577175048,0.29125893,0.26273984587839544,0.27563312682917707,,0.25561246331730714
0.2768017385340214,0.2914562,0.26709587059542966,0.276979916525968,,0.25560347600528066
0.275819481109847,0.26819044,0.266269300768744,0.29179867683967264,,0.2555055204087837
0.2726431539478245,0.26930532,0.270030810131647,0.28133945943036937,,0.2563497972916791
0.26881232103689895,0.25713634,0.26260111556817534,0.28098623254851623,,0.26209097495596095
0.2707559408269633,0.26336628,0.267256854055669,0.2814650572307348,,0.2631093337768046
0.26874992345237336,0.26154158,0.2687875657352856,0.2758766368646384,,0.2552135842704345
0.26496419031243706,0.25245175,0.2603420689216339,0.29110464111944967,,0.2560016929644396
0.26945248490876045,0.254291,0.26350822129867874,0.2802927442600616,,0.2616654432619242
0.2740663717408285,0.27060357,0.2654410672424604,0.28522207369461894,,0.2830427389882985
0.28286933771554523,0.2919506,0.2886327736597572,0.3217607997328564,,0.2885546772226527
0.2974420939748477,0.302937,0.29237593221042724,0.3252259984964035,,0.27965394680582994
0.28869253015141255,0.28673002,0.28129766473535944,0.33823833985266266,,0.29259461449759816
0.3127636719142159,0.31471208,0.2904849876981827,0.3247158785351127,,0.30855047902755783
0.3281148235749603,0.3517022,0.31524724922697034,0.3787021793409872,,0.30893285142752785
0.3428179562412603,0.37367502,0.3396810592696751,0.4041615856326943,,0.4071868745654271
0.4240840480542293,0.4427799,0.42004099332372535,0.4644634006917898,,0.4058610568431514
0.4279265604332345,0.42978486,0.4331383056069724,0.4526361520374811,,0.40796058645478006
0.4317102282779186,0.4356459,0.41815868043648635,0.45721362419332306,,0.40469193897911887
0.4259574213639928,0.4142548,0.4179333717219633,0.4819383172958403,,0.4048840228589685
0.4186390325905252,0.4042833,0.4081085088640318,0.40782579317960826,,0.4042463096150021
0.40696783025709493,0.4051077,0.39735416613003194,0.4259729263435295,,0.40161210941663067
0.4035609659010738,0.39916655,0.4064690562741879,0.4007908221154608,,0.40183927868771707
0.4026198880046834,0.3989174,0.4073753715624393,0.40128967448482433,,0.4023502995398926
0.4040618127046088,0.39880374,0.40770752230805474,0.40075538903723357,,0.4084653586129922
0.4069089633835777,0.41208398,0.41523557723660276,0.4029418973695462,,0.40619101989136697
0.407599398287576,0.39625823,0.41014870292363814,0.43387052589363045,,0.45810219661967405
0.43143746072316946,0.4511733,0.46131256590084657,0.4673269358661132,,0.4900618737439989
0.4646454136073935,0.49213275,0.4966052627045392,0.4664616938463826,,0.49467052097156206
0.47332507553553915,0.48928016,0.4999689375169886,0.4661936634631615,,0.4902767869938203
0.4754598313257637,0.48715022,0.48360147454485714,0.44554129354971655,,0.4762004264341202
0.4624397315953268,0.46081805,0.47189974021205694,0.49005617382606814,,0.47032136983697287
0.45882594749005556,0.4541587,0.4617338493728377,0.4683542554818484,,0.4724905599221405
0.4554477318940794,0.46108797,0.4455130825740836,0.4370923858184183,,0.46518286339742143
0.4465052147642771,0.44287395,0.43748376082704155,0.4121076585295182,,0.4525724426154784
0.4309386439166586,0.43600455,0.4302862605077314,0.4080441937372188,,0.41817071015623025
0.4132343583555901,0.40825552,0.3974435042211009,0.3995611268207272,,0.3103959291338952
0.3111899474570044,0.30790552,0.31140257167993407,0.29833457874953234,,0.32626125683636886
0.31120109000428525,0.3037599,0.31985787738774935,0.32384494479312975,,0.32756689456712057
0.30839746502980925,0.30266014,0.3143809242872231,0.29660312245378545,,0.3232994868627489
0.30887815432047516,0.3072655,0.32068018136557924,0.3257977496553594,,0.3196267681112206
0.3092665153988866,0.30556032,0.3149868399468083,0.32369593600823554,,0.34019077526748637
0.306119791670448,0.31713262,0.32934497988372446,0.32864551246224066,,0.2934609842147407
0.29198050494550737,0.31433386,0.2892214092840928,0.317547621660619,,0.22312507099691348
0.25201982877043266,0.24290581,0.2357153965055893,0.24155400855262282,,0.19636958471674132
0.23014236472522384,0.21869905,0.21426914183412796,0.25165680243741906,,0.19395798398531297
0.22049303764941278,0.21457383,0.2171069373348935,0.26316494012660196,,0.26894652502669625
0.27277556495268596,0.2725044,0.27403953193399044,0.3004694192582786,,0.26684601568445304
0.2848541017761248,0.34021345,0.2763635640863859,0.30418213461970106,,0.27574765528489853
0.29542668516951126,0.2875331,0.28036901618297566,0.2731442639959623,,0.27634429025313945
0.29622835262743435,0.2976614,0.280311984752019,0.31284181685759704,,0.2756911189371409
0.29391696837719244,0.28927296,0.2776189276189342,0.2741198014369856,,0.2742594349270984
0.29092508655724864,0.30192354,0.27298523677782033,0.2800736529822735,,0.2855174934878824
0.30585509150112616,0.32012388,0.3070145180884308,0.30742956033207414,,0.32040924547411004
0.3283927161824384,0.35058406,0.3352898784508129,0.3466770596553165,,0.3210062240585928
0.3332378832110547,0.33265713,0.3300665131809777,0.3032423585655359,,0.32137579471474687
0.32989868025223423,0.3352787,0.33527410179090306,0.342173671136364,,0.32018914393516484
0.321230527971242,0.328617,0.32962736312528107,0.33813632223930445,,0.3120700715036305
0.31110335676535295,0.30995232,0.30976504684897543,0.29289631835822905,,0.3123098996809619
0.30882386956117913,0.30595517,0.30352745079230303,0.2897999949180492,,0.3082888016881778
0.2973029104357966,0.2922894,0.2934289611662237,0.27684454403247316,,0.30778935379637945
0.29246123751188496,0.29149327,0.29035344340967917,0.28813965553219756,,0.309171501296421
0.29161825557663196,0.28951067,0.29514167033234584,0.2729283625382191,,0.31187388477371636
0.2968442678590677,0.3002443,0.30212201160063257,0.2823775210434758,,0.30788817861586265
0.2991229402686592,0.31777635,0.31416977008766506,0.3286345067921924,,0.3794308582787535
0.3509424183955825,0.3786168,0.3757149440001687,0.3881064777714017,,0.3846597758096616
0.38196102233057816,0.38727826,0.38473965450016284,0.37091814575001253,,0.3824611340525198
0.36012926609133195,0.37226552,0.36621602495039346,0.3850897498694385,,0.35958166717439677
0.3626047862073132,0.3671772,0.35491151539663957,0.42426746477655125,,0.352859022568476
0.3593594176925209,0.37207642,0.3476709256665476,0.38216775659859253,,0.3396513630229
0.3470394158710474,0.33430856,0.3364861185452087,0.3453774417598865,,0.34291779845303544
0.34518667407518877,0.34185818,0.3470553463464639,0.35670458090089535,,0.34830343689807464
0.3496790351378232,0.34408492,0.3519118559532701,0.3512873422863723,,0.3425486863827904
0.3503832275917851,0.33890358,0.34362712489746056,0.330999482913513,,0.33999912599134835
0.34307042824541734,0.33273926,0.3385636783694668,0.34881182260034016,,0.2815289370004749
0.3098762093126541,0.28336504,0.28348782583809623,0.2884118848002115,,0.28061073937670034
0.3016652746364182,0.28450856,0.2814197163869081,0.29999826817593084,,0.2825761144026084
0.2984697286161153,0.28257617,0.2825468135521289,0.29711623746538135,,0.27897466345391503
0.28833370658390406,0.28070554,0.2783344528969586,0.29008823292226166,,0.28031370077067624
0.2811462734087314,0.27524298,0.27500376252311176,0.3088350045584643,,0.2801052625370637
0.2787874125550182,0.27741104,0.2785695809453796,0.2971707519945042,,0.2802509478115845
0.2749090272587195,0.2746117,0.2730550843932737,0.2900471273452045,,0.2787383078199073
0.27400715900830636,0.27611613,0.2768419391934902,0.29151988770375753,,0.28790659598113816
0.290342801339554,0.2798362,0.28681683390467966,0.31062971172327775,,0.3008367007660219
0.29367500747786446,0.2847132,0.28741086568499014,0.33256183270236694,,0.28344622922535373
0.2833263949247917,0.2559831,0.273133051420859,0.25800467992880544,,0.20507265416466705
0.24696303861987737,0.20448188,0.20809438831365207,0.25367663514258554,,0.20561930546455764
0.24077245555847182,0.21223971,0.21778809282682007,0.25743482675392537,,0.20503830873257228
0.23070012404928503,0.20961642,0.21394964691286944,0.27732368394098095,,0.1864275106142923
0.2170109912164153,0.19473791,0.19877586788805374,0.2566502638296904,,0.19021292929261863
0.2098052034264224,0.19925557,0.19993466694794768,0.24098373250097044,,0.1934284135686265
0.2070318520132721,0.20451315,0.19537019639174863,0.20563826686045883,,0.18744382933513107
0.20636034196123013,0.20012875,0.18956586903543116,0.18527391899717732,,0.18177341592244944
0.2143758530838747,0.19285485,0.18810693628376374,0.19918741984704547,,0.1829141817695851
0.20896330934121884,0.19335811,0.1885066873488933,0.20458929789128716,,0.18274526356789003
0.2052573566374482,0.18867074,0.18900509544274216,0.19324628098794933,,0.18257434164743055
0.20367911977319614,0.19158861,0.19119318051001627,0.20481173241735662,,0.20204466310227592
0.2198003613211874,0.2127438,0.21252029579875073,0.23703165722633424,,0.19812131987868556
0.22635370178758837,0.21146712,0.2113097533354144,0.22582875780253103,,0.19702379992620014
0.2241517579313219,0.20539995,0.2016046687807587,0.2184158373142696,,0.19604596665855906
0.21918134998673092,0.1987717,0.20957227636087516,0.24421282224620833,,0.20017736960911586
0.21908659323034546,0.20898135,0.20865615313483143,0.23598888733123985,,0.20053551926064142
0.2185891058121047,0.20481727,0.20300695614077713,0.24441477579337245,,0.201834463446705
0.21705723056744472,0.20779026,0.20839751002554815,0.219214281529026,,0.18648507520250873
0.20492331396412047,0.19172746,0.19248321950989233,0.22079256447578322,,0.17088819270960756
0.20004012900788762,0.17422011,0.1818208978880234,0.22386351336579596,,0.16834205004192443
0.19945952034285783,0.1763146,0.17887108959902978,0.23212920969137363,,0.1895230246063195
0.20563496272969795,0.19291192,0.19504366252193783,0.25432157149257145,,0.21703636943849214
0.22304553930021556,0.2250667,0.22532053395781346,0.27664425298317497,,0.21825910479030194
0.22813043995228044,0.2229587,0.22098448841763743,0.25420890490209996,,0.23143844114568674
0.24495417059572347,0.23106629,0.23811741121145832,0.34185437817893327,,0.2287165540094048
0.2416994613763572,0.23952337,0.22899062133365755,0.29576083353251476,,0.22377636846877846
0.236507162221809,0.22948787,0.21374287673390532,0.26390377860880865,,0.22816857214319755
0.2345263336917909,0.22522917,0.21983586167930258,0.2428902835037564,,0.22842435371486533
0.2280932950612782,0.22362015,0.22614847154515816,0.2548578421954124,,0.26205982770319197
0.2592155267549133,0.26993486,0.25604182748794024,0.2950937968953145,,0.2624065784921307
0.2588683307261266,0.2741791,0.2545889657411398,0.2796954257021159,,0.26186572185753476
0.2595038394808078,0.26701808,0.250568836450757,0.26094316433521203,,0.24454273767925078
0.2519995860114019,0.24952348,0.24409972255974904,0.26052817715377946,,0.25078017320553436
0.2582264440581232,0.26190645,0.25337331438741795,0.26843255176534814,,0.26930392749266513
0.27266126359516835,0.26415157,0.2674743921143786,0.3111076709277101,,0.29673823739315347
0.298432132890272,0.2987493,0.2952759051475867,0.3217848961013786,,0.29261453776435553
0.30668078630517387,0.30948365,0.2955009894389403,0.29519099725982856,,0.29770173150792606
0.3081031595158521,0.29842287,0.2954333425807377,0.2945869600044507,,0.29783373948925596
0.30630542110817116,0.29717934,0.2931558108174681,0.3233260243595639,,0.2976862653846854
0.3036976009077722,0.29586908,0.29314543800774195,0.3039028928788484,,0.2918781166993863
0.3009495356764622,0.29906398,0.2816830604760615,0.3046150590442265,,0.2918156780005987
0.29857220717265975,0.2986745,0.27726349979854664,0.28824297493507406,,0.2719924475435392
0.2764524379440065,0.27001813,0.2664941039556618,0.2783189977244667,,0.254481627376989
0.2644052784239009,0.25783986,0.2518632185883346,0.26151350643378946,,0.2564530840250107
0.26203052647302455,0.2500546,0.2555672424911959,0.2708732477874614,,0.24736840718382072
0.2601545932913977,0.25381348,0.25033472358310904,0.2811800751646914,,0.24716822727122373
0.25925207666765165,0.24693622,0.247263452925095,0.27862429554827056,,0.2484224969757617
0.25722115511820287,0.2461816,0.23942930953379835,0.22738209541510107,,0.2515886766059658
0.26075704069507644,0.24288169,0.2373254784243102,0.22669472926339923,,0.25481244805590464
0.2582908579785568,0.24263734,0.2428398301616641,0.2322730267010671,,0.22511523202922767
0.23246277165062842,0.21750495,0.2224676532692699,0.21498104549403996,,0.22551427418264144
0.22729556778014917,0.2144299,0.2160654616956493,0.20797466041791368,,0.22635787424480197
0.22025468640257986,0.21649453,0.21617448252525664,0.20969228324538314,,0.22775169053195227
0.2157287207057117,0.21310666,0.21381165476492342,0.2139462332937302,,0.22053658496452763
0.21226262169570415,0.2130479,0.21514226335046988,0.21169335207009804,,0.20350736053203664
0.20543675568643083,0.2014188,0.20026200890338278,0.21029867375265493,,0.17098446725336622
0.18897021450953827,0.16923012,0.17038323212140677,0.1746166186670312,,0.16571789296221115
0.1817503021288306,0.16094966,0.1664973327929279,0.15695970127176212,,0.1583471561995772
0.17613227808245083,0.16392726,0.16019807267970307,0.17924319553692003,,0.16341151335521034
0.17928114516977975,0.16821383,0.16519474629343817,0.16594401247330903,,0.1648200954221193
0.1737010921899948,0.16406554,0.16261901857498856,0.17042629384186775,,0.17031722666963672
0.17494623358787045,0.16690083,0.16906234753362023,0.17862150303791308,,0.18446908078661742
0.18424194089083418,0.17895569,0.19539915443406433,0.20085401751833037,,0.247540756771219
0.23337281728563383,0.25788787,0.24338827093892162,0.278208922091386,,0.24486592080177566
0.24410006552520527,0.2484518,0.2461708670781958,0.26644649794197217,,0.23953637026800548
0.23575033275206514,0.23452546,0.24263567681044645,0.2734917098823255,,0.23911206107165836
0.2416388034803082,0.24342345,0.24489979037842832,0.26557710188975797,,0.23072308733342636
0.23209657355742222,0.23237933,0.23468851415209274,0.2306791347060963,,0.22715232897156362
0.2288791534421605,0.23319143,0.22654740235897142,0.2514142567885675,,0.21799529284034186
0.22163389061715058,0.2239435,0.22110130428293095,0.25966772323141807,,0.21631849845483297
0.2181474583084942,0.2215735,0.21786983686304706,0.23941764203668925,,0.219375774865123
0.22097499522845102,0.22307903,0.22173325773374958,0.24182581708607465,,0.2308783929313401
0.22489019619188005,0.23033226,0.22854019649789512,0.2572747431587006,,0.23206148643540017
0.22510911311929782,0.22740963,0.23529485814597953,0.2691486766183656,,0.26388649950559423
0.2550846341626064,0.26003832,0.2573737277528634,0.2811285622045016,,0.28026640804143427
0.27315075775991343,0.28098992,0.27191890547130365,0.2858093362830229,,0.26727968181639655
0.26642000846922964,0.26641503,0.2603283103132097,0.2947548741280586,,0.26993398960184956
0.2678295991792856,0.25661233,0.25916081140172664,0.2968564784998149,,0.27296694043806385
0.26824488904763927,0.2727004,0.267874292551438,0.29293357932612196,,0.27426948606644513
0.2748406015001191,0.27764213,0.27759855762080743,0.29018147148771745,,0.3109593148184626
0.3038350291430431,0.3120676,0.30961325797309613,0.34617389367160756,,0.3124441988282941
0.3096454011086487,0.3097905,0.315462209894941,0.30467449950483905,,0.3198169515511672
0.32015874711413667,0.3215828,0.32955771889265,0.32607937136803283,,0.3200811231804628
