Random Forest,Ridge,XGBoost,Date,Actual
0.4106842105753288,0.43837545166944286,0.4594925,2025-11-07,0.4454540513962032
0.4080334457637855,0.42333024667816094,0.4522237,2025-11-10,0.4445759875379674
0.41005094259492686,0.4204065087483817,0.46793166,2025-11-11,0.455789326365123
0.4722834583163737,0.4445413242243054,0.42139044,2025-11-12,0.45667484230121835
0.4698824163239291,0.4247411207172469,0.42386132,2025-11-13,0.45001208211119775
0.4322587279181973,0.4167677493713771,0.40941805,2025-11-14,0.4450848628808246
0.4024395237245438,0.41513237638018896,0.4029059,2025-11-17,0.444828347217115
0.40288360751672153,0.4143417826283974,0.4062456,2025-11-18,0.4428194107641108
0.40492058629204264,0.3905686231392854,0.3978744,2025-11-19,0.44178239223946797
0.4009437000496135,0.3936630053261299,0.40738514,2025-11-20,0.31856022997070393
0.34682971214858116,0.27260003174244574,0.34831348,2025-11-21,0.2977197484138426
0.29055282180212993,0.25816978442341876,0.30148032,2025-11-24,0.2977197484138426
0.2937382281973562,0.2567554180151487,0.3002814,2025-11-25,0.29395819966596143
0.28849303266712495,0.24910926295951355,0.2901594,2025-11-26,0.29379245634274503
0.2882546862709773,0.24740096211996482,0.28724405,2025-11-27,0.2919196718645239
0.2871344413929666,0.251247328108452,0.29668504,2025-11-28,0.291929578413025
0.2861554177127083,0.2481232270240361,0.28337952,2025-12-01,0.291929578413025
0.25935401190148183,0.2355919326643119,0.2832118,2025-12-02,0.291929578413025
0.25408278296944214,0.2396046710455506,0.28596106,2025-12-03,0.17252389980457505
0.1770996886156247,0.13303301126357536,0.2033831,2025-12-04,0.16667857329622127
0.16964636044452758,0.12523155344954837,0.18923686,2025-12-05,0.17134550887831806
0.1780895464803943,0.13873704999810263,0.17104515,2025-12-08,0.17265951702932908
0.17623066966033307,0.1416225061124687,0.17817794,2025-12-09,0.17265951702932908
0.17696942500574156,0.14035934429080443,0.18027805,2025-12-10,0.14328601340694097
0.14560770437549894,0.10725095328041656,0.16047175,2025-12-11,0.13985941007100886
0.135418165358733,0.10883192618907778,0.19053672,2025-12-12,0.13985941007100886
0.1359144928446357,0.10468071923745881,0.21733671,2025-12-15,0.14282428591248936
0.1418753440908163,0.11011305974569621,0.21487413,2025-12-16,0.2157328010447607
0.2202986887789481,0.1892159144675127,0.23645926,2025-12-17,0.2157328010447607
0.22216372008978985,0.1919763896521419,0.23171966,2025-12-18,0.2157328010447607
0.22116570362914817,0.19105014322574204,0.23358434,2025-12-19,0.2157328010447607
0.22130918946070557,0.1857845374801267,0.22647078,2025-12-22,0.22214433513966944
0.22676628817102948,0.19489130910771665,0.23936412,2025-12-23,0.22378066757898432
0.2250839759669141,0.20065894502463935,0.2433963,2025-12-24,0.22767916966610946
0.22874334257555506,0.2059553488870749,0.2436047,2025-12-29,0.22752500743450546
0.22816216369434208,0.20339674610518127,0.24608557,2025-12-30,0.22941168796053277
0.2297406299745422,0.20325697374239912,0.24360934,2025-12-31,0.2287877382101226
0.22512327266942575,0.20168246179865107,0.24413173,2026-01-02,0.22906873231253966
0.22559890734111876,0.20729670605499817,0.2574027,2026-01-05,0.26652695200865334
0.26523226409736206,0.25332707595424586,0.27803612,2026-01-06,0.27357239657443694
0.2718861919473069,0.2593304862232844,0.28702372,2026-01-07,0.27375059076716873
0.2704220081125522,0.25202129146284385,0.2887452,2026-01-08,0.2754034522312477
0.27532034529370475,0.25700238211807225,0.32765263,2026-01-09,0.33364413505618823
0.3776415862121992,0.32826957113766536,0.37326965,2026-01-12,0.33291537497384605
0.37162066346997746,0.3100989452985913,0.37307826,2026-01-13,0.33291537497384605
0.3723187187926094,0.293894261794141,0.3662849,2026-01-14,0.33291537497384605
0.36896562719926684,0.30765126313285013,0.3667731,2026-01-15,0.34318864212422445
0.36563799708741485,0.3201223412009235,0.35384265,2026-01-16,0.34108289493690624
0.3627080732343502,0.2974003640128191,0.3635812,2026-01-19,0.2885206008275872
0.2986362105111178,0.2555813208782382,0.325422,2026-01-20,0.287217936714799
0.29091927711285825,0.25852686925894863,0.3255755,2026-01-21,0.3544456791983134
0.38513515829901046,0.3376171075554272,0.36573344,2026-01-22,0.37206136662611344
0.42137964145148404,0.37119525158261496,0.42145997,2026-01-23,0.371948817368684
0.4204281699828148,0.3578690021584736,0.42651647,2026-01-26,0.368307781608647
0.41623237610933805,0.3352780378033952,0.423524,2026-01-27,0.36819771175559646
0.4149786358831137,0.3381067131676754,0.42410704,2026-01-28,0.36819771175559646
0.4086481101956334,0.3517167280780085,0.40713233,2026-01-29,0.3633660477898414
0.40068411456097175,0.31912232521249556,0.39415103,2026-01-30,0.3633660477898414
0.37026474270378756,0.31705599818238517,0.3697656,2026-02-02,0.36406303282704233
0.3648509883683246,0.31528615395175624,0.35843185,2026-02-03,0.3764913177575272
0.37652251668463926,0.34033735351726224,0.36701933,2026-02-04,0.36012364327182905
0.36402129532279537,0.31075427536295447,0.36283368,2026-02-05,0.3607602537204617
0.3630718677581363,0.3136569412467283,0.35524765,2026-02-06,0.35943246320124406
0.3643796705237053,0.32639463970828436,0.36387417,2026-02-09,0.4398282592386922
0.4546368608492512,0.4204398290916397,0.49084148,2026-02-10,0.4417702557556385
0.4381783894103231,0.3765109504276513,0.51787674,2026-02-11,0.4486333526035425
0.4658885078291123,0.3712655398474642,0.48716965,2026-02-12,0.4549962011531218
0.4823399449818726,0.4132386458112902,0.50695044,2026-02-13,0.4661191273865029
0.5138107033054022,0.4296057423438688,0.5477919,2026-02-16,0.499129639818165
0.4938938254644167,0.4154859879127913,0.54783213,2026-02-17,0.499129639818165
0.4890995517626515,0.437960388840282,0.55239326,2026-02-18,0.500600522246409
0.4915925431060142,0.47438228706396485,0.547686,2026-02-19,0.5030593246586513
0.5136107570210818,0.4703844627644167,0.55545324,2026-02-20,0.5005753286615043
0.5033328310997998,0.43420820298690804,0.55977887,2026-02-23,0.4991730899355885
0.5005618937413596,0.45690452379611185,0.5417855,2026-02-24,0.5083509275153107
0.5025061995987036,0.49412292035031014,0.5494799,2026-02-25,0.6123515484749786
0.5901848451788503,0.6177102449351087,0.6384293,2026-02-26,0.6283340421674022
0.6700212622462101,0.6300031595861129,0.681866,2026-02-27,0.6327503084266739
0.6553079406845762,0.6287468165030818,0.6807214,2026-03-02,0.6309406619570869
0.6687463547158659,0.5825613316604502,0.6729197,2026-03-03,0.6309406619570869
0.6624657416244717,0.5958852101421034,0.68030256,2026-03-04,0.6187311560037997
0.6638989443787424,0.6318006221019123,0.65797997,2026-03-05,0.6187311560037997
0.6785820263534926,0.6074394131726676,0.6723337,2026-03-06,0.6199990495492215
0.6630369903788946,0.5869273805231962,0.65860975,2026-03-09,0.6528336007040323
0.6710528319883394,0.6305457322517114,0.6616082,2026-03-10,0.572783455681569
0.5795589572493482,0.5640857630925589,0.5959661,2026-03-11,0.5720028791746171
0.5625826630580169,0.5454437139916437,0.5637069,2026-03-12,0.5853761837163405
0.5510225097109837,0.5593847600913265,0.5448399,2026-03-13,0.581446947382049
0.5574594803673684,0.5518654842383488,0.54096043,2026-03-16,0.5607762745115514
0.5508363831759285,0.5469765007793781,0.53908646,2026-03-17,0.5430422406362964
0.5321955014253171,0.5189887082083249,0.5000368,2026-03-18,0.5423242178544712
0.530376092726254,0.5099663690857269,0.50492334,2026-03-23,0.541374476761117
0.5297708756644769,0.47080303780184174,0.529985,2026-03-24,0.4771363140122424
0.4921421694076011,0.41130288221439193,0.4525727,2026-03-25,0.4810014475081692
0.4877839121722642,0.42544852709333225,0.48888108,2026-03-26,0.48110150139690466
