Random Forest,Ridge,XGBoost,Date,Actual
0.45442188648974075,0.49582588563448227,0.4732814,2025-08-28,0.48388525225723117
0.45232016429897226,0.4779236401914676,0.47311664,2025-08-29,0.48388525225723117
0.45468922794356237,0.48077533765782865,0.47260535,2025-09-01,0.3603822375340534
0.38203275628022254,0.33084064578144645,0.34606883,2025-09-02,0.3603822375340534
0.39504196094246347,0.3532225835023365,0.35929292,2025-09-03,0.3603822375340534
0.39545763807335893,0.3504001368720559,0.3575566,2025-09-04,0.3603822375340534
0.39502310868164897,0.34995369015992805,0.3723989,2025-09-08,0.3603822375340534
0.34637673078029585,0.3562383017379546,0.34889808,2025-09-09,0.3665844227000923
0.34900535680225664,0.3662850309227008,0.36806884,2025-09-10,0.3665844227000923
0.3532103021397272,0.36101237544030557,0.36278692,2025-09-11,0.3787974378225496
0.36757445161889474,0.3636575531506992,0.3679014,2025-09-12,0.3787974378225496
0.359604665066745,0.35944719372350237,0.34859714,2025-09-15,0.3787974378225496
0.19013546627769343,0.35434256711353573,0.16984369,2025-09-16,0.38214997296953424
0.1992238438639713,0.35353474806269714,0.20038886,2025-09-17,0.13087583126958624
0.18547914804451293,0.08916964246894807,0.15168984,2025-09-18,0.13087583126958624
0.18708909164089543,0.12649416032663893,0.15896931,2025-09-19,0.13087583126958624
0.1889483773757406,0.12574724449574082,0.15953425,2025-09-22,0.13087583126958624
0.18854937916842104,0.12749198121443853,0.15933026,2025-09-23,0.13087583126958624
0.18283581527664478,0.12814807852588864,0.1582857,2025-09-24,0.13087583126958624
0.18257733447242472,0.1351159614730517,0.15606023,2025-09-25,0.1441720308418681
0.1971054640301204,0.1464621881542895,0.19205238,2025-09-26,0.14418088039847796
0.19214526182628736,0.14503476832195594,0.15620843,2025-09-29,0.14418088039847796
0.19406109069349636,0.1417686735938981,0.15677336,2025-09-30,0.14418088039847796
0.19149418371061724,0.14342937850715085,0.15545793,2025-10-02,0.14418088039847796
0.20075255084123866,0.14090164425841223,0.1511258,2025-10-03,0.14418088039847796
0.2007887755102685,0.14108589300315258,0.14532188,2025-10-06,0.14737332193633376
0.2034640190931238,0.14455725408078937,0.15115333,2025-10-07,0.14737332193633376
0.20300848069660035,0.1435802011225926,0.14536263,2025-10-08,0.15966530576149432
0.1970969162978626,0.1573713804960938,0.15310909,2025-10-09,0.262431332610331
0.2927518684931006,0.2764316503979075,0.32666078,2025-10-10,0.26584438054750126
0.29878360223692085,0.26509157552849627,0.32493603,2025-10-13,0.22965297655925299
0.26549588325512785,0.2225610226216212,0.30602148,2025-10-14,0.22965297655925299
0.26393876606336286,0.23160379981993345,0.2989916,2025-10-15,0.23605608126497338
0.2641595163964178,0.23908069471838744,0.3042114,2025-10-16,0.23723425456666922
0.2588787765935885,0.23693807393267954,0.30204853,2025-10-17,0.23723425456666922
0.25930207029139407,0.23364285761743275,0.3030551,2025-10-20,0.23723425456666922
0.2571551463809334,0.23835059913496998,0.29386663,2025-10-21,0.30414080784086284
0.3207873572947411,0.313203563498292,0.33369753,2025-10-22,0.302448226367454
0.30928720889711014,0.3021970307167611,0.33279002,2025-10-23,0.30289917371685643
0.3090614681407229,0.30126894430674606,0.34720138,2025-10-24,0.30289917371685643
0.31658505279690613,0.3038420044228528,0.35257834,2025-10-27,0.3051007789978208
0.31535928508193983,0.30220348255124496,0.35617182,2025-10-28,0.30969206294341095
0.3192735233253969,0.3079668626287387,0.35004073,2025-10-29,0.30969206294341095
0.31602875965154675,0.3065549612819276,0.33861458,2025-10-30,0.30969206294341095
0.31623276591597077,0.30647612598354995,0.3457018,2025-10-31,0.30969206294341095
0.3160347255326791,0.304418897995091,0.33915335,2025-11-03,0.30969206294341095
0.3160444608835525,0.3036388898113753,0.33932945,2025-11-04,0.31195979290729314
0.31745608699407524,0.3033370552870103,0.31858322,2025-11-05,0.31195979290729314
0.31709202418812504,0.29956406512833916,0.32044202,2025-11-06,0.31245370593048954
0.3159433747008288,0.2976652441252623,0.31842995,2025-11-07,0.24635319520863808
0.30170755489664325,0.22644985075341958,0.3653457,2025-11-10,0.4561575637111085
0.46644219072977094,0.4598284191950385,0.45125252,2025-11-11,0.45616294529781937
0.46554783310147785,0.4319838489849166,0.4716793,2025-11-12,0.45616294529781937
0.4664177889919223,0.4455997290423994,0.4421588,2025-11-13,0.448237303597685
0.44337789835805,0.42775952528932404,0.43376085,2025-11-14,0.5769321403671513
0.5516024053755941,0.5760401662440231,0.56122,2025-11-17,0.5769321403671513
0.5607708120477819,0.5599436027265648,0.5601224,2025-11-18,0.5769321403671513
0.5597185986038372,0.5789867604626702,0.5588858,2025-11-19,0.5213254549764001
0.5280364309154408,0.5134143883912691,0.5133964,2025-11-20,0.514764150919108
0.4883581667136328,0.5231216413363463,0.47976276,2025-11-21,0.5018707105715174
0.4569983886880479,0.5113228961217853,0.4736441,2025-11-24,0.5018707105715174
0.4593344448705544,0.5104033589322176,0.4656381,2025-11-25,0.5018707105715174
0.4575324636298098,0.515688949684191,0.46514058,2025-11-26,0.5030895668971618
0.46968373194301316,0.5187800865781727,0.46819144,2025-11-27,0.5030895668971618
0.46968373194301316,0.5180965687711371,0.4663895,2025-11-28,0.5030895668971618
0.4549566963163988,0.4946226406186345,0.45969605,2025-12-01,0.6212479625493541
0.610041511882029,0.642995318444913,0.6149504,2025-12-02,0.6212479625493541
0.6169240920976045,0.6151865821737976,0.6219231,2025-12-03,0.6212479625493541
0.606842652331697,0.5978521496970668,0.6188517,2025-12-04,0.6451060800277811
0.6313966731951361,0.6318729927758957,0.63833904,2025-12-05,0.6451060800277811
0.6293537142207235,0.6144308675082082,0.6359709,2025-12-08,0.6451060800277811
0.6324084385524213,0.6070299767253,0.64098287,2025-12-09,0.5278065111737081
0.5450941540465294,0.484079690013804,0.52679,2025-12-10,0.5278065111737081
0.5352530878466788,0.4980829032536742,0.52909523,2025-12-11,0.5278065111737081
0.5324971456688818,0.49649873987155935,0.5046155,2025-12-12,0.5278065111737081
0.5278968924540736,0.4962861200227887,0.5031209,2025-12-15,0.3573185778465678
0.3064287478493731,0.3150381502967376,0.38688454,2025-12-16,0.3573185778465678
0.3380240732210247,0.3403951658811152,0.38711134,2025-12-17,0.3573185778465678
0.3431566312738321,0.3391910120822359,0.37914193,2025-12-18,0.3602613616094622
0.38574214978286897,0.33969127508046887,0.34609973,2025-12-19,0.3602613616094622
0.39121025084948874,0.3363869393837801,0.34936097,2025-12-22,0.3602613616094622
0.39069618992439986,0.3427029162905658,0.349342,2025-12-23,0.36066649192018857
0.3913449587333194,0.3391194393184171,0.34952155,2025-12-24,0.36066649192018857
0.3789078057680488,0.33077704202058655,0.35762295,2025-12-29,0.36066649192018857
0.380923682657913,0.32973350991291017,0.3619158,2025-12-30,0.36066649192018857
0.3418878784863714,0.32625174318446365,0.25168076,2025-12-31,0.36066649192018857
0.3076507601902939,0.322011438071131,0.18109404,2026-01-02,0.15910501270519026
0.18201543255375185,0.10948189336495215,0.14491817,2026-01-05,0.21101557829971945
0.2493013559169541,0.20978638588877163,0.29458576,2026-01-06,0.21101557829971945
0.24285069107983703,0.19857069485431567,0.27058154,2026-01-07,0.14913754383073244
0.20172754493685738,0.13202816091066946,0.15569057,2026-01-08,0.14913754383073244
0.19500415712889654,0.14493817284775776,0.14148982,2026-01-09,0.14913754383073244
0.19749171871807567,0.148678543387705,0.1420094,2026-01-12,0.14913754383073244
0.1991617541510885,0.1508766364843894,0.14271337,2026-01-13,0.14913754383073244
0.1984267856842217,0.1501599598086623,0.14236163,2026-01-14,0.14913754383073244
0.19754557959529137,0.1519885175964587,0.14236163,2026-01-15,0.14913754383073244
0.19827112380109418,0.15245915519216893,0.14313258,2026-01-16,0.14913754383073244
0.19681730600850425,0.14748045373783875,0.14364508,2026-01-19,0.14913754383073244
0.2019242442070604,0.1439285235710063,0.14107452,2026-01-20,0.14913754383073244
0.20190931277724622,0.14291347944834032,0.14931943,2026-01-21,0.1452179253561977
0.20323465806815355,0.13805673577866226,0.14931943,2026-01-22,0.1452179253561977
0.20313090413688253,0.13891497045619774,0.14931943,2026-01-23,0.1452179253561977
0.19520653117543446,0.1446999695897572,0.16774699,2026-02-03,0.05675264593107573
0.11275913414956279,0.04609270107156427,0.18644747,2026-02-04,0.07513629107785058
0.12392435575709086,0.08031280755403203,0.2172881,2026-02-05,0.12229691086362658
0.20282381670412444,0.13156782252593086,0.15534168,2026-02-06,0.30585236801227333
0.33187782842166286,0.33367574953591866,0.36837244,2026-02-09,0.30585236801227333
0.31545924482617704,0.3022160753738326,0.34501123,2026-02-10,0.30585236801227333
0.3112653964755783,0.29994587047663585,0.34841195,2026-02-11,0.317929899780327
0.31433317829681007,0.31489942775126645,0.33565605,2026-02-12,0.317929899780327
0.31427364147752684,0.30858117988194045,0.33440024,2026-02-13,0.44028042436115855
0.4295799328183758,0.4455773592584185,0.45175356,2026-02-16,0.4398081068979859
0.43078289075738957,0.4213280853211765,0.4483745,2026-02-17,0.4398081068979859
0.43657316419615505,0.41246881602017393,0.4546008,2026-02-18,0.4398081068979859
0.43679976540016136,0.42004150088619574,0.45476404,2026-02-19,0.4398081068979859
0.43585453623973763,0.41920697738238555,0.45721355,2026-02-20,0.4398081068979859
0.42389400069610217,0.4225501694467238,0.44227487,2026-02-23,0.4463280764009613
0.42301372129166964,0.42643934810048756,0.4436021,2026-02-24,0.4463280764009613
0.42277901091362385,0.42447952455168586,0.43921864,2026-02-25,0.4463280764009613
0.42301372129166964,0.4194179444678429,0.44022304,2026-02-26,0.5164232118627786
0.49656180584094445,0.49317095343279066,0.473594,2026-02-27,0.5247004214887317
0.5132173977333215,0.4960896984398774,0.5097201,2026-03-02,0.5247004214887317
0.5114084251498557,0.4958788492927333,0.50043297,2026-03-03,0.5261223586753058
0.5163038209418841,0.48741295808755264,0.51691085,2026-03-04,0.5274304674852833
0.5077522106385928,0.49359297299064847,0.51887536,2026-03-05,0.5273149340268865
0.5166413256691024,0.4888317819044009,0.5186883,2026-03-06,0.5233107345190312
0.5151462277672086,0.4862824742441375,0.50232404,2026-03-09,0.44510939225309226
0.4056386722772782,0.40404645176968984,0.41271088,2026-03-10,0.44641987804376215
0.4087775960361623,0.4156418129749644,0.4226456,2026-03-11,0.44641987804376215
0.41004157944760883,0.4145842719910836,0.4209681,2026-03-12,0.44659246449085405
0.3527490576460936,0.4054956244263413,0.2934034,2026-03-13,0.4467254391272473
0.34808202520552106,0.4060045124420498,0.28156164,2026-03-16,0.304931396476367
0.2505079121868161,0.2600060084829474,0.20676191,2026-03-17,0.3049194978841423
0.27032763433408913,0.27852706593856247,0.21823683,2026-03-18,0.3049194978841423
0.2743321985322124,0.27996442302601576,0.23629478,2026-03-23,0.3049194978841423
0.27386520859578195,0.27977408903896406,0.25399092,2026-03-24,0.3049194978841423
0.2690674560692283,0.27946783136055875,0.24591394,2026-03-25,0.3049194978841423
0.26636652776568254,0.28134335523928783,0.24495238,2026-03-26,0.2758525328757086
