Random Forest,Ridge,XGBoost,Date,Actual
0.5565440890700125,0.5348938540390126,0.54236996,2025-04-29,0.5782583578577328
0.6078978626062742,0.5792975992718091,0.6201116,2025-04-30,0.604820893427042
0.6092158101617877,0.6087035273982886,0.60358304,2025-05-02,0.6130044413305137
0.6097418007539891,0.6202417019012484,0.6153492,2025-05-05,0.6127604389180512
0.6070411466502361,0.6156743100899814,0.6097675,2025-05-06,0.6151548724096578
0.611157710655672,0.6107122441563518,0.6100797,2025-05-07,0.5865804162716232
0.6035583413864503,0.5879682779293961,0.6073222,2025-05-08,0.6069060151726068
0.604287526003532,0.6084575551741428,0.61361796,2025-05-09,0.6043679857816843
0.606245538791348,0.6050585006263843,0.61377853,2025-05-12,0.605549393804882
0.6049076870914287,0.600421579681136,0.6031694,2025-05-13,0.6036373278243908
0.5989584146008486,0.6021172459554989,0.60940593,2025-05-14,0.6036373278243908
0.6000933132288658,0.5913544903253448,0.6039988,2025-05-15,0.6036373278243908
0.5955988435913683,0.5847618275043474,0.6035529,2025-05-16,0.6651901053781704
0.6477848448107179,0.6507618546335777,0.6654432,2025-05-19,0.6651901053781704
0.6469302879619874,0.6472629160751556,0.6526828,2025-05-20,0.6615361178510487
0.6423152803483793,0.6341595642524511,0.6414471,2025-05-21,0.7038348335066453
0.6951563734158417,0.6850022732338801,0.6722674,2025-05-22,0.651275698753994
0.6443288141090884,0.6291363542646152,0.65318084,2025-05-23,0.568939815286096
0.5851261393800893,0.5489053995446304,0.6059553,2025-05-26,0.5647867420890931
0.5892252576453503,0.5437293956994166,0.5917821,2025-05-27,0.5866443068414661
0.5923645051092757,0.5761190088850577,0.5866794,2025-05-28,0.5866565974947383
0.5930335714954797,0.5760380478908426,0.5999379,2025-05-29,0.5724158577977074
0.5782728844393088,0.5578273636061568,0.5369316,2025-05-30,0.5494141779867208
0.5226284541425695,0.5352423207104439,0.5119645,2025-06-02,0.5189604225986221
0.4932654122506034,0.5071369564811445,0.49630436,2025-06-03,0.5189604225986221
0.5060909485427572,0.5022654347228732,0.51266855,2025-06-04,0.5144231322875492
0.49381668905273857,0.4954872663442246,0.48288688,2025-06-05,0.5209352750309165
0.4930011005133737,0.504719810588732,0.49081132,2025-06-10,0.4865596757029525
0.5137500136317157,0.46960129548923213,0.53511673,2025-06-11,0.48450188401397526
0.4971163539267034,0.46747357311038085,0.5053701,2025-06-13,0.4935229119314478
0.4981796896520222,0.4785654070364963,0.50548995,2025-06-16,0.48954617550279106
0.4986261389536809,0.47425399887183156,0.4968965,2025-06-17,0.48954617550279106
0.5145252613761728,0.47117074756004074,0.54030913,2025-06-18,0.5036394637051588
0.5086519958980242,0.4843507606571627,0.50244653,2025-06-19,0.4236413525286223
0.4146203922666834,0.40375580059303806,0.41614187,2025-06-20,0.4236413525286223
0.4140147987434417,0.40558191207027466,0.38114536,2025-06-23,0.5408816643348435
0.5421858216041765,0.5448528625960714,0.48380953,2025-06-24,0.5782745749554707
0.5943993357831404,0.5856813904323498,0.62149197,2025-06-25,0.5935874221143943
0.5930227247900745,0.5896446088251976,0.6031321,2025-06-26,0.5799862238714276
0.5913276818694776,0.578173171753222,0.6141421,2025-06-27,0.5791866133078764
0.5889020854171495,0.5861438418141857,0.6076838,2025-06-30,0.5725393446026364
0.5967248822413441,0.5763327527337375,0.61595196,2025-07-01,0.6122182431326518
0.5982874998198393,0.6156841668357241,0.59598696,2025-07-02,0.6036749153607334
0.590155751900137,0.6110402756935449,0.6077633,2025-07-03,0.6002236420110584
0.5984288917424208,0.6053262355713231,0.5925879,2025-07-04,0.599277872939271
0.5806904694907173,0.5981021516153655,0.59566975,2025-07-07,0.6439755746892668
0.6407143883188247,0.6523984750096994,0.64030415,2025-07-08,0.6434974207680909
0.6381438882600614,0.6501333047506881,0.61912584,2025-07-09,0.6442193124313257
0.6386188156763927,0.6413951485181362,0.6073624,2025-07-10,0.6521375807491535
0.6495489308355896,0.6551486861050224,0.6229189,2025-07-11,0.6606716959322371
0.6635763111830951,0.6597654941764204,0.6327628,2025-07-14,0.6480533998547681
0.645377066426006,0.641356451791869,0.6276073,2025-07-16,0.6477585883364144
0.6408751356391126,0.6311540716557775,0.61798376,2025-07-17,0.6470163291203126
0.6392766915210535,0.628418200890233,0.6301109,2025-07-18,0.6428175503366307
0.635780838992527,0.6229392806654683,0.6315672,2025-07-21,0.6836963320370437
0.6692704548263788,0.6745595918950924,0.66335446,2025-07-22,0.703110462555703
0.7004947382134245,0.6981128302950732,0.6765449,2025-07-23,0.6503815563268843
0.6489161625309734,0.6383671765871638,0.6029979,2025-07-24,0.5889141577218462
0.5703580633503864,0.5820731557723102,0.5599795,2025-07-25,0.5725401201129903
0.5699215482949633,0.5755126134229337,0.54999346,2025-07-28,0.6424831983259015
0.6454593035434598,0.652487057171091,0.63793355,2025-07-29,0.6986083931999453
0.7057907289763665,0.7099409326269339,0.70144,2025-07-30,0.6868645981693345
0.6772007401718599,0.6921384382280142,0.6698903,2025-07-31,0.7743856137938581
0.8235603371192945,0.7866312219296765,0.8091301,2025-08-01,0.8143624513810196
0.8345446243458167,0.8317708275019251,0.86764616,2025-08-04,0.8143624513810196
0.8548004411375164,0.829366143296732,0.88560915,2025-08-05,0.8172119753737583
0.83819852778781,0.8175298580677939,0.9185831,2025-08-06,0.7827295593780119
0.8244507488675933,0.7750265256162004,0.87262064,2025-08-07,0.7890772914014391
0.831580477511272,0.7950454593600818,0.8298127,2025-08-08,0.7902665982954467
0.8316011606729016,0.8056201020143969,0.8317566,2025-08-11,0.7988066261599884
0.8301338943743649,0.8106350287089787,0.82036036,2025-08-12,0.7930358834856903
0.8224828899059987,0.7946717651916595,0.8231487,2025-08-13,0.8504472204643024
0.8514523292317934,0.8508415335727089,0.8664781,2025-08-14,0.8747831531978876
0.8491885790044775,0.8664450801570744,0.86670655,2025-08-15,0.9270201566589287
0.9367217265030761,0.9181262569851203,0.94146854,2025-08-18,0.925728671171132
0.9390314455389631,0.9009781465753435,0.9447464,2025-08-19,0.8902306794982223
0.8605407787137104,0.8626028475355654,0.87716377,2025-08-20,0.8584584834492534
0.8373402530585272,0.8427236450954355,0.84390193,2025-08-21,0.8604347947366439
0.8408534523799706,0.8455357230881139,0.85730195,2025-08-22,0.8577125475218533
0.84259896489835,0.8337427673936278,0.8557936,2025-08-25,0.8610462420031535
0.8421185054286352,0.8332262054095493,0.85721815,2025-08-26,0.7922577023396544
0.8109994363055837,0.7680917904355398,0.8010352,2025-08-27,0.7289492444098467
0.7252154149481652,0.695082524740527,0.70118135,2025-08-28,0.7137649342260363
0.7171892853814954,0.687539476267528,0.712952,2025-08-29,0.6267965544162578
0.5883911239350921,0.6021473044345678,0.59374106,2025-09-01,0.6142335456875474
0.5495489998382982,0.5909407597360201,0.5684679,2025-09-02,0.6142335456875474
0.5603123917169825,0.591540269978665,0.6025755,2025-09-03,0.6144765737684581
0.5588814161556472,0.5986836262324302,0.60355645,2025-09-04,0.6918858822888038
0.6909501783349766,0.6794509953457505,0.6596845,2025-09-08,0.6876651259111961
0.6848659296733852,0.6697436060897333,0.6643068,2025-09-09,0.6869196107767273
0.6842277059449162,0.6628576968293529,0.6640095,2025-09-10,0.6748809554963652
0.6759232915592968,0.6587244256959666,0.6500039,2025-09-11,0.6748809554963652
0.6750134584888514,0.6503231945282346,0.66098243,2025-09-12,0.6005025937919872
0.5508452576463292,0.5742508450812283,0.55503356,2025-09-15,0.5645447702900613
0.5443829729339807,0.5392018771507572,0.55259985,2025-09-16,0.4609322122975102
0.43768380464385376,0.4358640327535804,0.45463288,2025-09-17,0.4748626321470887
0.46931651405123664,0.45814883999808803,0.49957296,2025-09-18,0.4558788447897852
0.4390619671706527,0.4463866260263763,0.45040038,2025-09-19,0.45602431270882576
0.4359966396946609,0.43785713554685596,0.44389486,2025-09-22,0.5811871318125889
0.572254491069856,0.5796666852535151,0.5863937,2025-09-23,0.6773752005399111
0.6813695476584571,0.6770905214427678,0.6609704,2025-09-24,0.6893926745499698
0.6904373728479465,0.6843958931402772,0.6799667,2025-09-25,0.689886018124704
0.6939097285992887,0.6636106801622828,0.66276187,2025-09-26,0.6641926492096414
0.6807466722281786,0.6458497602310916,0.6506844,2025-09-29,0.6641926492096414
0.6809544449474153,0.6597870340150234,0.6369167,2025-09-30,0.6641926492096414
0.6811352474817707,0.6625664743957543,0.62870306,2025-10-02,0.6333431253641789
0.6102897522514675,0.6249838275264233,0.61644214,2025-10-03,0.6373101624955918
0.631691943557706,0.6265394204001629,0.63174254,2025-10-06,0.6368316433784018
0.6270151136761112,0.628984477934527,0.6399979,2025-10-07,0.6112504465745435
0.5584030166327998,0.5927080570680092,0.55618834,2025-10-08,0.613926479566984
0.5456765879185231,0.5946494047766182,0.53190094,2025-10-09,0.613926479566984
0.5470157706531583,0.5971699370010839,0.5447749,2025-10-10,0.613926479566984
0.5446418072307326,0.5892387433021284,0.53660476,2025-10-13,0.6168567074913226
0.5465298938873785,0.5908273235597087,0.53827566,2025-10-14,0.6167107572999415
0.5455629391046939,0.5933457821150322,0.5396689,2025-10-15,0.6225580378637623
0.5579515694733153,0.6003645988480759,0.6081144,2025-10-16,0.6308556423873137
0.5876041292539348,0.6095007603276689,0.6037404,2025-10-17,0.6235711079927808
0.5687620854860431,0.6030535577858831,0.61262006,2025-10-20,0.6142628738844299
0.5484251029522386,0.5912429770130028,0.5458575,2025-10-21,0.6422026438455967
0.6360695194619381,0.6161770945186835,0.6068879,2025-10-22,0.5414200311389439
0.4791914399496153,0.5211330418699487,0.45367745,2025-10-23,0.458292148582211
0.43125776322858017,0.43838269109846995,0.43803957,2025-10-24,0.4357659692672419
0.4128262380811642,0.4293274540554592,0.4221172,2025-10-27,0.43523426188763364
0.40973589423926016,0.4266024986206805,0.42141312,2025-10-28,0.43775457804215845
0.4082868167354933,0.43316331377266637,0.41150987,2025-10-29,0.43775457804215845
0.4102035302005852,0.43246367851916456,0.38352063,2025-10-30,0.4578614606602819
0.43984268804373905,0.4546747964292934,0.43987113,2025-10-31,0.4633449260558566
0.4390299953769916,0.4584869220646347,0.4433526,2025-11-03,0.4529333158548344
0.43960050711683885,0.4518499635522087,0.44035086,2025-11-04,0.469535237697024
0.45397655193181935,0.46958943688780796,0.3938315,2025-11-05,0.4226451598906483
0.4100175106826579,0.4217870192585897,0.40332213,2025-11-06,0.41654745582774727
0.39254326654987715,0.420120598634449,0.38250777,2025-11-07,0.41654745582774727
0.39674579172296015,0.4230707007147315,0.3606296,2025-11-10,0.41654745582774727
0.4017394904269094,0.42391290881436017,0.39840478,2025-11-11,0.42595501384262896
0.41939173614844244,0.4373145435315948,0.3882014,2025-11-12,0.43038322705946264
0.4118638506031311,0.44015818867427414,0.4252489,2025-11-13,0.42150156909001807
0.4091582486564723,0.42490417137823633,0.4156154,2025-11-14,0.40893976773620444
0.3941453515887906,0.4116499216573138,0.3946649,2025-11-17,0.40216059700535706
0.3947945980402752,0.4047984267743588,0.4005794,2025-11-18,0.4175958958626094
0.4018150472701732,0.4171448354284665,0.43147516,2025-11-19,0.35886933693383605
0.3849032931870883,0.35817959338613176,0.38361317,2025-11-20,0.32794808024960026
0.3246846823152477,0.32949655194729166,0.31672698,2025-11-21,0.2761945597929605
0.26737177852351623,0.27767861876654554,0.2852081,2025-11-24,0.2746502638750129
0.2664197346045747,0.2791212087541446,0.2838312,2025-11-25,0.2746502638750129
0.2599583251737449,0.283928334463875,0.28294888,2025-11-26,0.2649649784576973
0.25477790097608405,0.27212828652112436,0.265207,2025-11-27,0.2649649784576973
0.25562598878109255,0.27067655097899335,0.26196933,2025-11-28,0.2422030713416976
0.2454811798389204,0.2473159128112408,0.22963639,2025-12-01,0.23373632525775878
0.24267388055051092,0.23837143814785003,0.23142222,2025-12-02,0.22983108720910905
0.25080662649591023,0.23178581974020163,0.23172837,2025-12-03,0.18133940317598296
0.19575057775747504,0.18455730686853175,0.21022499,2025-12-04,0.18164934512283262
0.1956618823151051,0.18722864786001464,0.21079914,2025-12-05,0.18281166891679768
0.1935784383859576,0.1934443621563152,0.20395619,2025-12-08,0.18281166891679768
0.1941057872075704,0.1938047671332987,0.20711988,2025-12-09,0.1830772809132354
0.19348183456749474,0.19393590034095531,0.20994447,2025-12-10,0.25947644864081587
0.26108043400059755,0.2781741357344367,0.27869892,2025-12-11,0.29384090109027283
0.29613366208692193,0.3135804418036078,0.31079307,2025-12-12,0.29389954646320765
0.29642330487125157,0.3036440091836565,0.29916897,2025-12-15,0.29389954646320765
0.29625452719357304,0.3026427207053193,0.29131314,2025-12-16,0.29389954646320765
0.29596090535046815,0.3061139544200024,0.30291343,2025-12-17,0.2620970690344731
0.2606705491135893,0.2735972102552852,0.27175468,2025-12-18,0.27106477073672475
0.26431561943120685,0.2819922452475401,0.2685775,2025-12-19,0.2749967435147956
0.27590467895219467,0.28970807465367876,0.28071636,2025-12-22,0.2778026415579471
0.2749266357452339,0.2957392782360767,0.2787429,2025-12-23,0.277600090097096
0.27600069656547155,0.294510862019103,0.2837379,2025-12-24,0.2775188262051851
0.27671881877619225,0.2937882216060747,0.2921668,2025-12-29,0.2775188262051851
0.272967995205787,0.29153499551760115,0.27624902,2025-12-30,0.2775188262051851
0.27274297383060697,0.29071720204962975,0.26606062,2025-12-31,0.2682274106282501
0.2656500228424559,0.2820436756376494,0.26005307,2026-01-02,0.3568626041305504
0.378747675516418,0.3795136291462606,0.38992077,2026-01-05,0.36826902747202134
0.388189822493769,0.3853145527829242,0.3900789,2026-01-06,0.36592757849121427
0.40137018963768234,0.3719040481692924,0.43548197,2026-01-07,0.36598955049295007
0.43009393894955184,0.3792555443274292,0.43546748,2026-01-08,0.4571596686043403
0.44704309756846017,0.47566729339814534,0.44222018,2026-01-09,0.470515482842294
0.4974943174330624,0.4831683642969065,0.44814917,2026-01-12,0.4710519806872481
0.48567949099936136,0.47594191478221604,0.45442912,2026-01-13,0.44108346136583776
0.4267916687489597,0.454294896200852,0.46718633,2026-01-14,0.42678523311604244
0.4246725328651027,0.4385710277553478,0.46172348,2026-01-15,0.42711418088400727
0.43133974219545435,0.43882149452382396,0.4788301,2026-01-16,0.42711418088400727
0.4214313363038253,0.4404755133202459,0.43310317,2026-01-19,0.43816410979859244
0.4228184737050289,0.4510396002825754,0.43579105,2026-01-20,0.4377786940315048
0.4220474193648565,0.4498968850528768,0.4364541,2026-01-21,0.4337091478643384
0.4223361255198476,0.4476272662552443,0.4526925,2026-01-22,0.43763685865870006
0.42664846550965696,0.4385900545660291,0.4422572,2026-01-23,0.44714556668261407
0.4278800634314072,0.446989858155067,0.43553555,2026-01-26,0.4473506472308101
0.4266382621979512,0.4473120188115751,0.43380544,2026-01-27,0.44751962307537874
0.4287927748409267,0.4461128009248342,0.4363592,2026-01-28,0.44751962307537874
0.4140903415216012,0.43959967622101986,0.42846543,2026-01-29,0.44751962307537874
0.4160992542857126,0.4382654321897818,0.4160455,2026-01-30,0.44771338171417363
0.41455614379922934,0.44180926240059365,0.42230538,2026-02-02,0.3603125437903607
0.4371180784715783,0.3522465946351043,0.41973454,2026-02-03,0.35389505148034117
0.4071985135003546,0.34817360697800137,0.3732663,2026-02-04,0.3745441224568452
0.42219419384332796,0.3782802659054998,0.42412955,2026-02-05,0.3720312700748363
0.4241250015334675,0.37473860078289245,0.41990897,2026-02-06,0.20250347703757365
0.20528172099548792,0.19985658664469869,0.21397924,2026-02-09,0.23542545565167775
0.3046189189231146,0.2451118730752212,0.35297188,2026-02-10,0.26232058193652724
0.30061146915704695,0.2839576241700875,0.3524129,2026-02-11,0.27235736127330173
0.2951223463683108,0.29092395974277896,0.3001117,2026-02-12,0.3868705021953001
0.4120550422681606,0.4146848465057352,0.39631268,2026-02-13,0.3877354173972146
0.41289557725404075,0.41467333274252405,0.39527655,2026-02-16,0.388965972286873
0.41061592569302585,0.40965470123059616,0.4177956,2026-02-17,0.37448189999652115
0.42710204213421926,0.3988995540097658,0.43285748,2026-02-18,0.3851867428018249
0.40348199726900774,0.41370330093844804,0.42181772,2026-02-19,0.381237906641683
0.4068261130931015,0.40718577036519815,0.41915286,2026-02-20,0.3785702023563168
0.4063785956923315,0.4061580499662535,0.43898207,2026-02-23,0.3598215591798701
0.44424976555416296,0.3888835084907889,0.4394033,2026-02-24,0.3663970372531982
0.4366362881666211,0.39909175409116737,0.45229682,2026-02-25,0.4007302396180993
0.40042335421532327,0.4381370988441097,0.4239853,2026-02-26,0.40136469479302633
0.39665826984960106,0.4324742618237014,0.44237408,2026-02-27,0.4181454959385089
0.41255848742924006,0.4491391900400949,0.43733802,2026-03-02,0.4189794942755805
0.41514829381936685,0.44232422774031466,0.4437471,2026-03-03,0.5828042136277366
0.5805691812320476,0.6103602071313871,0.5561292,2026-03-04,0.6457057000878557
0.664679661537184,0.6665367477612087,0.6714879,2026-03-05,0.6504779355540532
0.6865586969360037,0.6648623677921496,0.67764056,2026-03-06,0.6504619397193355
0.6889494143084589,0.6553499428897347,0.675075,2026-03-09,0.6504102040556387
0.6878719855627996,0.6461121436333876,0.65358114,2026-03-10,0.6367605085340459
0.6417967606817669,0.6511571378814802,0.65353334,2026-03-11,0.6250439334625428
0.6034840297458607,0.6478267574657666,0.61894035,2026-03-12,0.6185925032001768
0.568099412790743,0.641750618441851,0.5438039,2026-03-13,0.535407504668624
0.5091976605894305,0.5572681106848096,0.45020843,2026-03-16,0.539198536373639
0.5139032199034069,0.5632511655220132,0.47772792,2026-03-17,0.5637671444921991
0.5593488670619081,0.5773089839157022,0.5269598,2026-03-18,0.5638697525085427
0.5542667315132507,0.566965499876513,0.5305702,2026-03-23,0.5651591079037583
0.5474477495667976,0.5625738936954686,0.53475314,2026-03-24,0.5654266418629597
0.546326091080497,0.5635685435652429,0.53932,2026-03-25,0.5652485512742359
0.5467327805142043,0.5663731880417872,0.53577065,2026-03-26,0.5651813908077179
