Random Forest,Ridge,XGBoost,Date,Actual
0.8133922933752801,0.8785840119271837,0.7408831,2025-05-14,0.9051247467968542
0.8137579793886448,0.8878916527322376,0.7642848,2025-05-15,0.9051247467968542
0.8145261840591103,0.8922190970438606,0.7543532,2025-05-16,0.9053822117356453
0.8143241607659846,0.890015069738113,0.75322306,2025-05-19,0.9064454996978952
0.8148593392469927,0.8744632103639888,0.7250612,2025-05-20,0.8570654739024788
0.8112975818661152,0.8115345500841769,0.73698205,2025-05-21,0.8570654739024788
0.8105611749911928,0.8160095343198648,0.7311616,2025-05-22,0.8570654739024788
0.81017480725549,0.8139991509569339,0.7323389,2025-05-23,0.8570654739024788
0.8188784162453502,0.81207193026264,0.78779346,2025-05-26,0.7930321577936942
0.719783606782233,0.7477808181339631,0.6269293,2025-05-27,0.7973270609570914
0.7325816649211311,0.7543009609577954,0.6195409,2025-05-28,0.7973270609570914
0.7347469307720267,0.7521457667660114,0.6174313,2025-05-29,0.7218091436903026
0.6996296280983708,0.6873292012185837,0.6222537,2025-05-30,0.6089739784244539
0.563698958149629,0.5708951464644465,0.46425372,2025-06-02,0.45907500284621106
0.438122858308835,0.4282750728901482,0.4253701,2025-06-03,0.3694061076487839
0.36326846013403236,0.35552696709247567,0.3658925,2025-06-04,0.2034905179985753
0.20936339375807012,0.2041301722347425,0.21734087,2025-06-05,0.20297049363300032
0.20180699838861954,0.21684717332732137,0.25005177,2025-06-10,0.23925634540248572
0.2803617757631504,0.2524637064138455,0.2528847,2025-06-11,0.2442051183961619
0.2809479900894083,0.2624143706878508,0.2525952,2025-06-13,0.2442051183961619
0.2809716355283199,0.259583449753232,0.23672049,2025-06-16,0.24907037338839183
0.27914201325189625,0.26260324998753487,0.24002019,2025-06-17,0.24907037338839183
0.2758873037624384,0.2531911571491158,0.24857655,2025-06-18,0.24907037338839183
0.28894237517686155,0.25020345736292016,0.25280422,2025-06-19,0.24772515491076105
0.2855821628543116,0.24682691885754526,0.23310292,2025-06-20,0.24196065219513757
0.2789387119236594,0.2418753888752635,0.22950324,2025-06-23,0.24711804994757794
0.28019265952829203,0.24634536014770977,0.23558745,2025-06-24,0.24711804994757794
0.2797053994567194,0.24475927136519543,0.23248228,2025-06-25,0.24711804994757794
0.2794417374491025,0.24564681117665008,0.23086324,2025-06-26,0.24711804994757794
0.278316432581472,0.24328142821373958,0.23172572,2025-06-27,0.24775976877407702
0.2771192140016656,0.24217325312586133,0.23505461,2025-06-30,0.23911773212295856
0.2783944803227881,0.2312565036914212,0.2337772,2025-07-01,0.23911773212295856
0.2773405982209075,0.23148509938077322,0.23354605,2025-07-02,0.18014286308789904
0.19854974685582924,0.17516351311043543,0.22814518,2025-07-03,0.18258787456621298
0.19338051882129592,0.18119447123983615,0.2240653,2025-07-04,0.18258787456621298
0.1939778587156943,0.17725689545199577,0.21857755,2025-07-07,0.1690004697426583
0.1925345334369162,0.1638160130814811,0.13886961,2025-07-08,0.1690004697426583
0.18833526561572939,0.16531575289843836,0.11344662,2025-07-09,0.1690004697426583
0.1841882452029228,0.16352988561976312,0.11519346,2025-07-10,0.33462170313245154
0.31080647241427106,0.34110588590574364,0.31276497,2025-07-11,0.33068010480888793
0.30763096810793844,0.32912934819034645,0.3073044,2025-07-14,0.3307877921393784
0.31818752812590406,0.340682306056628,0.30347848,2025-07-16,0.32995710618857554
0.3119352837947168,0.3394100872764632,0.30261686,2025-07-17,0.32995710618857554
0.3177725956776129,0.3409307437321587,0.29778618,2025-07-18,0.33082087570323926
0.32037979699277386,0.34359972555258345,0.32097796,2025-07-21,0.33082087570323926
0.31632025290548493,0.34874193202485937,0.321731,2025-07-22,0.33082087570323926
0.3170734796182094,0.35123987151184866,0.33390546,2025-07-23,0.34711380025198696
0.3239789145464307,0.3684628231195968,0.36830142,2025-07-24,0.4138988338817238
0.4079080670875054,0.4363696008694241,0.43606228,2025-07-25,0.4616347891343298
0.4508933059065479,0.46998105803792356,0.46373004,2025-07-28,0.5197086657818214
0.5711836061587444,0.5257926955369417,0.6022063,2025-07-29,0.5210201407868631
0.5761084740036452,0.5226080924225,0.6235711,2025-07-30,0.5219203850759373
0.5792147124604962,0.527838164645265,0.6100949,2025-07-31,0.5219203850759373
0.561225225126651,0.5210450300228462,0.60155684,2025-08-01,0.633336988641274
0.6240037761491838,0.6290083396417323,0.6297192,2025-08-04,0.6460076017607559
0.637065253819888,0.6416496880394102,0.67717886,2025-08-05,0.6460636769297758
0.6399185079639786,0.6396017075976366,0.6636895,2025-08-06,0.6492228436704179
0.6508030812224416,0.6378973354557835,0.6764478,2025-08-07,0.6492228436704179
0.6360944542769785,0.637255281239111,0.6543133,2025-08-08,0.6490188471820324
0.632611427810299,0.6199985944506499,0.6602164,2025-08-11,0.5762662277606765
0.5790353939611353,0.5417725149429891,0.5630051,2025-08-12,0.5749402102078812
0.5682440927448438,0.5463170746213433,0.5704598,2025-08-13,0.5738582773892158
0.5656656502634653,0.5473638380121897,0.5710227,2025-08-14,0.5761321314447899
0.578287427920674,0.5555608339589391,0.55604875,2025-08-15,0.576126713987755
0.5672486301858118,0.5596190099864834,0.49972823,2025-08-18,0.5756950713327466
0.5643775558352916,0.5520320060954031,0.54419965,2025-08-19,0.5756950713327466
0.5680756296966833,0.5535845161800135,0.5450131,2025-08-20,0.5756950713327466
0.5657600171098959,0.5489562586131658,0.54741585,2025-08-21,0.5645989490728407
0.5405815652520304,0.5310692101111251,0.50396115,2025-08-22,0.5098077890219394
0.4599309453062317,0.47714685632793036,0.46943477,2025-08-25,0.5472253216647708
0.5325649560388424,0.5249578442013795,0.54338086,2025-08-26,0.4837923825825741
0.46987979411158265,0.4670500908093941,0.49695656,2025-08-27,0.4756599827620249
0.45523339885789227,0.46569229000436485,0.50106263,2025-08-28,0.47567846724118695
0.45579087551709024,0.46055585366491547,0.49568525,2025-08-29,0.4772316285082634
0.4498394283806543,0.4613185898231328,0.4695186,2025-09-01,0.33015959863791844
0.3182615873070975,0.3175440575987829,0.43553028,2025-09-02,0.295573854088585
0.3359848648010204,0.29252511830988254,0.43822628,2025-09-03,0.2915759311840887
0.3397993896712807,0.28802207405793573,0.4381056,2025-09-04,0.2740569898091705
0.2942887461363711,0.27674478253185786,0.3263206,2025-09-08,0.2740569898091705
0.2929797014048365,0.2787432379030129,0.32334742,2025-09-09,0.2739320357973641
0.2927750771701541,0.28145930161354893,0.3033544,2025-09-10,0.2696264108172699
0.29046179973780456,0.27551201232979633,0.3095911,2025-09-11,0.2673386966249566
0.2858889908096974,0.27308093889594903,0.317973,2025-09-12,0.265538009207703
0.28634873547228507,0.2703976337703324,0.3123928,2025-09-15,0.25334571046375837
0.2863083350698059,0.25708845933866564,0.3171665,2025-09-16,0.24874403343930887
0.29006626041557404,0.24945145033401842,0.28065795,2025-09-17,0.24874403343930887
0.2921441947897251,0.24585000945436297,0.28091016,2025-09-18,0.25605896566228353
0.29345653932724064,0.24947142123648108,0.3177203,2025-09-19,0.25605896566228353
0.2923701653416947,0.24130040802338723,0.30965897,2025-09-22,0.25605896566228353
0.195635681936957,0.23027536555732905,0.20497261,2025-09-23,0.25605896566228353
0.19602379749607013,0.22978768034139355,0.20844583,2025-09-24,0.06671967622303092
0.10283853311662519,0.04974311852654967,0.18159507,2025-09-25,0.06671967622303092
0.10440183750084234,0.061927476384650626,0.1910039,2025-09-26,0.06653404360703422
0.10445448979467457,0.056092585422883756,0.19045866,2025-09-29,0.08177523675176152
0.1199773286553052,0.07824787947833062,0.12683749,2025-09-30,0.09720224282948012
0.12212295517023808,0.09590769544990818,0.12007939,2025-10-02,0.09706339410905501
0.12196674080815971,0.0982637824801963,0.12130303,2025-10-03,0.09706339410905501
0.13514930273667247,0.09668067802645236,0.14058514,2025-10-06,0.09968681866028446
0.22946022949429012,0.10024596309797529,0.21093798,2025-10-07,0.09968681866028446
0.23291825856453163,0.10020205846328212,0.28411496,2025-10-08,0.09968681866028446
0.2349185589005057,0.09896252706286529,0.287346,2025-10-09,0.09968681866028446
0.23612299592045793,0.09764512266550668,0.28473976,2025-10-10,0.09968681866028446
0.23612299592045793,0.09698973463616312,0.30113927,2025-10-13,0.09968681866028446
0.23612299592045793,0.09731921829771306,0.30106953,2025-10-14,0.10112207136162821
0.22488171440888396,0.10105581077860759,0.30014724,2025-10-15,0.10112207136162821
0.22488171440888396,0.10213822296497144,0.3006034,2025-10-16,0.12375466477454139
0.23177962208562033,0.12403167356567546,0.3073299,2025-10-17,0.12375466477454139
0.23165038983089553,0.12029871409212889,0.31424263,2025-10-20,0.11315406022572431
0.23475244161866418,0.10969658680066952,0.29299974,2025-10-21,0.11315406022572431
0.22181844562003922,0.10825434070218776,0.2809741,2025-10-22,0.11516885655336523
0.22123818015674548,0.10827902642113618,0.19896424,2025-10-23,0.11652175775426908
0.2298991015236394,0.10922627332011242,0.15610823,2025-10-24,0.11652175775426908
0.21548346343466498,0.10905874330573351,0.14941816,2025-10-27,0.18150022114738137
0.20803266570267617,0.17613231710774002,0.24082953,2025-10-28,0.19248148063327894
0.20908364725263964,0.18539664611859027,0.2604464,2025-10-29,0.23115933497995247
0.2768093675379579,0.23344490949021293,0.28462037,2025-10-30,0.23755399468117522
0.2806503975930238,0.2355632130783611,0.26598242,2025-10-31,0.23727657761478002
0.2801488358188996,0.2388602086322268,0.26617777,2025-11-03,0.25285210731049146
0.2980182253991365,0.25563074099156835,0.30338982,2025-11-04,0.26415821986583876
0.2993220533484903,0.26794886488756603,0.34443024,2025-11-05,0.30407506605748846
0.3421501687530965,0.311584748849272,0.44291884,2025-11-06,0.308291685470544
0.3284272435844452,0.31689883346429465,0.4407413,2025-11-07,0.32379162231933933
0.33074248189896366,0.33486417481070274,0.4433696,2025-11-10,0.4483660817261366
0.42956747258395483,0.46141764557949116,0.46199927,2025-11-11,0.568957952311276
0.581119689555877,0.5792273274109697,0.55723244,2025-11-12,0.5687320280373218
0.5807553241684055,0.5599891667362883,0.5657364,2025-11-13,0.5687320280373218
0.574094564925617,0.5660824816113308,0.5616439,2025-11-14,0.5638516195415202
0.5697082729248258,0.5602678165586747,0.5617544,2025-11-17,0.5638516195415202
0.5759880684294418,0.5545734894661715,0.60741675,2025-11-18,0.5638516195415202
0.5747901005285793,0.5561117264539621,0.5541737,2025-11-19,0.5638516195415202
0.5739357187309606,0.563561441432155,0.5541421,2025-11-20,0.5632667134336196
0.5742065149870783,0.5633847032616511,0.5555333,2025-11-21,0.5631653133627971
0.5753949548460436,0.5656294783318365,0.550801,2025-11-24,0.5631653133627971
0.5625940410472122,0.5686988271488844,0.55494434,2025-11-25,0.5429194189299511
0.5231788737848914,0.523410432564203,0.50723994,2025-11-26,0.5363976580787917
0.5146438458339149,0.514478853580415,0.5284268,2025-11-27,0.5075446899744063
0.4910290592040921,0.48156426430765137,0.484293,2025-11-28,0.50400005613427
0.462960863554937,0.4723184300566195,0.45702887,2025-12-01,0.5037998076386857
0.46751546319603704,0.4645334300232532,0.4550189,2025-12-03,0.5841754436821265
0.5689288348642383,0.5528775051036596,0.491246,2025-12-04,0.5672764906682227
0.5551585201872578,0.5278554097090312,0.54995686,2025-12-05,0.5647911111581674
0.5513207559473933,0.5326041237448944,0.5555121,2025-12-08,0.5543099455684395
0.5430666019264528,0.5147039762290833,0.53969055,2025-12-09,0.43802542513767806
0.4177239306707319,0.40282967335812175,0.44740525,2025-12-10,0.29800490967359616
0.3393063058349011,0.28071853227870647,0.4523888,2025-12-11,0.29800490967359616
0.3385531234047535,0.2889274104653673,0.4511097,2025-12-12,0.29800490967359616
0.34059879737125487,0.2885721448528189,0.45680293,2025-12-15,0.29800490967359616
0.3381274561052586,0.2934085766588395,0.4601563,2025-12-16,0.29800490967359616
0.3382025620109805,0.2957548448394144,0.45094052,2025-12-17,0.3216485707539801
0.329976085200274,0.3071496210846602,0.43260112,2025-12-18,0.3216485707539801
0.31837459808913476,0.30835687883971524,0.42631283,2025-12-19,0.321337261530125
0.3189881653614183,0.31089069199670993,0.42864585,2025-12-22,0.321337261530125
0.3192975666967008,0.31120295354049726,0.43133307,2025-12-23,0.321337261530125
0.31826626106236805,0.3096075003547467,0.43396276,2025-12-24,0.4491222188260623
0.4421688057129895,0.4490920335036096,0.494806,2025-12-29,0.4482294336057972
0.4241316162779398,0.44051667348886664,0.4650207,2025-12-30,0.44891881674853973
0.42427990029769774,0.4504667794775488,0.46867645,2025-12-31,0.44891881674853973
0.4207928166312789,0.45061128660107497,0.47184378,2026-01-02,0.5296267394873089
0.5724802968666084,0.535872490964245,0.59587467,2026-01-05,0.5190195593591723
0.5619841042673681,0.5234852946220967,0.61731404,2026-01-06,0.5729702951313262
0.5929583149783305,0.5931733824019076,0.63147867,2026-01-07,0.5778408853506004
0.6028711924381179,0.6027238314315054,0.58692104,2026-01-08,0.5801523931239586
0.6083368191511433,0.6020867640859815,0.59967524,2026-01-09,0.5791545556403318
0.6044903639164921,0.603730925787784,0.593109,2026-01-12,0.5791545556403318
0.6029846022480679,0.5972037387107657,0.5629245,2026-01-13,0.5791545556403318
0.6034474445349685,0.591100819224395,0.57417196,2026-01-14,0.5892258625206375
0.6065596136276138,0.6014639615935794,0.5973669,2026-01-15,0.5892258625206375
0.6057606580179585,0.5996547434226874,0.60790586,2026-01-16,0.6118470049932292
0.6112701616843037,0.6112555358368513,0.5947292,2026-01-19,0.6118470049932292
0.6141902533754863,0.6114553414717093,0.59065706,2026-01-20,0.660595542343994
0.6388561602016395,0.6685281661458484,0.66514504,2026-01-21,0.660595542343994
0.6291045903524142,0.6629228454448961,0.6579053,2026-01-22,0.6610410579403195
0.6362114295194825,0.6539478665436531,0.6735142,2026-01-23,0.6610023155237484
0.6279926048743509,0.6462804091148467,0.6769643,2026-01-26,0.6610023155237484
0.6366058742565094,0.64769989395456,0.67969453,2026-01-27,0.5862882468136719
0.5841848327081578,0.56958686844872,0.5572555,2026-01-28,0.5867072158601043
0.5794718473767113,0.5630119150225147,0.5437609,2026-01-29,0.5863176404295398
0.574333862223266,0.5562759123485357,0.51966864,2026-01-30,0.6699339765683616
0.6703554604058536,0.638707720450783,0.6686791,2026-02-02,0.5868747731045475
0.5730629010018604,0.5678106068873076,0.54098415,2026-02-03,0.6630896572983535
0.62466503230052,0.6540488160318001,0.6046715,2026-02-04,0.5751902489026971
0.564135641792423,0.5465129433570951,0.5523211,2026-02-05,0.6198491990826969
0.6138399693222049,0.6086839753861657,0.54895043,2026-02-06,0.6494079615042571
0.6233246565944748,0.6143538602537602,0.61520296,2026-02-09,0.6495030350149792
0.6215989022730527,0.6153974266083673,0.6084349,2026-02-10,0.6495030350149792
0.6206755833201733,0.6190676530639536,0.62072897,2026-02-11,0.7292412102018614
0.7234728737578968,0.7011850245920085,0.64553225,2026-02-12,0.7119214403143385
0.7196297125922442,0.6979789757355963,0.652494,2026-02-13,0.715345934914159
0.7204231961450226,0.7163705377586552,0.66058695,2026-02-16,0.6775698871994666
0.6652486029424726,0.676605539357392,0.65306264,2026-02-17,0.701520492557972
0.6846236109417557,0.6925547979560069,0.66246074,2026-02-18,0.6703857136633067
0.6571948805349923,0.6497689554130429,0.6701462,2026-02-19,0.70014947153802
0.6797896535015765,0.6653424549422147,0.6779792,2026-02-20,0.7016646903531986
0.676592904152616,0.6679895361723509,0.6601263,2026-02-23,0.7016646903531986
0.6744654639707192,0.6656036560971386,0.66373974,2026-02-24,0.7016646903531986
0.6789990294019287,0.6660326897837524,0.67121845,2026-02-25,0.7016646903531986
0.6793230670114332,0.674201666049577,0.6533369,2026-02-26,0.7016646903531986
0.682765278475635,0.6750233922591562,0.67988575,2026-02-27,0.7016646903531986
0.6813391009269144,0.674345561590121,0.66652364,2026-03-02,0.6314047692672308
0.5787546622968501,0.6081533634000043,0.56937176,2026-03-03,0.6537294456509846
0.6095200445286635,0.6320907909892441,0.6516787,2026-03-04,0.5742575456116366
0.5471659348353229,0.5591630146336691,0.5233197,2026-03-05,0.5742575456116366
0.5387150724789376,0.5490154002334511,0.5075767,2026-03-06,0.49312299417474786
0.46523186001808203,0.47116199672427356,0.4947157,2026-03-09,0.4746636635426197
0.4503971824220499,0.45576962129122517,0.4795549,2026-03-10,0.4746636635426197
0.4510331402265945,0.4455902914793796,0.4629987,2026-03-11,0.47458336331916046
0.4505730917799797,0.4461731721606798,0.47027016,2026-03-12,0.3507097629443729
0.3468586054799055,0.3291738253102021,0.38547474,2026-03-13,0.3507097629443729
0.34637739202240986,0.3343352847930001,0.37865162,2026-03-16,0.3401840176436971
0.3000673979020596,0.318547951512854,0.4152651,2026-03-17,0.3279061137231617
0.30366428809616486,0.313622780735784,0.42135164,2026-03-18,0.28968870511558314
0.3401084991668716,0.27432920842779557,0.43580315,2026-03-23,0.28968870511558314
0.34158447929335717,0.27609519759804335,0.44291505,2026-03-24,0.20917386840536323
0.21858395183244753,0.19776663623555585,0.28777876,2026-03-25,0.20530494277958564
0.2260608675670413,0.19188240485246427,0.2776933,2026-03-26,0.18909240357645113
