Random Forest,Ridge,XGBoost,Date,Actual
0.5451750843591722,0.5277849943007151,0.5578554,2025-04-24,0.5747674477568976
0.6020816545291554,0.6031678182802578,0.6239987,2025-04-25,0.6225584701567055
0.5887540800271086,0.6632289088071875,0.6039565,2025-04-28,0.6498553360691619
0.645467194970247,0.7021277711136431,0.66120553,2025-04-29,0.78424296534158
0.8619697764159318,0.8180246341184242,0.85066646,2025-04-30,0.8026318634596733
0.8661426719365646,0.8156915665581272,0.87374187,2025-05-02,0.8172580034302279
0.9123181966003205,0.8571257435649873,0.92316973,2025-05-05,0.8137969890350432
0.913384370338513,0.8650501695387711,0.9475009,2025-05-06,0.805997614520794
0.8825723373952411,0.8271932148345147,0.94138926,2025-05-07,0.8169790458367665
0.9270085313969848,0.8480936389948099,0.9440095,2025-05-08,0.8198910624751915
0.9230527679308809,0.8388726343600313,0.9514778,2025-05-09,0.8214857924468163
0.9215457826300636,0.8212741905615704,0.9334933,2025-05-12,0.8147240373679699
0.9165196318463553,0.8074107651883893,0.9403024,2025-05-13,0.8150918449443401
0.9173040827950608,0.8026201919952476,0.9616776,2025-05-14,0.8150918449443401
0.910454709297029,0.7999537767501819,0.9343568,2025-05-15,0.8188574599868342
0.9048256598619646,0.7914056435091434,0.9150708,2025-05-16,0.8172406815971663
0.8801364254738886,0.7759346239060798,0.9163216,2025-05-19,0.8119124884164716
0.8303659718252571,0.7661092714136151,0.8666787,2025-05-20,0.8320770224280113
0.8478484002013262,0.7800763534815388,0.8634389,2025-05-21,0.8074072131721933
0.812838011123143,0.737422999552465,0.85656345,2025-05-22,0.7994828225930583
0.773529928356958,0.7225690277330679,0.7552579,2025-05-23,0.7560016422448487
0.7167572736805903,0.6869051652214646,0.724377,2025-05-26,0.6975359905043707
0.6585986290629452,0.6331496909764782,0.6040205,2025-05-27,0.6250388760482978
0.5728470749906089,0.5604295690306522,0.5776258,2025-05-28,0.6151972854179769
0.5747803496693686,0.54992872366168,0.5486829,2025-05-29,0.4627668890583284
0.4744105994067682,0.4143816698463223,0.50480807,2025-05-30,0.39526324932037316
0.370701162928465,0.3430312498358726,0.36116382,2025-06-02,0.3323883221279631
0.3135662340519952,0.28055632538482783,0.32446897,2025-06-03,0.35650192871490827
0.3681154042412945,0.32077612283143153,0.3710609,2025-06-04,0.3373081748372973
0.31867916602994695,0.31419726460815944,0.34111995,2025-06-05,0.32483456309345504
0.33391420387096254,0.30722957163616943,0.3381293,2025-06-10,0.36742924505277674
0.3756968544924045,0.3443721403133278,0.37854603,2025-06-11,0.3665951992533621
0.37846120546394646,0.3245793183191042,0.38926676,2025-06-13,0.3684778472760143
0.37499937774069986,0.3384087206572312,0.39536294,2025-06-16,0.38510150208296773
0.37822784634640294,0.36718588654919887,0.40642515,2025-06-17,0.38510150208296773
0.3785273485577719,0.35414441585559064,0.387331,2025-06-18,0.41044078596841477
0.41329058673685326,0.3851273356023587,0.4012035,2025-06-19,0.40814451112983113
0.39980510502530264,0.4068689414768845,0.4106971,2025-06-20,0.4071075889228292
0.401706340922736,0.3897926165162097,0.4181871,2025-06-23,0.4375913218970813
0.47172554754922735,0.41501845448668107,0.46625537,2025-06-24,0.4950009685221287
0.5277594125979921,0.4953615089053915,0.5240549,2025-06-25,0.5092461265827116
0.527546219945266,0.5265822932333213,0.53382236,2025-06-26,0.5119083910584296
0.5283744347559253,0.5228616628212439,0.5200889,2025-06-27,0.5119083910584296
0.5310093420646302,0.5001009103911258,0.54020745,2025-06-30,0.5119083910584296
0.5313484702023444,0.4892985301343592,0.5386436,2025-07-01,0.5487752807592934
0.5532354575575186,0.5186996399000491,0.58687735,2025-07-02,0.5427031323342205
0.5519359682559163,0.5452132347727896,0.5850741,2025-07-03,0.5344587147470385
0.5344593056087781,0.5182394163807248,0.5639824,2025-07-04,0.5335696919023835
0.5327817987084343,0.5113647310706471,0.57273173,2025-07-07,0.532051562973285
0.5336396209951364,0.5232685748299106,0.56588393,2025-07-08,0.5596686894254765
0.5504694423142094,0.5361192501303564,0.5768461,2025-07-09,0.5586548361232809
0.5474551398966192,0.5017224962297935,0.5605202,2025-07-10,0.5322508070672363
0.5337449004984692,0.49225966297334955,0.547575,2025-07-11,0.6584953377015345
0.6427475895433387,0.6399376982724897,0.64467037,2025-07-14,0.6625093253622971
0.6329292587268093,0.600291452335491,0.636048,2025-07-16,0.6483578285558919
0.6262905502729081,0.5980373239686556,0.60223264,2025-07-17,0.6509942408756378
0.6301137846223249,0.6283962665739391,0.6375363,2025-07-18,0.6428988861373376
0.6194820861016637,0.6293880983767283,0.6008872,2025-07-21,0.641736954398286
0.618443186910637,0.6171585325675544,0.6018666,2025-07-22,0.6472069981605826
0.6301797241668414,0.6228924053848865,0.6036083,2025-07-23,0.6102600665347214
0.5872580543982224,0.5816008915358628,0.5822171,2025-07-24,0.6193274506622904
0.5992720069668855,0.5858131398658857,0.60083437,2025-07-25,0.6278466983078341
0.6100562129198138,0.6359444362631295,0.5970441,2025-07-28,0.6879607144423977
0.7107888236446097,0.7258004880174347,0.6955452,2025-07-29,0.7283728154182748
0.705044140410984,0.7030143466998087,0.6996849,2025-07-30,0.7324246341231493
0.6992252114127492,0.6828820036251935,0.70127875,2025-07-31,0.6776567432272406
0.6783433116452691,0.6500759331567043,0.68341637,2025-08-01,0.7025303171997673
0.6801450153233053,0.6771061711321594,0.67909104,2025-08-04,0.7125266468744226
0.6919808710275107,0.7249624032829554,0.71755755,2025-08-05,0.7075752853077559
0.6927206519709982,0.6932597358570933,0.7131748,2025-08-06,0.7075752853077559
0.6883555997827314,0.6821724268664042,0.71151084,2025-08-07,0.6958887926229262
0.681799104691484,0.680878878263197,0.6660781,2025-08-08,0.6952107088297567
0.6789451185642578,0.6646490218140965,0.6698382,2025-08-11,0.6949037729889739
0.6660721692059319,0.6693197870445455,0.6843538,2025-08-12,0.622082041861419
0.6137637192790979,0.6091162905969326,0.59357774,2025-08-13,0.6242750497775841
0.6108651620511979,0.6000069230026897,0.59126097,2025-08-14,0.643809980546267
0.6306840205824625,0.6455384967875123,0.63660437,2025-08-15,0.6522094115664286
0.6460870574028195,0.6225094540883919,0.64590776,2025-08-18,0.6958982266986569
0.6876925869815039,0.6792719986762454,0.6695119,2025-08-19,0.7801189050316797
0.8477030753937755,0.8176808319751444,0.8422794,2025-08-20,0.7795249699265652
0.8477903344278603,0.7468736106577616,0.8347263,2025-08-21,0.792579382708511
0.8567034905192173,0.7583512011666766,0.83055955,2025-08-22,0.7213703975165998
0.6846101009412057,0.7232152960356938,0.68693525,2025-08-25,0.6886059778497233
0.674529771367671,0.6803014830810801,0.6680512,2025-08-26,0.6699030773876137
0.6747635752293156,0.6826640434251541,0.6578951,2025-08-27,0.6471045923843792
0.6440138511344898,0.638644500881844,0.6280542,2025-08-28,0.647202659733834
0.6430153082977733,0.6291660150001858,0.62790734,2025-08-29,0.647202659733834
0.6458071438244919,0.6482571235842602,0.65920866,2025-09-01,0.6542584106569107
0.6543246636370015,0.65900198872646,0.66430193,2025-09-02,0.6589973963992661
0.6384480393987821,0.6515603873925759,0.6627346,2025-09-03,0.7485087459221883
0.7858299054015238,0.7354852029067934,0.83367866,2025-09-04,0.7485087459221883
0.7862450153692425,0.7871551393331193,0.84422594,2025-09-08,0.7640205848315061
0.7910764132335624,0.7767387027001369,0.83041084,2025-09-09,0.7727668987705131
0.7950653369067241,0.7785006026052591,0.8331936,2025-09-10,0.7717876300776374
0.7944505889975205,0.763211280452534,0.8176039,2025-09-11,0.7660823138945076
0.7932213275748222,0.7523396603132942,0.8329636,2025-09-12,0.7647448599336941
0.7854293626398894,0.7505733078687448,0.82977086,2025-09-15,0.761551835685161
0.780545181068633,0.7411043486643332,0.81513983,2025-09-16,0.7842401035439136
0.8518567725493763,0.7517175794346866,0.8274265,2025-09-17,0.7461294997905781
0.7705317450432723,0.7482591038640353,0.70055133,2025-09-18,0.6567108756045094
0.6450997954249563,0.6508783593716371,0.6502806,2025-09-19,0.6660862898067466
0.6670962735863389,0.6388567541627848,0.67642397,2025-09-22,0.6567751871085641
0.6435574314194485,0.6384253516826167,0.6476612,2025-09-23,0.6534512496480359
0.643278595477968,0.6335156354716436,0.63420224,2025-09-24,0.6460554935766302
0.6366150835052347,0.6141654424621162,0.6285241,2025-09-25,0.6148657714783017
0.6125393151468282,0.5783764940561931,0.65850574,2025-09-26,0.5990275648708999
0.58022429696623,0.561126929078928,0.6174636,2025-09-29,0.6125993393618172
0.5948459635304316,0.5875330499173149,0.6027759,2025-09-30,0.6125993393618172
0.5962916801866666,0.5583417608336774,0.60621035,2025-10-02,0.5531587105085849
0.5192133672711017,0.49880423215237674,0.5260381,2025-10-03,0.5114761727956586
0.5115451667910806,0.47266873697200784,0.4910681,2025-10-06,0.4083499746951734
0.3832474097762979,0.3703920273472199,0.3887897,2025-10-07,0.4095145288112556
0.39557166394497423,0.3695864426446802,0.36531085,2025-10-08,0.394668479695044
0.3741332992235733,0.3646679725904074,0.3483432,2025-10-09,0.36743337713316565
0.3583825600540033,0.34310585656296916,0.3425593,2025-10-10,0.36743337713316565
0.3584125034000188,0.3340439488621828,0.3310018,2025-10-13,0.37440465365684994
0.36148357178134327,0.33388949188573275,0.3533024,2025-10-14,0.36437787959741424
0.3594362925575946,0.3386972192216241,0.37188902,2025-10-15,0.31095621291173636
0.29313011396381133,0.2845122093428406,0.30706525,2025-10-16,0.28337268600006366
0.2879290823873713,0.2617573254146681,0.2714439,2025-10-17,0.2829326831101623
0.2793932135551131,0.24012875398076916,0.2746775,2025-10-20,0.2788704589767653
0.28771344308897434,0.24007716073024837,0.31183887,2025-10-21,0.265375173094839
0.2584894642626894,0.23377034508699823,0.25446326,2025-10-22,0.25955779469682794
0.26160681288416865,0.22485121397707009,0.26086268,2025-10-23,0.25471159474525645
0.24737138612451404,0.2200441714081528,0.26338744,2025-10-24,0.25328439583532913
0.24684415581602948,0.22040021015245037,0.2760208,2025-10-27,0.2842699838480956
0.28382178036614997,0.25902018115412684,0.2760672,2025-10-28,0.2742831340704926
0.2771127997723792,0.22857075758017814,0.25672558,2025-10-29,0.4457648451186706
0.47053878984519637,0.4238225206424583,0.50498086,2025-10-30,0.4457648451186706
0.4756504379089302,0.3927327172337952,0.5082599,2025-10-31,0.4992747283719551
0.5170178519497162,0.4545877218270261,0.561228,2025-11-03,0.5073902583456166
0.51960574717899,0.5163305111005673,0.5227468,2025-11-04,0.5817780157114254
0.5958554194030852,0.5721680663933443,0.5929282,2025-11-05,0.5775225742500938
0.5860192994855979,0.5363478308681107,0.60242075,2025-11-06,0.5691174897233161
0.575374977653441,0.5542325612860995,0.58896327,2025-11-07,0.6313881835430228
0.6431443112005755,0.6399538530137036,0.6555012,2025-11-10,0.7002813572727317
0.7053243925850126,0.6898865654580023,0.6552498,2025-11-11,0.7750843173181721
0.8324367589186551,0.7547800297846441,0.80046535,2025-11-12,0.8520123301448645
0.9102047273116655,0.888853208089113,0.8900291,2025-11-13,0.8473196378993753
0.9138336708686262,0.9038121774626728,0.8876669,2025-11-14,0.843817139608584
0.915644728587844,0.8463973407237336,0.87872654,2025-11-17,0.843817139608584
0.9130231844787317,0.8365442072062039,0.89027774,2025-11-18,0.8466344498955745
0.9102219486877822,0.8363350839312162,0.89068896,2025-11-19,0.8460581534354162
0.9081916866319147,0.8273543392406187,0.9035236,2025-11-20,0.8464285697106522
0.907570800595591,0.8111888939416916,0.89802134,2025-11-21,0.8464285697106522
0.9023563571039276,0.8091630213581593,0.91155297,2025-11-24,0.8458804402418487
0.8902449642046638,0.8070855382925202,0.91118616,2025-11-25,0.8842988480402441
0.9031364833448988,0.8403657224153598,0.90009856,2025-11-26,0.8842988480402441
0.9014722715403782,0.7978651595391004,0.89882433,2025-11-27,0.8348051208507011
0.8631233277761805,0.7593819987758142,0.867032,2025-11-28,0.9047430890490459
0.9138577877423945,0.8729906954514792,0.8949307,2025-12-01,0.9405706174022357
0.9176128498396995,0.8550529902100756,0.89055336,2025-12-02,0.9384562175667505
0.8976380369431307,0.8828770546544022,0.84952337,2025-12-03,0.89547325683677
0.8776385194884267,0.8483729774157861,0.85845596,2025-12-04,0.89547325683677
0.8975020136443947,0.8265378226122533,0.897696,2025-12-05,0.8957666853956676
0.8960798795545325,0.8329390032988349,0.89400893,2025-12-08,0.8413184548649812
0.8741095067122155,0.7740426708575128,0.86226404,2025-12-09,0.7554226501232094
0.7287976068164493,0.688336119208183,0.7513506,2025-12-10,0.6897705318922951
0.6649010080512368,0.6275048214728858,0.6846224,2025-12-11,0.6311816030960593
0.6159473486132093,0.5734980826615115,0.6152159,2025-12-12,0.632696569016814
0.6079274669267385,0.5968557293810317,0.60659176,2025-12-15,0.632696569016814
0.6101686195741657,0.5713040931603073,0.609594,2025-12-16,0.632696569016814
0.6127655319038549,0.5624654027885794,0.60672176,2025-12-17,0.6340015598961888
0.6134853753364645,0.5672939087486004,0.6267832,2025-12-18,0.6333494583663226
0.6100745661914224,0.5621415300599008,0.6426326,2025-12-19,0.6489443421837154
0.6158606496199251,0.5689763863424679,0.5950563,2025-12-22,0.673859872375234
0.6800861166320157,0.6099439797299611,0.67359793,2025-12-23,0.7410952560640607
0.725390677174397,0.6980019232210808,0.7190173,2025-12-24,0.6921222757486387
0.6970889895132436,0.6754664168919302,0.7133557,2025-12-29,0.7523843651246813
0.7725563334111044,0.7530389506785652,0.8344832,2025-12-30,0.7701845258333806
0.8046390835108425,0.7025568895836116,0.8570697,2025-12-31,0.647399421383536
0.6277409133916293,0.5564170243407652,0.60848397,2026-01-02,0.6120383027712577
0.5915973007745781,0.561592736349689,0.6134646,2026-01-05,0.6425184221753365
0.6204021417460874,0.6277898676633912,0.611767,2026-01-06,0.6410908678155133
0.6252728387656029,0.5875943312228784,0.60979825,2026-01-07,0.6404868073150924
0.6183198350479402,0.5905981203327173,0.6277373,2026-01-08,0.6504424265498039
0.6393524380195253,0.6240264014488042,0.6439095,2026-01-09,0.6492382505130546
0.6351950753069731,0.5826766477492296,0.64081526,2026-01-12,0.6479954181806831
0.6300180051958703,0.5766432197800753,0.60971934,2026-01-13,0.6501060055896927
0.6306428775006602,0.5913689773535042,0.6382271,2026-01-14,0.6409355855315522
0.6174113924838016,0.5738706529086284,0.61001855,2026-01-15,0.6355541203276819
0.616357453570206,0.5604405953747594,0.572699,2026-01-16,0.6364078258708676
0.6110019721732235,0.5553766476896117,0.5867025,2026-01-19,0.6364078258708676
0.6015302742101521,0.5479783517273562,0.57460266,2026-01-20,0.636231262514095
0.5994552272461784,0.5389814408012809,0.5577864,2026-01-21,0.6835945605497314
0.6931358892316459,0.5952499596064031,0.6828858,2026-01-22,0.6765488986176363
0.6710536188251786,0.554279561962143,0.66591895,2026-01-23,0.65241216701999
0.6399585968711946,0.5327030289963625,0.6434173,2026-01-26,0.5762486044195736
0.5528148810864938,0.48174488487122014,0.56280136,2026-01-27,0.5099396271523642
0.4865634443393829,0.437989041343697,0.45205715,2026-01-28,0.472227147821567
0.4768872968199877,0.3816611659310286,0.50510395,2026-01-29,0.4431388191251725
0.4531792050218797,0.37374145188188357,0.4551894,2026-01-30,0.442252033040527
0.45798387269256446,0.37890518188678113,0.46725315,2026-02-02,0.3826628353300698
0.3770112548817572,0.3087589508917471,0.40552196,2026-02-03,0.4527937202030478
0.4681993908019917,0.37352647550962237,0.5075415,2026-02-04,0.451538022368083
0.4704173165238397,0.42113751432281066,0.51930064,2026-02-05,0.44395926626680465
0.4548754944474843,0.39438226696428813,0.4687195,2026-02-06,0.4430923826762871
0.45547000341273525,0.37604933807802,0.46937156,2026-02-09,0.4487048257601479
0.4724030314192008,0.40080964483300396,0.49897346,2026-02-10,0.44810613688128254
0.4679839437811137,0.37988660128448964,0.52816916,2026-02-11,0.4474466538995581
0.4653054515578992,0.3737175945701672,0.46168077,2026-02-12,0.44671676994692455
0.46187982919884313,0.3814243737538314,0.45695576,2026-02-13,0.4453942106910581
0.4538932605999505,0.3793460102952675,0.4616255,2026-02-16,0.4674819009824594
0.47561767883766476,0.416173133781502,0.5231173,2026-02-17,0.4781945466203906
0.4780973953492326,0.39569151335682556,0.50220865,2026-02-18,0.47896562992502695
0.47836142361765366,0.41582618479484873,0.5052582,2026-02-19,0.425496820576998
0.406772367382536,0.37241179707682454,0.41923508,2026-02-20,0.42371586878196654
0.41241604146521915,0.3529391379772905,0.4303967,2026-02-23,0.4234487969999566
0.4085940439022147,0.3523873008441572,0.43621936,2026-02-24,0.4078769198696384
0.38633401931618805,0.34802167774674114,0.41546166,2026-02-25,0.38743914641897664
0.3672361775668971,0.3236429496200181,0.4044445,2026-02-26,0.3678753640361136
0.36102836096908014,0.3049591103686463,0.39070785,2026-02-27,0.3828069887891701
0.3713995486520437,0.32527821486854747,0.3740241,2026-03-02,0.38361772744935063
0.3598548125481553,0.3429060296648023,0.36136112,2026-03-03,0.3770814354474022
0.34795624256940705,0.3383816320321731,0.3373768,2026-03-04,0.2583441968427878
0.3101403096570158,0.20856698653200256,0.26711717,2026-03-05,0.4068684838625677
0.40155638527534143,0.37278355120080847,0.4350196,2026-03-06,0.4972717985225208
0.4947471670395525,0.4215402886933079,0.5186776,2026-03-09,0.4974841826927617
0.5060469318539803,0.4631517256308587,0.5368341,2026-03-10,0.49767718056084953
0.4943249969575287,0.4837694535900518,0.51923007,2026-03-11,0.5015018095193932
0.5062173907004918,0.45021350383797903,0.53254485,2026-03-12,0.5015018095193932
0.4938735444286294,0.4618689795264924,0.52690554,2026-03-13,0.5015018095193932
0.4927753612352538,0.45987551779094893,0.5261869,2026-03-16,0.5504237786216756
0.541363618360175,0.49947045962518927,0.5734729,2026-03-17,0.5334998936311659
0.5235729119848443,0.45823859112197596,0.53398424,2026-03-18,0.5334683045692398
0.5189279990233092,0.48581887897925274,0.5465831,2026-03-23,0.568241192341039
0.556344218990568,0.5241969666418517,0.5505248,2026-03-24,0.5677371590804241
0.5563273845787695,0.5345139064898825,0.56156117,2026-03-25,0.5668250389195829
0.5538449508684065,0.5290457146611235,0.57053256,2026-03-26,0.5792643228436012
