Random Forest,Ridge,XGBoost,Date,Actual
0.6215318428924258,0.6163261215747661,0.604709,2025-11-24,0.5955448149062448
0.611186722918903,0.5838871292393225,0.5713797,2025-11-25,0.5933296299976355
0.5977259788550245,0.572063865007965,0.56285125,2025-11-26,0.5950078238437003
0.5971432255865815,0.5739566746519146,0.5680171,2025-11-27,0.5951780102279062
0.5954414138041476,0.5729371252329781,0.56442535,2025-11-28,0.5461011120360729
0.501401019877905,0.5281079668364205,0.53680795,2025-12-01,0.5391486354519441
0.4964378734173498,0.5121636931554284,0.5015546,2025-12-02,0.5330680059705976
0.49391973876725415,0.5082524064427145,0.51762956,2025-12-03,0.5328356490353051
0.4949359994042759,0.5052722919336367,0.52279925,2025-12-04,0.5405378781038767
0.5000858741267851,0.5201505928901267,0.52106893,2025-12-05,0.5399318021248662
0.5000427849663968,0.5139674799486489,0.5375284,2025-12-08,0.5396503147096636
0.4946706059553542,0.5155494024047635,0.50347036,2025-12-09,0.457461941695543
0.44815031461899607,0.43610550596235126,0.4745653,2025-12-10,0.3014649847772642
0.29241619990895457,0.2872911353146298,0.2969741,2025-12-11,0.24447429086882003
0.23622522325218875,0.23628988214142385,0.23884745,2025-12-12,0.2434328536516429
0.23604453587620278,0.2592367020303634,0.23397432,2025-12-15,0.22430324492430026
0.22452897140368125,0.24467356686254893,0.22576879,2025-12-16,0.27021671565271327
0.2728829744490251,0.28677750426759974,0.2604302,2025-12-17,0.2677061889587209
0.27358699957945004,0.2762626007178577,0.25826314,2025-12-18,0.25729159604026575
0.26563921633934806,0.2548607382075929,0.2580023,2025-12-19,0.2433735020245251
0.22919131768395032,0.24413706992406564,0.2342489,2025-12-22,0.2375807108519756
0.23029343709306896,0.23780714866474847,0.22174041,2025-12-23,0.23711186257837633
0.2359205906744638,0.24363233364063733,0.223331,2025-12-24,0.2514910036348121
0.2596856171426846,0.2599671390846551,0.23415878,2025-12-29,0.2557878927396106
0.268025819537799,0.26625164667730283,0.24528368,2025-12-30,0.26274307095658145
0.2712086262227363,0.26855956421570515,0.2538492,2025-12-31,0.41029781195448584
0.4307289551320876,0.4243593185662834,0.4366171,2026-01-02,0.49129657339876337
0.5290335798217544,0.5085775500253094,0.5129764,2026-01-05,0.5486220994647307
0.5299399734805907,0.546272705571737,0.53129137,2026-01-06,0.5583075133508318
0.5932015892454148,0.5557869208189871,0.524542,2026-01-07,0.5543660194808716
0.5949841115310359,0.5459868537350926,0.53156155,2026-01-08,0.547740231426809
0.5280952478731504,0.5470357384182247,0.5281169,2026-01-09,0.5477751802912431
0.5306916552941864,0.5519043935274647,0.5324571,2026-01-12,0.5346908497781311
0.500300278765395,0.5417021716389058,0.48802993,2026-01-13,0.5337090089825017
0.5020790983984691,0.5365633054110244,0.48809895,2026-01-14,0.534153049130683
0.49858482699867734,0.5371118401853773,0.48428005,2026-01-15,0.5335164375199485
0.4758151833001294,0.5311802314273628,0.5676955,2026-01-16,0.5330497678617232
0.4817308891278083,0.5299356520263167,0.57400763,2026-01-19,0.5198170499697796
0.48891134686597054,0.5116023806094963,0.4918556,2026-01-20,0.5197900806368819
0.4874278748714104,0.5094571156327629,0.4979003,2026-01-21,0.5349831687605114
0.48961407377513205,0.5201525228786346,0.4987696,2026-01-22,0.5364752423960958
0.5018620863669904,0.5161502452190573,0.5082035,2026-01-23,0.5407928084639952
0.5014160751308077,0.5124242318272351,0.5613917,2026-01-26,0.5436797028176539
0.5091657645308295,0.5210998929291607,0.54205966,2026-01-27,0.5389649595259901
0.5004679258840531,0.510774195244218,0.5266755,2026-01-28,0.5372738166210423
0.5089953291692639,0.510290365682419,0.5115512,2026-01-29,0.5343728509022299
0.5130028344247157,0.5039144994232607,0.5111823,2026-01-30,0.42934946484836034
0.3969313919727315,0.4031348945841147,0.3638725,2026-02-02,0.3043345732821062
0.3037375630346009,0.2812972222235738,0.28344953,2026-02-03,0.22187466508029224
0.2280892905369261,0.2134885881435379,0.22631186,2026-02-04,0.20566558086567469
0.23699603640102523,0.2135804712765943,0.21417333,2026-02-05,0.19983477651760126
0.20337667009072427,0.21569512107202232,0.20214598,2026-02-06,0.20163388322531395
0.2046604799410578,0.21232937916797948,0.19975646,2026-02-09,0.2344797768718356
0.27119040611430145,0.2443289934135212,0.25566897,2026-02-10,0.2350482365374082
0.26150891636617607,0.24056251255822808,0.24489996,2026-02-11,0.23532750677943629
0.2510645757599529,0.23655557138223102,0.25238022,2026-02-12,0.2470663538639115
0.27808266768537115,0.25023183992233106,0.28240168,2026-02-13,0.3723480870806684
0.3908384030671384,0.3822782041457975,0.41247705,2026-02-16,0.41923254535769544
0.43480930603613566,0.43066455189276076,0.43659952,2026-02-17,0.43634987862356095
0.4401865524627493,0.44033466907101804,0.43909675,2026-02-18,0.452769766283125
0.4489631359155142,0.4543041998891114,0.46192566,2026-02-19,0.4228768892084304
0.437008846144954,0.42251967311462274,0.44900706,2026-02-20,0.42305301178698557
0.4360264055677171,0.4292119498364692,0.4408122,2026-02-23,0.4329234288541223
0.4422466287669685,0.44914409362367097,0.45161352,2026-02-24,0.43918537232916527
0.4413029073987337,0.44850599187508416,0.44810432,2026-02-25,0.44635515083635074
0.44485698316985334,0.45697948797409155,0.45113206,2026-02-26,0.4465730016914286
0.4443182315764649,0.45605174237923246,0.44410273,2026-02-27,0.4539799881479924
0.449963801557158,0.4534340028140544,0.4424414,2026-03-02,0.4554225524772824
0.452904178190214,0.45859383383329266,0.44878447,2026-03-03,0.46468532275543545
0.4538339563774327,0.46133835075687785,0.4526908,2026-03-04,0.464995282654661
0.4544624001584408,0.4611643887766844,0.44954827,2026-03-05,0.46574443127004905
0.4559898682209893,0.4510321345530959,0.44438338,2026-03-06,0.4888869927628532
0.5289309948216365,0.47171998652756514,0.5029183,2026-03-09,0.48876098501083787
0.5308460059971513,0.4738186307770942,0.53766966,2026-03-10,0.4724187080647119
0.44449390011011,0.4493800033348084,0.40519553,2026-03-11,0.4723953752600469
0.4396010752413958,0.44967459419524225,0.42273423,2026-03-12,0.4721442739394137
0.4367902381765939,0.4515319132351187,0.3876479,2026-03-13,0.466427349083009
0.42502984042436104,0.4404452465995649,0.3875756,2026-03-16,0.367836536822967
0.3496600039357611,0.34812137141272037,0.38336095,2026-03-17,0.3309702069015682
0.301385490704434,0.30858073813898323,0.31596228,2026-03-18,0.3139129019886377
0.284280270581345,0.3084068529179501,0.28582096,2026-03-23,0.28301376330708605
0.27054328025756186,0.28268776316243044,0.29358283,2026-03-24,0.28272987012368583
0.2715277408072111,0.27950657293577075,0.29254445,2026-03-25,0.2827287771282631
0.26883494614889725,0.2776245801254889,0.26109114,2026-03-26,0.23501042062747202
